x,y,z,label
-0.326518,0.829093,-8.77086,1
-2.58758,7.71495,8.42031,5
0.395676,-6.55968,3.39335,2
-0.838785,4.52325,7.91169,5
-3.16542,-0.623391,-6.39221,0
-8.63869,1.28119,5.95833,6
-6.30695,-0.657526,6.55469,6
-1.70847,-5.36047,1.03833,2
-1.15026,7.00651,8.83881,5
-5.83138,9.56263,-5.22353,3
-1.49675,8.4172,-3.68362,3
1.36722,7.35032,-4.32687,3
0.830256,7.30158,-3.40641,3
-2.89613,2.88937,-5.2611,0
-0.821525,4.65618,-8.00371,0
-7.67372,9.20765,-3.97494,3
-9.4596,2.34632,6.90377,6
-8.14873,8.66952,-3.93668,3
-0.0176621,1.24239,-9.88202,1
0.928966,6.11373,-2.97421,3
0.706253,2.67756,-8.84293,1
-0.459772,-5.82291,2.43437,2
-2.21215,8.2541,6.21039,5
-0.87213,5.9563,9.10504,5
-0.652555,7.48855,5.629,5
-0.984103,-0.601837,-5.73894,0
0.998826,-0.127623,-9.37789,1
3.15397,-6.2526,3.51414,2
-1.29312,3.00623,-3.05184,0
-2.12065,1.32624,-5.21786,0
0.512138,2.132,-5.77464,0
-1.28472,9.88009,-2.17562,3
-5.895,9.57714,-2.22279,3
0.898624,0.95475,-9.24619,1
0.522558,5.61596,-2.56323,3
-0.848569,3.92049,5.3823,5
-6.48142,-0.463082,5.3988,6
0.551711,-4.77925,2.80309,2
0.546151,-3.76633,1.51821,2
-6.49175,3.50584,5.04747,6
0.0948077,-0.266405,-10.5179,1
0.0485577,3.17171,-6.05122,0
-0.6444,-1.74963,-8.01725,1
-2.70771,3.04091,6.58264,5
-6.25025,1.73909,3.85677,6
-0.811587,-5.64264,1.66441,2
-6.79507,8.51843,-2.93062,3
1.6838,1.85752,-4.61589,0
0.0364257,8.25143,-3.31237,3
-6.73864,7.72135,-2.96499,3
-5.35662,7.55964,-3.92895,3
1.91177,3.71845,4.82034,5
0.604501,2.54405,-7.36846,4
-7.67527,0.824771,8.52836,6
-0.979167,1.03604,-5.47593,0
-1.20278,7.09233,5.69501,5
-0.547885,3.32084,-6.76621,0
0.509042,3.21713,-8.84627,4
-5.72661,9.32872,-4.63001,3
-1.27373,3.53799,-11.1032,1
0.218796,0.421299,-8.44827,1
-2.15326,0.832311,-4.81771,0
-1.8096,2.06376,-5.37462,0
1.26939,0.0635998,-10.0702,1
-0.929493,3.66881,-4.76027,0
-0.627768,0.735475,-3.40443,0
-6.10865,9.40432,-2.50656,3
-1.30858,4.17212,-4.28161,0
0.416226,9.36117,-4.30668,3
-3.73177,2.25711,-8.67153,0
-2.87411,4.81073,-5.15105,0
0.0464776,6.04135,-1.42506,3
-0.346614,1.01336,-9.5516,1
-1.85892,7.21816,6.85135,5
0.407256,6.77908,8.38245,5
-1.24203,8.3514,3.86068,5
1.93379,9.92565,-2.43166,3
0.195976,7.62134,-2.3619,3
-2.10414,8.4327,6.85046,5
0.308981,2.8937,-9.20739,1
0.190648,5.89541,7.08336,5
-1.64883,1.08802,-6.32534,0
-6.46794,0.407901,5.17175,6
-4.08364,8.72073,5.09789,5
-7.31745,9.38841,-3.36476,3
-2.41049,5.5884,5.03069,5
1.80564,-4.43111,0.296984,2
1.13317,2.06593,-3.90471,0
-1.14253,-5.34771,2.37857,2
-0.526324,2.35114,-7.05406,0
1.72685,2.06615,-11.5524,1
-1.10198,6.12095,-3.05325,3
-1.55557,1.14463,-10.5027,1
-6.33792,8.74663,-3.33199,3
-0.113923,3.56969,9.35025,5
-6.63491,6.57116,-3.4027,3
0.506368,3.57905,-4.63102,0
-1.30044,9.03114,-2.38019,3
-0.494926,8.45441,5.67984,5
2.08007,8.43647,-2.85537,3
1.96887,10.6509,-5.12614,3
-0.940167,0.495392,-6.16892,0
-6.56813,0.836288,6.5039,6
-0.439786,11.6733,-3.53389,3
-7.84072,1.13562,7.72954,6
0.550806,-5.8843,2.22158,2
-6.94545,5.03186,-1.87602,3
-1.75111,6.89521,7.17018,5
-8.74772,7.46621,-2.04377,3
1.08317,8.53756,-5.48811,3
0.0681678,1.48503,-6.57168,0
3.17483,-4.69526,0.477933,2
-0.371919,9.68601,4.81194,5
-8.48436,-1.08331,4.78613,6
-4.28091,2.59654,6.9308,6
-1.66387,4.34704,-3.41266,0
-7.90982,2.07506,5.92537,6
-7.12263,-0.863576,5.29055,6
2.92816,7.77093,-0.244559,3
1.79824,-8.07486,1.99068,2
-0.399374,7.4947,-1.01044,3
0.822224,7.23312,-3.13746,3
-0.466071,1.91238,-5.43606,0
0.737911,2.53417,-12.7483,1
0.503059,6.91874,5.23208,5
-0.043303,0.536125,-8.0428,1
-7.31047,-0.946286,6.15541,6
1.14171,-6.95927,7.32288,2
1.54645,-0.490337,-8.75992,1
-1.2822,2.62087,-3.50344,0
2.3047,-0.463885,-8.68251,1
-7.28296,0.553362,9.38975,6
1.88663,10.1906,-4.45518,3
0.00228289,-4.25698,2.20306,2
2.19546,-1.43272,-8.40463,1
-1.70346,2.98351,5.83759,5
-0.555541,7.11444,-2.82478,3
0.443563,-6.70535,1.56766,2
-4.3063,3.62503,-4.61056,0
1.19461,9.2579,-2.73716,3
-0.357396,5.49281,5.61476,5
-1.21213,-7.12683,1.74651,2
-5.28909,0.269373,6.29013,6
-1.98077,1.59134,-11.8437,1
1.14879,6.50809,5.36452,5
-6.36349,7.77262,-5.364,3
0.833716,-7.78552,3.95617,2
-5.0638,11.2056,-8.72277,3
-1.8684,1.31389,-11.0227,1
-1.43324,5.18355,7.31175,5
-7.21534,-3.38558,6.32085,6
-6.53799,8.92738,-0.379961,3
-7.81347,1.2059,5.58776,6
-0.525708,8.37937,-0.942212,3
-1.07655,5.15336,6.17731,5
-1.19167,3.04998,-6.63715,0
-2.80914,5.33482,-4.42414,0
-2.14929,2.86929,-5.68193,0
-6.98049,10.1714,-6.37229,3
3.11306,-4.68105,3.3263,2
1.72787,8.23028,-3.13047,3
0.443993,5.45205,4.88637,5
-6.85515,7.53253,-4.18611,3
-3.57246,8.09724,-2.72971,3
-6.81948,6.12266,-4.08186,3
-7.88919,7.86476,-5.59352,3
-10.2859,7.91097,-4.78088,3
0.38739,-0.1509,-8.3891,1
-1.25342,4.93608,5.9605,5
-6.08259,1.49793,7.99164,6
0.332597,1.17652,-8.79343,1
-3.70361,11.69,-2.38739,3
0.242246,-8.37981,3.78438,2
-1.60132,6.13205,6.55785,5
2.1702,4.33094,5.38862,5
-1.53656,7.9549,6.90185,5
-6.46275,6.37626,-2.46881,3
-4.91834,7.3966,-5.54529,3
-0.44343,-7.71082,2.95492,2
-1.05329,7.46178,-0.810044,3
0.282856,7.04781,4.12644,5
-0.546439,6.50485,6.66434,5
1.59073,0.075419,-10.7732,1
-8.0567,9.9078,-3.45294,3
0.209331,-6.34637,1.67027,2
-0.526245,3.60892,-6.03832,0
2.34705,7.29154,-1.19716,3
1.64158,-5.71521,4.30148,2
0.990941,9.41571,0.267775,3
-0.189285,8.92987,7.42644,5
1.03536,6.35991,0.303171,3
-6.64558,-1.66253,7.13668,6
1.41305,7.81588,-2.0132,3
0.264262,3.66427,5.32872,5
0.905808,9.83392,-3.28338,3
-7.17204,10.0473,-5.6669,3
1.67187,-7.18245,3.73414,2
-0.442129,2.14754,-6.87388,0
1.29584,-7.63028,1.82942,2
-1.15907,-5.3331,1.98454,2
0.413729,5.46278,-7.62626,0
1.51226,-5.04007,0.283587,2
-7.45941,-0.753032,5.50967,6
-6.77977,9.82447,-3.72095,3
-0.761044,5.93132,-2.09963,3
-7.22793,2.58267,3.74806,6
3.23339,0.615397,-9.86388,1
-8.05401,6.90987,-4.22199,3
-0.482453,3.14432,-4.50438,0
-9.04967,1.02677,7.82523,6
0.405537,-5.88821,1.44256,2
-3.16374,-0.0316877,6.92764,6
-1.81958,2.48048,-3.01563,0
-5.59896,7.19346,-2.99758,3
0.534346,-5.46793,0.89936,2
-2.48029,4.48126,7.29401,5
-2.58391,2.05212,-7.26087,0
-2.31101,0.98527,-7.06893,0
3.37336,-6.58961,1.63735,2
0.09562,2.68009,-4.83141,0
-1.91501,2.60342,-5.56537,0
-6.9458,7.42834,-4.36521,3
-0.160462,6.12629,5.14137,5
-6.72011,-1.59915,3.77043,6
-6.78688,1.26673,8.63713,6
-2.49467,1.51658,-5.27695,0
-1.95107,0.273974,-9.48483,1
0.71944,7.43124,-1.52289,3
-4.72609,-1.73061,5.61977,6
-0.991851,-6.04801,2.43898,2
3.56028,6.49331,-0.986474,3
-7.81945,9.39149,-3.22835,3
-3.87063,7.86281,-3.38663,3
-2.71147,1.48102,-6.1608,0
-8.80239,0.0775823,7.1651,6
-5.97772,6.90705,-2.74356,3
0.0155668,10.0645,-2.80009,3
-2.12888,5.83823,9.4233,5
-4.05086,10.2486,-5.32635,3
-3.86,7.52668,-3.28259,3
-5.81516,6.9235,-5.40594,3
-1.90403,8.96172,5.91939,5
0.161098,-0.241077,-11.2943,1
-1.68748,7.48345,-1.42604,3
0.82065,11.1863,-1.37682,3
-0.589405,3.68561,3.97813,5
-8.11493,9.16135,-3.87622,3
-5.2605,0.254285,5.43066,6
-3.28762,9.58771,-1.69927,3
-6.16261,6.63357,-5.29457,3
-1.25257,9.47721,-3.71715,3
-2.17195,2.66386,7.23271,5
0.940587,-5.5709,1.04701,2
-1.03968,4.24357,5.62405,5
0.413022,3.42315,-5.6026,0
1.02734,-1.07168,-10.4787,1
2.73139,-0.902139,-8.08851,1
-5.55598,9.74042,-3.51462,3
-3.21278,0.426412,-6.72899,0
-6.42182,10.1648,-3.14318,3
-1.42774,7.62897,6.2954,5
-5.07521,9.09727,-4.48207,3
-6.00119,0.0551096,6.70346,6
-0.705797,9.21323,6.52962,5
-7.27386,3.41789,10.5453,6
0.165075,-7.34811,2.54182,2
-6.71267,7.13335,-2.73143,3
-8.77836,7.3651,-2.6101,3
0.997714,0.389097,-4.90095,0
-1.21602,-1.3246,-7.08139,4
-5.98294,6.26672,-4.05109,3
-3.46113,4.61532,-3.44495,0
-0.660641,1.23529,-7.68902,4
0.973303,-4.13825,0.964126,2
0.723398,5.06765,6.38343,5
0.602324,-7.18687,3.41335,2
0.661355,10.6789,-1.13684,3
3.04171,-8.44759,3.04205,2
-6.52427,2.20667,8.3365,6
1.50529,4.06933,-6.67855,0
1.04704,8.06753,5.78955,5
-3.30158,4.48542,-7.8047,0
-0.642633,-0.940045,-9.91239,1
0.515356,9.18766,0.662455,3
0.137803,-4.5807,2.03559,2
2.82067,-6.57231,5.60217,2
2.89203,-3.68251,0.951185,2
2.90961,-6.05926,3.31368,2
-6.50389,8.28372,-3.69551,3
4.2233,8.39504,-2.66463,3
3.10767,5.92741,3.30896,5
-7.64187,0.465429,7.88967,6
2.82338,-4.88916,0.0838986,2
-5.89614,7.66628,-3.29805,3
1.09497,-4.06408,3.08729,2
-3.17206,4.99504,-2.70928,3
1.54138,-4.08891,1.46753,2
1.6655,-7.6551,2.38717,2
-1.14458,5.07673,8.6047,5
-5.02833,7.21112,-3.1116,3
1.95765,-4.61433,2.50092,2
0.282751,3.5797,-5.57634,0
0.614021,4.82841,4.95287,5
0.203835,8.85677,3.84394,5
-5.22234,6.879,-2.44864,3
2.12166,-4.66806,3.42235,2
-8.24469,6.63345,-4.46687,3
-3.08541,7.80087,-4.95317,3
0.212366,6.27181,3.63452,5
0.0399863,7.45503,-2.40709,3
-5.84878,8.4438,-4.39335,3
-0.253322,5.05266,6.81443,5
-1.40292,8.45908,0.861884,3
-0.816519,3.34334,-6.17422,0
-5.07808,1.35982,7.6154,6
1.25179,7.74648,5.49453,5
-1.80307,-8.49985,2.31721,2
-6.66728,2.60362,9.36838,6
-0.646477,8.66665,1.28732,3
-5.26547,-1.44919,6.38061,6
-0.909507,1.31795,-5.29393,0
1.04998,6.80314,-2.99492,3
-6.70272,8.23962,-3.44893,3
-4.99653,6.87583,-2.06908,3
0.93733,2.93229,-7.36023,4
0.382798,10.9008,-3.89455,3
-8.91659,6.67625,-5.6715,3
0.77071,8.75316,-2.99546,3
-7.08209,-1.13244,3.78281,6
-3.65564,-0.555402,-4.48825,0
-1.96699,0.360367,-6.59409,0
-0.881917,-8.12089,4.00585,2
-7.88454,0.292314,8.82642,6
-4.91565,1.82231,-4.08288,0
-5.23413,0.0182598,6.98843,6
1.37531,1.98271,-6.21196,0
-5.71571,10.0518,-6.79846,3
-0.0966446,3.57413,-10.2979,1
0.329514,6.50643,-2.53252,3
-1.0092,4.82603,-1.79671,3
-0.490067,9.96978,-0.201893,3
-2.64716,2.2503,-3.65971,0
-9.78121,0.573403,5.18746,6
-2.50238,-0.0768639,-6.09824,0
-3.06421,4.05891,4.52944,5
0.162488,3.28904,-6.20649,0
-5.4776,1.99154,6.18921,6
1.68871,7.22909,-2.58265,3
-6.93845,3.4862,8.66993,6
-2.68465,1.90213,-8.05565,0
2.44312,5.49866,7.45509,5
-8.5686,0.169251,7.43553,6
0.693839,-0.518432,-10.3121,1
-3.39892,3.02357,-6.05038,0
0.811219,0.694362,-10.1492,1
0.615027,6.85037,4.82796,5
-5.02935,1.48881,4.54876,6
-0.481977,1.74314,-9.47216,1
3.33284,5.53878,-2.02918,3
-0.842161,-6.3629,2.91415,2
0.109167,-3.73753,2.31628,2
-4.87905,-2.00694,6.02953,6
-6.02279,8.09042,-3.89282,3
-5.31099,-0.547798,5.74799,6
-7.17712,0.768853,7.50795,6
1.86177,2.56203,-9.1089,1
-5.48723,-1.15239,7.24746,6
-4.83771,-0.452247,4.57556,6
0.835237,0.383847,-5.43776,0
1.14371,-5.4021,6.9254,2
-5.98614,7.46537,-4.99696,3
1.0868,-1.72769,-9.35908,1
0.491802,-5.53957,1.7396,2
0.752028,4.71767,4.32088,5
-0.184926,-6.62817,3.73176,2
-0.766782,8.59126,-5.02684,3
1.52787,7.50716,-3.90307,3
-8.06631,7.36141,-3.84253,3
0.234892,5.83691,-4.75727,3
-2.98748,4.99201,9.03202,5
-5.56821,8.38375,-3.98325,3
1.13606,1.58615,-3.45599,0
-2.93388,7.12505,6.65724,5
-0.988625,-7.1791,4.56288,2
-4.79528,0.544124,7.31901,6
-0.476887,2.14178,-3.12922,0
-1.94443,5.86735,-5.50702,0
-1.23097,-5.17282,3.32094,2
-3.76602,2.83566,-5.033,0
-2.56947,-6.7922,0.936313,2
-3.1358,4.55479,-4.29822,0
-6.34081,-0.384725,6.65207,6
-0.0278429,-1.24658,-9.84187,1
-6.60893,8.27056,-5.96047,3
-0.348106,5.89027,4.56423,5
2.34141,0.0407156,-10.0689,1
1.63049,8.28423,-4.5511,3
2.41709,-7.94387,1.24682,2
-4.73436,2.36135,6.12125,6
-0.931322,2.49262,-5.5763,0
0.335685,1.06324,-4.93573,0
0.0289047,2.72781,-9.5972,1
1.43782,9.3846,-0.470279,3
0.86056,-7.53621,3.41856,2
-6.73563,-1.02871,5.93389,6
-6.05543,-0.89298,6.96844,6
1.06263,-1.71391,-11.3362,1
-1.46786,-8.0984,-0.257529,2
0.499677,1.68351,-7.98478,1
-10.0885,6.07181,-5.98436,3
-1.14647,2.72452,-5.5205,0
-1.97918,8.42138,-1.30221,3
-7.77344,-1.18808,9.60018,6
-7.07747,7.10711,-5.73496,3
2.96946,-5.30758,3.78719,2
1.29871,-7.43051,1.14302,2
-1.60017,1.72238,-2.58672,0
-1.65553,7.80311,6.31788,5
-9.28094,1.28872,7.22093,6
-4.70545,1.57994,-4.1168,0
-1.51971,0.815544,-4.7874,0
-6.60987,4.56949,-2.41429,3
0.320943,6.933,-1.25936,3
0.835993,2.24814,5.88567,5
-6.76089,0.0959955,5.8449,6
-1.50373,4.86192,4.01288,5
0.78853,-6.43074,0.715728,2
-1.02424,-0.619342,-7.26489,4
1.66395,5.7587,4.59776,5
-0.84103,8.45395,-1.92597,3
-8.18436,8.21769,-3.31539,3
-0.377156,0.765302,-5.05134,0
0.187374,9.66649,-3.24096,3
0.623624,6.86888,-2.97729,3
-0.972822,5.75095,8.83773,5
1.19188,-6.49133,1.4113,2
-3.1987,8.1918,3.28923,5
-1.4566,3.16888,-3.62128,0
1.81021,10.3954,-4.03825,3
0.304539,8.80399,-2.59413,3
-0.669856,-7.21342,4.8012,2
-0.665649,-0.62632,-12.8938,1
-8.60264,0.984109,6.48856,6
-0.407253,1.59847,-9.92141,1
-7.77023,6.2434,-4.50338,3
0.00722842,3.58664,-3.19509,0
0.525486,-5.37254,0.740614,2
-2.86302,8.2155,5.30282,5
-0.613127,6.48174,6.9322,5
0.621709,7.79363,0.188904,3
0.761878,4.09605,5.9182,5
0.134434,5.16323,5.99892,5
-5.56332,7.53466,-3.42435,3
1.75586,5.97918,5.23989,5
-8.57313,-0.298279,7.84467,6
-4.86028,8.25556,-6.88883,3
1.34541,6.99413,-5.51398,3
3.29785,1.11513,-5.47266,4
-9.82723,11.3981,-3.15323,3
-8.69789,-0.298154,6.15152,6
0.00487527,4.42556,-6.1383,0
0.774392,-5.63392,3.88728,2
2.10635,5.16788,4.85566,5
-3.12304,5.00725,6.23371,5
1.37146,-6.3859,3.97388,2
-8.15049,1.16604,5.20189,6
-1.52785,-5.77215,4.41184,2
-1.54637,8.76837,-1.0769,3
2.18376,0.901381,-10.2716,1
-5.44681,0.543553,5.44778,6
-1.86734,1.27472,-5.46866,0
