x,y,z,label
6.84217,-6.02209,-6.61248,3
1.75825,-6.93323,-7.0747,1
4.45091,-8.55482,9.5166,2
3.60532,-9.22884,9.2447,0
-1.02482,9.1727,4.01119,3
1.72956,-6.46415,-7.1492,1
-7.89647,7.78452,1.98121,3
-2.66698,7.91286,4.83792,4
1.80089,-6.79746,-7.21893,1
7.15125,-6.56725,-7.41144,3
-1.32668,9.0026,4.13725,3
5.23224,-9.45898,8.96126,2
-9.48684,6.88472,2.82425,2
-2.13914,8.63238,4.67403,4
3.55194,-9.63675,8.37896,0
4.92233,-10.158,9.41386,2
5.71857,-6.25541,-6.25467,4
4.10809,-9.63228,8.50844,0
2.61617,-6.08413,-6.45059,1
1.4128,-7.49432,-6.74907,1
-3.02052,8.13663,5.19953,4
-3.8474,9.64524,4.13375,3
5.1207,-5.57828,-6.30999,4
6.84173,-5.43647,-5.63147,4
-2.9781,9.08871,5.77801,4
-2.13796,9.45549,4.67702,3
-8.4751,8.26555,1.3622,4
-2.5113,8.76526,4.13606,3
5.20769,-8.23463,10.0455,2
7.14932,-5.12144,-5.97,4
7.72757,-5.83333,-7.62039,3
-10.0389,7.89553,3.45047,2
6.84083,-6.7662,-5.95292,3
5.53019,-8.31084,9.34688,2
4.68808,-9.6562,9.59223,2
3.6507,-9.83308,10.0952,0
-1.87685,8.43258,4.59146,4
-2.99609,8.3046,4.69228,4
4.61066,-9.75112,9.62113,2
-9.11569,8.12636,2.54396,2
3.26795,-6.02831,-7.66268,1
-7.91652,7.24944,2.43696,4
-8.14771,7.19534,2.11604,3
-8.61994,7.54131,2.62673,2
2.0015,-6.99943,-5.85468,1
-9.01294,7.37088,2.33411,2
-9.40576,7.51848,1.18957,3
-9.02074,7.22374,1.98965,3
-1.81972,8.10066,4.81651,4
1.70934,-6.79186,-6.31342,1
5.4684,-6.62293,-5.78168,4
-8.36858,6.9645,0.328309,3
-2.75987,9.03949,4.91046,4
-2.81948,8.69905,5.25781,4
-8.30595,6.95979,1.92542,3
-8.99621,7.63842,1.79168,4
4.0875,-9.86171,9.21161,0
-9.4555,6.22397,2.28113,3
7.97825,-6.46065,-5.46218,3
-3.33574,10.0344,5.68368,4
2.38234,-7.3639,-6.71364,1
-2.13675,9.6384,3.79748,3
-2.71143,9.09704,4.95218,4
4.45155,-9.96384,9.91672,2
1.37474,-5.51022,-7.13218,1
-2.49842,9.01666,4.28501,3
-9.09148,8.64572,1.96659,2
-9.37423,7.08528,1.67352,3
1.63139,-6.32517,-6.10198,1
3.4806,-10.9132,8.97295,0
-8.57304,7.92205,2.42915,2
6.85552,-5.25944,-7.11386,3
2.76937,-7.4536,-7.09352,1
2.72359,-6.70256,-7.60412,1
-2.7378,9.34205,4.18966,3
-2.17872,8.89748,4.64264,3
3.54747,-9.7174,9.74306,0
-3.76321,10.0765,4.45442,3
3.89541,-9.52632,9.22169,0
-2.10099,9.17653,5.17687,4
-3.05422,8.7284,5.00796,4
-1.42976,8.80634,4.47089,3
6.36603,-4.84066,-6.75954,4
-1.28338,9.18843,4.084,3
5.37933,-9.0969,8.933,2
-2.76288,9.137,4.3427,3
4.09101,-9.76074,9.37921,0
2.04594,-7.14691,-6.73933,1
-1.96713,10.2073,6.00818,4
-8.90608,7.68475,1.61824,3
-1.55459,8.89082,4.61303,3
6.927,-5.37388,-6.82902,3
3.69816,-9.49638,8.48421,0
6.16002,-5.79746,-6.77768,4
2.27466,-6.64334,-8.08453,1
1.92121,-7.25641,-6.66253,1
1.02193,-6.58104,-6.05392,1
5.34759,-6.07652,-6.63277,4
-8.20026,6.46519,2.37925,3
4.50848,-10.0341,9.32872,2
4.92959,-8.94368,10.4189,2
-9.13358,7.33807,1.40277,3
3.80024,-10.2516,9.69091,0
1.61123,-6.88861,-5.6905,1
1.73879,-6.7948,-6.36008,1
2.6947,-8.93147,9.45005,0
1.11153,-6.79975,-6.86185,1
-2.44415,7.85064,5.17388,4
-3.42559,10.0842,6.0034,4
4.17871,-9.83944,9.59608,0
7.72028,-6.39205,-6.61212,3
4.37981,-9.18012,8.85513,2
6.34791,-6.70913,-7.06754,3
-3.85612,8.70787,5.3244,4
-4.07181,8.69901,4.22131,4
-10.3201,7.66864,1.42327,3
4.27496,-10.3466,9.29076,0
-2.81615,9.77849,4.16416,3
1.18525,-7.21174,-6.59282,1
1.49587,-6.68264,-5.94973,1
2.11001,-7.05067,-7.26911,1
-3.16595,8.85482,5.49993,4
3.02208,-6.30487,-7.18185,1
-8.42963,7.34044,2.4696,2
4.45199,-9.45478,9.15537,2
6.79299,-5.98006,-7.26232,3
-2.91863,8.60819,4.42349,4
-3.24629,8.9414,4.85129,4
5.96162,-6.10809,-6.19337,4
-9.28403,7.82692,2.28062,2
7.13731,-6.3636,-5.6345,3
1.2021,-7.57994,-6.82454,1
4.59608,-8.71726,8.93953,2
-9.42773,6.97772,1.55506,3
-8.1982,7.23662,1.81808,3
6.77134,-6.43532,-6.07799,3
-2.37801,9.54334,4.03443,3
-2.14492,9.80098,3.88833,3
1.01565,-6.05774,-6.42626,1
6.60298,-5.77499,-8.22691,3
7.18059,-5.08356,-5.63341,4
4.63171,-10.4206,9.62724,2
-2.08074,8.92199,4.11612,3
-2.27614,9.42362,4.14369,3
-2.89878,8.84646,5.75663,4
4.89939,-9.72188,9.29623,2
4.10147,-8.81213,10.1882,2
2.41407,-5.96601,-6.99199,1
-3.34312,8.94328,5.00984,4
-1.92783,9.77338,4.38734,3
3.79833,-8.18221,8.5833,0
-8.03785,7.83044,2.11051,4
-2.61018,9.75013,5.33414,4
-3.06539,9.21522,4.10228,3
-8.26525,7.00782,1.67642,3
-8.43216,7.94492,1.32515,3
6.48985,-4.8449,-6.10288,4
-8.84165,8.19808,1.57501,4
4.34499,-9.59114,9.04709,2
1.30324,-7.42353,-8.06081,1
-8.10701,6.69203,1.7951,3
1.80254,-8.24026,-5.71188,1
-1.88119,9.47041,5.20212,4
4.46108,-9.20703,9.75218,2
1.81617,-6.32121,-7.00015,1
3.28666,-9.35783,9.97427,0
7.50852,-5.7675,-6.42246,3
5.87308,-5.91675,-5.45812,4
4.16364,-9.10801,10.1648,2
6.81241,-6.41687,-7.40132,3
6.06112,-5.59923,-6.1706,4
0.92007,-7.04911,-6.74286,1
1.32912,-7.58379,-6.82364,1
6.11235,-5.901,-5.73415,4
2.73303,-7.49289,-6.69443,1
1.99467,-6.08282,-7.45453,1
4.61976,-9.5825,9.12381,2
2.67013,-6.24427,-7.7873,1
-2.22745,8.94283,4.69612,3
-2.64688,9.7153,4.88037,3
6.21524,-5.54448,-7.00218,4
-3.72259,8.44845,5.48225,4
-9.17899,6.53268,1.73693,3
3.21858,-10.2968,9.24734,0
7.14946,-5.63783,-6.60468,3
3.73347,-8.91151,9.71594,0
1.64544,-7.19187,-7.39073,1
4.5718,-9.87632,9.72232,2
3.68807,-9.60167,9.32035,0
1.97351,-7.53468,-6.36032,1
6.73882,-5.77724,-6.72884,3
3.47031,-9.57854,8.52035,0
3.36263,-9.46907,9.70755,0
-2.8031,8.957,3.97298,3
-2.13486,8.02178,4.0192,3
-2.1814,9.00214,4.05303,3
2.1615,-8.02609,-7.11705,1
-7.7492,6.28816,3.33352,2
2.15431,-7.07503,-7.161,1
6.33978,-5.72759,-5.86897,4
-8.60186,7.16089,2.2017,3
1.46296,-7.11894,-7.33277,1
-2.22013,8.59677,5.48074,4
0.704311,-7.03163,-6.27482,1
2.64499,-6.7582,-6.70538,1
-8.42284,7.74353,1.46697,3
4.77911,-10.5367,9.5638,2
-2.30818,8.71924,4.34856,3
5.09164,-9.45234,9.7488,2
4.57676,-10.4817,8.85146,0
6.08231,-5.80041,-7.0785,4
-2.4271,8.30367,4.34025,4
-9.2575,6.19197,1.95672,3
6.24854,-5.8965,-5.76567,4
3.80281,-9.92023,10.0097,0
-1.97442,9.74676,3.64592,3
3.21685,-8.66848,8.28194,0
-1.6614,9.20971,4.41813,3
6.78133,-6.10629,-6.07654,3
1.73723,-6.15715,-7.79711,1
6.10684,-6.17204,-6.3119,4
6.55102,-5.36891,-6.37936,4
4.62987,-9.52299,9.18775,2
-3.26127,9.02776,4.48051,4
6.37734,-4.92028,-6.5832,4
3.97086,-9.64204,9.19411,0
5.08686,-9.51341,9.80571,2
3.10468,-8.72706,9.47375,0
6.17322,-4.76501,-4.75939,4
-8.90285,6.41429,2.22706,3
-3.96369,8.23746,5.02547,4
-8.1321,7.55125,1.23747,3
4.23285,-8.69244,9.36939,2
-9.31775,7.51868,0.705497,3
-2.38226,10.1948,4.46286,3
3.62863,-10.8789,10.3043,0
6.02737,-4.7708,-6.5331,4
6.49629,-6.0199,-6.51429,4
-8.59437,7.72516,2.333,2
3.51656,-9.29677,9.05446,0
-10.0679,8.60262,2.68129,2
3.06483,-7.82465,8.8686,0
1.6701,-6.01134,-6.57185,1
2.16887,-6.13416,-7.03413,1
-1.98567,9.7069,4.35345,3
7.82213,-6.49053,-6.88672,3
-2.58397,8.31073,4.6318,4
7.54113,-6.59148,-6.86627,3
-7.90269,8.06468,2.55818,2
3.62743,-9.66471,9.16887,0
-2.12404,9.40626,6.2524,4
-8.59824,7.8489,2.21914,2
5.19615,-9.03937,9.85412,2
4.31146,-9.63705,9.51213,2
2.17894,-7.26784,-6.86804,1
-2.2975,9.28796,3.66204,3
2.12372,-7.94202,-6.00481,1
4.90873,-8.58023,8.99064,2
-2.90424,9.29176,4.42221,3
4.51765,-9.49038,9.77823,2
-8.83412,7.24389,3.16987,2
-1.72596,8.06658,4.01675,3
1.2209,-8.14206,-6.86176,1
4.23561,-9.61985,10.5115,2
-9.35245,7.12188,1.80252,3
-1.6123,7.83048,5.21839,4
2.13834,-6.93728,-5.66634,1
4.14105,-9.26963,9.55048,0
-2.61599,9.20183,5.02678,4
6.41225,-5.97133,-6.11025,4
1.3409,-7.21938,-6.45598,1
1.93538,-6.58985,-6.75638,1
-8.35811,7.85701,2.73735,2
-7.62836,7.03313,2.82455,4
4.50302,-9.30866,9.14451,2
2.79852,-6.82886,-5.84004,1
-2.38494,9.69968,3.96739,3
-3.02275,8.9905,4.31908,3
-8.55209,7.74994,2.58325,2
4.48112,-10.0794,9.81276,2
-8.91876,6.76378,1.65736,3
-3.17803,8.90197,5.11984,4
-2.81659,9.59421,4.23408,3
3.04856,-6.03621,-6.96616,1
-9.7164,7.58046,1.90694,4
1.30521,-6.19491,-6.58856,1
-2.20303,9.5407,4.52181,3
-1.84951,8.90106,3.93337,3
4.44341,-8.49209,8.72959,2
1.59268,-7.05306,-8.01431,1
-6.90814,7.76518,1.41725,3
5.50552,-5.09324,-6.38331,4
4.85253,-9.71113,10.5084,2
2.22851,-6.64305,-6.45694,1
-3.66641,9.38136,5.16505,4
0.349475,-7.18855,-6.32777,1
-8.98882,7.59521,2.27332,2
-2.02746,8.67802,5.73162,4
3.75409,-9.38619,9.64534,0
-3.25341,9.19048,4.59954,3
3.70882,-9.41291,9.44037,0
2.18852,-6.4817,-6.54875,1
-2.82875,9.33128,4.76438,3
3.49999,-9.49072,8.79665,0
2.86449,-7.46569,-5.95126,1
6.135,-5.74394,-6.52581,4
-2.19483,8.66143,4.55984,4
2.32666,-6.54515,-7.67321,1
6.3472,-5.98265,-7.65785,3
3.11454,-5.64321,-6.06228,1
6.67898,-6.65593,-6.41657,3
5.67463,-6.15859,-6.16171,4
-3.67793,9.36195,4.7285,4
7.38461,-5.34922,-6.37722,3
-9.54651,8.1903,1.9253,2
2.45671,-6.7523,-6.66481,1
2.63756,-6.48259,-5.58548,1
-1.55912,8.83022,5.42828,4
-9.31632,6.90766,1.01085,3
2.24531,-7.062,-6.79304,1
-8.23905,7.64694,1.73146,3
2.29597,-6.1501,-5.57306,1
-8.20913,7.09324,2.1459,3
1.8553,-6.77866,-7.06167,1
1.75814,-6.19574,-7.77006,1
6.71415,-6.17845,-5.75584,4
6.08586,-5.82563,-6.25133,4
6.85387,-6.6553,-6.28247,3
-2.18082,9.83274,3.8126,3
3.83692,-10.0142,9.54824,0
6.51462,-6.38823,-6.12722,4
4.72542,-9.64176,8.0986,2
-2.76065,8.21294,4.23844,4
-9.04352,8.45055,2.31701,2
-8.84818,8.2473,1.25227,3
-3.33622,8.7145,4.60314,4
5.12305,-9.62178,9.33512,2
-9.17894,6.94676,2.04653,3
4.10496,-7.68329,9.70016,2
1.36669,-6.75933,-7.30819,1
2.52814,-7.42806,-7.56545,1
1.96163,-8.26889,-7.21305,1
4.57482,-9.79477,9.46858,2
4.14353,-9.6796,10.2873,2
6.80183,-5.3983,-6.30059,4
2.27362,-6.424,-7.35264,1
-9.42969,7.23809,1.50544,3
-2.37116,8.2066,4.34336,4
-8.61204,7.41235,1.78417,3
6.65175,-5.74966,-7.5468,3
6.8476,-5.22718,-7.0258,4
-2.73616,8.31541,4.72389,4
-2.35796,8.78861,5.68941,4
4.60901,-9.55627,9.34383,2
6.91999,-5.11839,-5.94693,4
4.8012,-8.41496,9.15209,2
6.26281,-6.34418,-6.90473,3
1.42646,-7.42911,-6.72349,1
2.56025,-6.94486,-7.70477,1
2.1057,-6.4556,-7.24848,1
-8.75336,7.37744,1.48379,3
1.67673,-6.81622,-6.88348,1
3.67351,-9.38217,9.50164,0
1.96082,-5.91587,-7.56438,1
1.36198,-7.30561,-7.74616,1
-1.60352,8.87009,3.63796,3
3.58402,-8.54797,9.77705,0
-8.8648,6.64646,2.37993,3
7.29963,-5.73129,-6.77874,3
4.22599,-10.0974,9.29798,0
-2.93901,9.75432,5.98583,4
-7.90041,7.54485,3.57467,2
-2.11089,8.89703,4.53638,3
3.2748,-10.6404,9.01287,0
3.69457,-10.1536,9.63917,0
-9.42845,6.53503,2.29442,3
-2.13724,8.36084,4.54639,4
-8.98326,7.41654,2.40349,2
4.35038,-9.37686,9.62561,2
3.88708,-8.91137,9.38821,0
4.70589,-9.85124,9.58819,2
-3.18003,9.7124,4.5915,3
6.55741,-5.97379,-6.58034,4
7.10107,-5.81246,-6.17869,3
-2.30215,9.78619,4.15859,3
-9.50819,7.11088,2.91052,2
3.80038,-9.985,9.17095,0
-9.39389,6.93215,1.66085,3
-1.87628,8.90215,4.23413,3
2.65398,-6.51439,-6.63067,1
1.34955,-7.4006,-7.79992,1
2.20342,-7.49306,-6.73179,1
-9.06227,7.50269,2.77587,2
1.83073,-6.60329,-7.82916,1
-2.62632,8.57865,4.84469,4
4.83485,-9.16605,8.66582,2
-2.46467,8.87664,5.21018,4
4.42087,-9.56191,8.90846,2
7.2618,-5.31721,-6.77655,3
7.99086,-5.41805,-6.29112,3
1.88657,-6.95008,-6.26037,1
4.91131,-10.2444,9.92356,2
6.32958,-6.36425,-7.24264,3
-1.90524,9.78357,4.41287,3
7.8741,-5.785,-6.09446,3
7.13761,-6.00924,-6.44592,3
7.5512,-5.72391,-7.67799,3
-9.26693,7.81075,1.98836,2
2.98058,-8.28607,-6.36059,1
6.51791,-6.2247,-6.67806,3
-7.48846,7.49901,1.6257,3
-9.78146,7.3862,2.2532,4
2.8331,-6.93703,-7.47113,1
-2.68356,8.65782,3.80429,3
-2.51831,9.53215,4.16201,3
-2.64495,9.46792,4.60055,3
3.62333,-9.17826,8.65019,0
-8.82797,7.41786,3.20172,2
-8.67435,7.75649,1.95677,4
2.22126,-7.76647,-6.73434,1
1.47292,-5.99371,-6.44729,1
8.36709,-4.7057,-6.21548,3
4.02279,-10.344,8.25821,0
-2.4715,8.74799,3.70121,3
4.95267,-9.54764,9.22127,2
7.2641,-5.59055,-5.2212,4
-2.86766,9.35419,4.69435,3
5.10345,-9.84308,8.96846,2
6.76313,-6.01048,-7.11958,3
-1.67176,8.2285,3.49161,3
6.01451,-5.41459,-5.07487,4
-8.58595,6.54817,2.66764,4
2.26926,-7.76083,-6.91775,1
1.71033,-7.82894,-6.80576,1
6.54433,-6.38099,-7.2035,3
6.72262,-5.71646,-5.32207,4
6.25357,-5.72621,-6.4575,4
1.40866,-7.42181,-6.31422,1
6.74714,-5.66052,-6.57378,4
-2.30336,9.19936,4.24011,3
7.25026,-4.78534,-5.43387,4
6.56813,-6.45744,-6.41938,3
-8.84834,7.24223,1.47308,3
-2.52333,8.84954,4.86681,4
4.38593,-9.489,9.73724,2
-9.2094,7.44519,1.68516,3
4.95193,-10.3694,9.46304,2
4.23294,-8.65241,9.99385,2
-2.72227,9.26318,4.43493,3
-9.45774,7.25633,2.49564,2
5.21632,-9.31294,9.39535,2
4.63662,-8.95947,9.13652,2
-8.69125,7.98546,2.42348,2
1.19261,-6.81378,-7.15647,1
-9.4651,7.16477,2.57007,2
6.61973,-5.88538,-7.23123,3
3.65327,-9.49505,10.0924,0
-8.10437,6.95537,1.91694,3
-7.25616,7.00158,1.63073,3
-1.60462,8.59899,5.42469,4
4.12656,-10.0725,10.0794,0
1.69816,-7.0455,-7.14692,1
-1.44932,9.30269,4.78981,3
0.462831,-6.69314,-6.8162,1
7.24571,-5.77605,-6.80937,3
7.20517,-6.05646,-5.41274,3
-8.93963,7.69888,2.213,2
0.875106,-6.72579,-7.06943,1
7.23521,-6.31257,-6.73393,3
2.92161,-6.61939,-6.51276,1
-2.27488,9.16745,5.26742,4
-8.31581,7.14263,2.02378,3
4.11991,-9.30551,9.49762,0
-9.12065,7.55633,1.91176,4
-2.51458,8.44583,3.98752,3
1.46526,-6.01966,-6.17878,1
4.26772,-8.98599,10.4456,2
-9.41032,7.13028,2.9208,2
6.44645,-7.24913,-5.60621,4
-9.53092,7.50446,2.21928,2
-3.59522,8.60153,5.52431,4
7.50684,-6.6344,-6.51099,3
4.0913,-9.66652,9.76205,0
6.68754,-5.97137,-6.1527,4
4.50985,-10.286,10.313,2
1.42845,-6.60881,-7.06374,1
1.81372,-7.4489,-7.58122,1
-2.7831,9.78495,5.26619,4
2.2329,-7.50099,-7.19325,1
5.22975,-9.80794,8.55878,2
1.86686,-7.04851,-8.34986,1
1.56845,-6.55182,-6.49662,1
1.65178,-6.68758,-6.63102,1
-8.95163,7.23686,2.30622,4
-3.151,8.5452,4.71267,4
1.15763,-7.72283,-6.49916,1
6.27733,-6.43618,-6.79524,3
5.73728,-4.91372,-5.44086,4
7.19124,-5.38296,-5.42872,4
-2.2626,9.33066,4.70062,3
-9.41591,7.91247,2.79336,2
-9.80176,7.18564,2.21053,4
-8.07277,6.73843,2.35945,3
6.66854,-6.1797,-5.82023,4
6.44892,-5.51291,-6.52396,4
2.05545,-6.0362,-6.28012,1
-3.01323,9.03064,4.00614,3
-3.17203,9.40987,5.11889,4
-8.87729,7.98303,1.69305,4
-2.71911,8.89272,4.46463,3
7.42952,-5.55626,-6.55368,3
7.20488,-5.29888,-5.97565,4
1.75671,-6.5083,-6.20512,1
7.283,-5.19896,-6.02168,4
7.62588,-5.99621,-6.9155,3
-8.58102,8.03099,2.61551,2
-9.11559,7.26021,2.1707,4
-8.5304,7.80373,2.7187,2
2.7133,-6.70844,-6.98825,1
-2.77295,7.68964,4.50776,4
1.90064,-6.66903,-6.54773,1
4.13795,-11.0301,10.2875,0
4.39534,-9.47865,9.30592,2
-8.21026,6.66349,1.75697,3
-2.10249,10.0021,5.24459,3
2.3279,-7.84557,-6.1211,1
1.22747,-7.53719,-7.0968,1
2.23394,-7.2626,-6.39018,1
6.28264,-5.78362,-7.61681,3
1.4986,-7.7934,-8.05118,1
4.64665,-10.0494,10.208,2
-3.05949,8.99575,5.84192,4
-8.74821,6.80367,1.61718,3
7.38665,-6.00388,-5.95536,3
-8.8903,7.34635,1.13127,3
-8.24285,7.89948,1.71355,3
2.98212,-6.40348,-6.96374,1
-8.67582,7.04713,0.277838,3
-8.51049,7.79164,2.36911,2
-9.04759,6.84294,2.13595,3
-9.14114,7.19343,1.86411,3
6.6443,-5.76914,-5.7828,4
5.37635,-8.89498,9.08295,2
6.17887,-5.00617,-6.39904,4
2.15274,-6.91336,-6.93629,1
-8.62443,7.9352,1.82632,4
6.16717,-6.22088,-7.46325,3
3.6911,-9.4288,9.25225,0
-1.87489,8.74488,5.04406,4
2.69964,-5.56874,-7.20626,1
3.84112,-6.24441,-6.83679,1
7.3517,-5.97459,-5.87253,3
-3.22232,10.2076,4.62663,3
5.29418,-9.49735,9.78692,2
6.62132,-5.37068,-6.56245,4
-8.31076,6.75962,2.79741,4
4.50935,-10.1273,9.08571,2
-8.45975,7.60265,1.28407,3
2.59067,-6.8454,-5.58058,1
2.10908,-6.23825,-7.40022,1
-3.59421,9.25635,4.17685,3
5.90785,-5.41309,-6.4645,4
3.66802,-9.13002,10.1156,0
7.11254,-5.98622,-7.07919,3
3.39288,-9.62859,9.99845,0
-3.48499,8.69632,4.77465,4
6.81139,-6.23774,-5.91939,3
2.08804,-6.43853,-7.15501,1
5.88941,-7.2602,-7.15567,3
3.6537,-6.58481,-7.6227,1
-2.38685,9.35199,4.55087,3
-2.47371,9.68996,4.36733,3
2.13439,-7.18859,-6.88403,1
2.12971,-6.92453,-7.42879,1
-9.13667,7.64165,1.7062,4
1.91258,-7.55274,-6.95826,1
-9.57512,7.05694,2.3064,4
2.23833,-8.36675,-8.10621,1
3.63621,-8.52606,10.2361,0
-10.2245,7.49657,2.52777,2
3.2495,-9.66222,9.05325,0
2.2894,-6.66144,-7.15753,1
6.64044,-5.60046,-6.85216,3
6.90931,-6.72138,-5.84487,3
-1.87006,7.93906,4.37181,4
-9.09288,7.80811,1.4161,3
3.35869,-9.88926,8.0817,0
7.07636,-6.23576,-6.45253,3
2.83662,-6.77988,-6.84165,1
4.64081,-9.41019,8.92473,2
4.56633,-10.1212,8.99614,2
7.60001,-6.19413,-5.2632,3
-8.82686,7.5053,2.74325,2
-8.53887,6.24001,2.6464,3
0.841556,-5.76275,-7.19678,1
3.6526,-9.19541,7.5807,0
2.32814,-5.94733,-6.23086,1
3.94082,-9.62867,9.37152,0
-2.34797,8.38636,4.14253,3
2.79804,-6.90353,-6.04753,1
4.05161,-9.81996,9.57844,0
3.76673,-9.7746,8.45932,0
-2.28294,8.80122,3.8601,3
4.73986,-10.1657,10.5495,2
2.05867,-6.72129,-6.53451,1
-8.95358,7.59465,2.58023,2
-3.04755,8.67431,5.14738,4
2.75825,-7.63733,-6.98713,1
-3.00137,8.31348,5.32168,4
3.5136,-9.77037,9.81078,0
-3.07582,9.20823,5.3894,4
5.92021,-5.77119,-5.85719,4
2.15644,-5.55399,-7.19728,1
-7.93372,7.37389,2.53874,4
-3.42027,9.7606,4.57806,3
3.96872,-8.93289,8.94309,0
-8.84795,7.99292,2.18787,2
1.26544,-6.36851,-6.586,1
-9.23111,8.50392,2.90549,2
2.68943,-7.63241,-7.52158,1
1.63992,-6.32306,-6.87166,1
-8.77326,6.95538,2.18778,3
-2.74972,9.38148,3.60447,3
6.47238,-6.22641,-6.45517,3
-8.31595,6.46082,2.20039,3
-8.02212,7.47882,1.62662,3
-2.30597,7.99498,5.5142,4
-9.06689,7.55407,2.68288,2
-7.74652,7.24574,1.18888,3
-9.11153,7.51188,2.73407,2
4.37483,-9.85342,9.62415,2
7.29173,-4.9348,-7.0954,3
-9.31867,7.29135,0.936596,3
-9.00036,6.77773,2.46759,4
1.62443,-6.83362,-7.83074,1
-8.61806,7.72897,1.08834,3
7.01072,-5.4547,-7.04361,3
6.61264,-5.06947,-5.87854,4
6.48491,-5.46104,-7.08346,4
-2.4511,8.71198,4.84651,4
1.53011,-6.47828,-7.23787,1
-3.10223,9.17385,4.72443,4
5.59378,-6.41338,-5.04474,4
7.27308,-4.95355,-5.371,4
7.43283,-6.43101,-6.27385,3
3.9478,-9.62178,8.35933,0
3.81671,-8.97618,9.06273,0
6.00781,-5.51444,-6.19355,4
-10.2902,7.7918,1.9866,4
4.30123,-9.42474,9.87139,2
4.34629,-9.28282,9.33262,2
-3.38387,9.08986,6.23211,4
-2.25192,8.80962,4.54,3
7.70066,-5.25484,-5.36871,3
3.53947,-8.87724,9.08885,0
-1.87982,8.7342,4.23904,3
4.31709,-9.84882,9.07126,0
1.38042,-7.49896,-6.79746,1
4.40088,-10.2265,8.78093,0
4.91088,-9.39936,9.82999,2
6.44724,-5.46885,-6.97102,4
5.26953,-5.5944,-6.98665,4
1.45506,-7.87393,-6.62281,1
6.7022,-6.33894,-6.377,3
1.64829,-6.62588,-7.6481,1
5.76966,-5.82953,-6.44008,4
2.0494,-7.47636,-7.396,1
-10.2594,6.96825,2.66165,2
3.91475,-10.7641,9.2222,0
-1.637,8.61859,5.63033,4
-3.56241,10.3452,4.67429,3
3.98133,-9.82235,8.17618,0
2.73042,-6.89894,-6.72414,1
2.997,-6.8489,-7.61712,1
4.45349,-8.53684,9.57781,2
4.16195,-10.681,10.3259,2
-9.12297,7.73372,2.12267,2
-8.40506,6.2153,2.10384,3
2.41495,-10.391,9.4766,0
6.46917,-5.46691,-6.37079,4
-8.63911,7.64774,3.10433,2
-9.55571,6.75125,1.33606,3
-9.71938,7.44774,1.65182,3
2.25944,-7.29464,-7.24012,1
2.42982,-6.97707,-6.90757,1
-9.32562,8.5367,1.54031,4
6.7894,-6.04209,-6.46903,3
-9.95918,7.94927,2.47444,2
2.05489,-7.3045,-8.2922,1
-9.23027,7.18424,1.78317,3
7.18461,-5.56985,-6.40745,3
-2.90687,7.96581,4.56305,4
3.72518,-9.78518,8.1957,0
4.23401,-8.59066,10.1768,2
-8.85358,6.75185,1.62688,3
4.91382,-9.6411,9.59427,2
6.98686,-5.1855,-7.82773,3
5.95733,-5.23529,-5.55044,4
3.86191,-9.55712,9.32335,0
2.36072,-6.16443,-6.07991,1
4.60974,-9.6553,9.96705,2
-7.79104,8.87948,2.26253,2
4.63025,-8.36987,9.81499,2
6.97562,-5.09983,-5.17491,4
1.81504,-7.31925,-6.69656,1
4.41335,-8.60225,9.7793,2
-9.63438,7.6394,1.99462,4
3.97676,-9.9761,9.46047,0
2.8417,-9.39375,10.9119,0
1.80305,-6.51193,-6.78894,1
-8.49328,6.90302,2.34512,3
2.32186,-6.87934,-6.99396,1
2.62268,-7.80803,-6.38046,1
2.50313,-6.91152,-7.71408,1
4.23478,-9.51858,10.1099,2
2.47564,-6.77956,-6.02401,1
2.41974,-6.90318,-6.2712,1
2.40509,-7.10607,-7.48428,1
-9.11802,8.2226,2.42524,2
7.58763,-6.64946,-5.8421,3
6.72284,-5.45488,-7.71811,3
-2.28294,8.9543,3.6825,3
-2.7968,9.70782,4.38732,3
-8.87484,7.56414,0.477277,3
6.6773,-5.60221,-6.28708,4
-2.91858,8.2158,4.78043,4
7.55104,-5.83154,-6.00838,3
-2.62829,8.48515,4.75199,4
3.87592,-9.49546,9.82229,0
-1.93353,9.78552,4.26453,3
1.56735,-7.27176,-6.9639,1
-1.85979,8.25924,3.89669,3
4.79135,-9.34792,9.87618,2
6.87584,-5.92692,-5.39909,4
3.85847,-9.91479,8.9154,0
-2.07673,8.4389,5.16363,4
-8.89485,7.70512,2.20234,2
1.98078,-6.19728,-6.38825,1
6.96252,-6.64892,-7.32238,3
2.54499,-6.60169,-7.47816,1
-8.75313,6.79328,1.77625,3
6.44792,-5.72687,-5.75178,4
7.39284,-4.57805,-5.96773,4
1.45728,-6.51078,-7.1989,1
-2.61368,10.0428,5.65184,4
2.30958,-6.5153,-7.52432,1
-9.41132,8.71655,2.50961,2
4.3967,-9.21272,9.42414,2
4.29717,-10.6025,10.2818,2
4.67319,-10.1711,10.2927,2
-3.25249,9.73195,5.14301,4
5.82361,-6.54788,-6.04299,4
-7.56484,6.40307,1.49993,3
3.86114,-10.0854,10.17,0
2.27025,-7.25251,-5.6126,1
-8.64506,7.86718,2.18609,2
4.05876,-9.68739,9.36439,0
-9.05435,7.46066,1.85456,4
-3.15521,8.80452,4.79688,4
4.19712,-9.57208,10.9297,2
-7.87357,6.71232,1.65752,3
4.33948,-10.5568,9.28992,0
