x,y,z,label
-8.42849,6.58092,1.86635,1
3.9781,-10.1009,9.2372,4
1.71273,-5.93738,-8.02332,3
7.33883,-5.65154,-6.6644,4
-3.46258,8.94266,4.57091,2
0.858986,-6.43181,-5.8519,4
-2.72724,8.01597,4.15312,0
-2.78812,8.77091,5.73249,2
-2.22617,8.63554,4.19006,0
2.40583,-7.72603,-7.57833,1
6.07881,-6.43572,-5.88918,1
2.16373,-7.69445,-7.4984,1
-1.76825,9.7614,4.80437,0
3.28937,-7.39918,-7.67838,1
-2.26524,9.41592,4.95058,2
-9.6868,7.93852,1.17814,4
1.08446,-6.79581,-5.88468,4
3.92904,-9.59745,9.57882,3
2.57837,-6.32693,-7.66076,1
-2.80227,8.39885,5.6171,2
2.65665,-7.37349,-6.86728,1
-8.74683,7.18551,2.60357,4
3.85759,-8.57285,10.222,1
-2.85637,9.24769,3.47203,0
5.05755,-10.6033,9.35522,3
2.07726,-7.63739,-6.92909,3
-2.74139,10.1691,2.8425,0
1.67875,-7.38976,-7.36128,4
4.34208,-9.39419,9.71809,1
-2.70746,9.05751,5.13262,2
0.969837,-6.12583,-7.16565,4
-1.86102,9.76112,4.31163,0
7.34084,-5.51831,-5.83357,0
-9.3594,7.52602,0.9478,3
1.75088,-7.74137,-6.99455,4
2.40585,-7.00236,-6.73034,1
-7.91346,6.79851,1.92954,1
-8.77907,8.5488,2.28396,4
3.20157,-7.6498,-7.37401,1
6.1646,-5.95217,-5.5252,1
7.09938,-5.12592,-6.4366,0
1.89044,-6.45226,-7.08334,3
-1.5271,10.5093,4.95978,0
-8.71191,7.05769,2.80267,4
7.58596,-5.67611,-6.61316,4
-2.3383,8.68102,4.653,0
5.4945,-9.24274,9.65163,1
5.96455,-5.33411,-6.72362,0
7.35381,-5.68831,-6.37796,4
-2.39399,9.39977,3.55616,0
4.04675,-9.9553,9.41122,3
5.82773,-4.9862,-7.22108,0
-2.68473,8.99681,3.29079,0
5.73373,-6.16698,-6.28293,1
2.13196,-6.91543,-6.42269,3
-9.56701,8.45856,1.99066,4
5.1443,-10.5463,8.71038,4
6.46107,-5.10693,-5.58197,2
1.12356,-6.72661,-6.65614,4
4.68229,-9.91171,10.4188,1
-8.96862,7.4607,2.63434,4
-2.47907,8.11157,4.58681,0
-2.26981,10.0663,4.76828,2
3.35948,-10.0229,8.9337,4
-3.70771,9.10251,4.8114,2
1.7233,-6.89432,-6.08144,4
5.83414,-6.57612,-5.71133,1
-10.1388,7.70874,0.871662,4
-3.07837,8.44901,5.16712,2
-2.8129,9.39041,4.33695,2
2.24797,-6.76026,-6.94429,1
-1.50054,8.56374,5.33981,0
3.98053,-9.95319,9.61512,3
4.87817,-10.2151,8.43478,4
6.18233,-4.79091,-6.17812,0
3.43828,-9.91558,9.40009,4
-9.2265,7.87676,1.58273,4
-8.59606,7.46427,1.98514,3
-8.97677,6.45826,2.24508,3
4.23271,-9.61913,8.33241,4
-7.24908,7.7035,1.53826,1
-9.34339,7.61753,3.12746,4
4.14988,-9.01954,9.61843,3
-2.25816,9.52184,5.13509,2
-1.7041,9.58803,4.80429,0
3.78497,-9.21048,9.61796,3
-1.96177,9.53965,4.63519,0
-2.15413,8.25828,3.79023,0
-2.52399,9.33689,4.74894,2
-8.63347,7.38524,1.61868,1
3.66712,-9.37444,9.67755,3
5.80469,-5.9147,-4.91253,1
-8.35902,8.4022,1.128,1
-3.04193,9.20062,4.77142,2
2.75798,-5.84632,-7.1558,1
-2.69523,8.19189,4.35155,0
-8.54618,6.77374,2.41951,1
1.94939,-7.00987,-7.2183,3
6.52492,-6.14882,-5.77808,1
-8.29681,6.6629,1.6868,1
2.15574,-7.42687,-7.08437,1
1.83496,-6.3977,-6.70892,4
2.48505,-6.96468,-6.29223,1
-2.2191,8.63876,5.1584,2
3.48154,-8.67804,9.72901,3
-3.69879,8.89081,4.56102,2
2.81406,-7.81522,8.40124,0
-2.45892,8.21801,4.52327,0
-7.69663,7.42217,2.34525,1
2.22361,-7.09288,-7.34123,1
6.36083,-6.77439,-5.15934,1
2.0737,-6.89291,-6.10611,4
3.10647,-8.93858,10.4381,1
4.88793,-9.49667,9.11301,3
3.83689,-10.4731,9.6404,3
-3.15024,9.25307,4.80983,2
2.03834,-6.09936,-7.25975,1
-3.11951,9.32429,4.16041,2
6.07325,-5.23578,-5.66717,1
3.33546,-10.1242,9.20384,4
-9.72808,5.78454,2.56117,4
3.60674,-8.72492,9.30051,3
5.69515,-9.00889,9.9039,1
1.40415,-6.69757,-7.7466,4
0.683098,-7.0407,-6.92835,4
4.69286,-9.99699,9.03042,3
-9.51916,7.60281,4.10974,4
4.79491,-10.3831,10.7878,1
1.64918,-6.71383,-7.47066,4
-8.7095,6.95529,2.87002,4
-9.03515,7.32906,2.11105,4
-1.74666,8.73131,4.48316,0
-9.21559,7.07288,1.86059,3
-2.69803,9.49365,4.73501,2
4.04802,-9.87675,9.32646,3
7.79415,-6.08239,-6.66997,4
2.19173,-7.16172,-7.05707,1
4.65611,-9.17464,9.49016,3
3.33879,-10.6317,9.42313,4
2.92479,-6.90796,-6.48172,1
2.26282,-7.72306,-6.73263,3
1.84554,-5.68611,-6.98037,2
1.66085,-7.18732,-6.98142,4
-8.24982,7.79372,1.85678,1
-2.56319,7.24587,5.5126,2
-9.03811,7.37966,2.59109,4
1.50652,-6.96084,-6.33204,4
1.54694,-7.87719,-6.93574,4
2.24393,-7.33983,-6.6656,1
-1.78142,10.2663,4.83674,0
-8.53279,7.91517,2.60369,4
7.87859,-6.62763,-5.64702,2
4.16801,-9.97217,9.68427,3
3.74095,-8.94296,9.0685,3
-2.97219,8.70196,3.99736,0
7.65236,-5.48948,-5.76712,4
4.7096,-9.08366,9.48691,1
5.33786,-8.92695,8.77506,3
-9.79056,6.83154,1.32839,4
6.30953,-5.90841,-6.32987,2
4.31956,-10.1065,9.52505,3
1.78007,-5.65318,-7.14739,2
7.25402,-6.42963,-6.48608,2
1.8096,-6.45816,-6.69465,4
6.67968,-5.47278,-6.00987,2
-8.5674,6.82062,1.57566,1
4.50036,-10.8076,9.12239,4
3.84406,-10.5874,8.4639,4
-8.25869,7.17453,1.13202,1
5.21967,-9.21824,8.3621,4
5.87087,-5.09138,-6.77486,0
5.95037,-5.27693,-6.70897,0
3.72199,-6.03394,-7.83414,1
3.53574,-11.1462,9.0239,4
-2.05749,8.8143,4.3967,0
1.15133,-7.01776,-6.52921,4
6.79047,-6.27092,-6.22978,2
-9.1082,7.21228,2.02919,4
4.90952,-9.84112,9.72267,1
4.054,-10.9857,9.54421,4
6.83855,-5.49796,-7.36533,4
-9.78188,7.12457,0.923143,3
-9.51776,8.17801,1.86055,4
-8.98066,6.96232,2.61791,4
4.17203,-9.80355,8.06302,4
5.87352,-5.80495,-6.55899,2
-2.21158,8.85552,4.81065,0
6.77856,-5.57711,-5.91241,2
-2.46214,8.52033,4.9672,2
1.35044,-6.39577,-6.0454,4
2.2165,-6.54156,-6.73015,1
-8.92115,7.51938,1.90017,3
-8.89377,6.93493,1.71979,1
-3.14888,7.41797,4.97443,2
-9.62967,6.10334,1.86864,3
6.44499,-5.92503,-6.29877,2
5.79151,-5.48572,-6.84395,0
7.40313,-5.98377,-5.74505,2
-8.56766,6.62116,3.21426,3
1.85436,-6.83561,-6.34915,4
6.72103,-5.51795,-5.90447,2
-9.23326,7.68772,2.28295,4
4.14465,-9.74934,8.77372,4
4.44391,-10.1689,9.56638,3
-8.59549,7.09978,2.93096,3
2.12072,-6.85254,-6.10235,3
1.39838,-7.5096,-7.33927,4
4.34515,-9.8126,9.64564,3
-2.54291,8.66997,4.92301,2
5.68374,-5.67913,-6.09882,1
6.51387,-5.6594,-6.01051,2
-2.42001,8.52576,5.36638,2
4.07577,-6.48519,-7.12862,2
1.22866,-6.29144,-6.55107,4
-3.35874,9.37777,4.75543,2
3.92793,-10.1425,9.08605,4
5.39954,-5.6664,-6.90693,1
1.84485,-6.86536,-7.39886,3
4.68689,-9.67148,9.94914,1
6.89898,-5.44074,-5.78905,2
-1.80537,9.66736,4.56642,0
-3.49898,7.87247,4.56847,2
4.26855,-9.61237,8.95157,4
-9.35421,7.61477,2.24909,4
-0.87184,9.59337,3.88508,4
4.08327,-9.22651,9.91253,1
1.31512,-7.70765,-6.58464,4
-3.75769,9.01464,5.13899,2
3.69352,-8.49717,9.17391,3
-8.27023,7.82445,2.09137,3
3.28874,-9.56809,8.98918,4
-1.88853,8.82965,4.22768,0
6.1605,-6.38338,-6.56449,1
5.80695,-5.17298,-6.88151,0
-8.70807,6.81618,1.6771,1
6.53023,-5.96324,-5.83304,1
4.55541,-8.23727,8.53523,3
0.848135,-6.62776,-6.76012,4
-8.27601,7.44668,1.73669,1
3.54244,-9.50589,10.2457,1
-8.71563,6.40059,2.19151,1
1.56693,-8.00294,-6.75911,4
4.28809,-9.8714,9.56196,3
2.19544,-6.06891,-7.16089,1
4.0385,-10.4616,9.51536,3
-8.79942,7.68079,1.76416,3
7.06983,-6.33858,-6.41324,2
-2.33446,8.41735,3.91335,0
4.68236,-8.38678,9.06207,3
-8.63355,7.48458,1.97013,3
4.58866,-9.47936,9.48482,3
4.99985,-8.36612,9.31088,1
-2.47519,8.18161,4.12603,0
-9.19426,7.10904,2.1878,4
6.46208,-6.4313,-5.51166,1
-2.91843,9.45028,4.0772,2
3.72644,-10.6548,9.27318,4
1.2866,-6.77727,-6.10564,4
1.93872,-5.87897,-6.38501,3
-8.25855,7.34155,1.66428,1
-8.35951,7.3383,2.77004,3
-1.04669,10.6741,4.48928,0
-8.49122,7.19528,2.0788,1
7.09677,-5.22637,-5.87884,0
-2.29668,9.29272,5.29225,2
-9.77241,7.5504,1.62592,4
2.08787,-6.4782,-6.39608,3
-9.04774,8.05618,1.82327,4
-8.9911,5.98201,2.08246,1
4.39879,-9.11202,8.1347,4
7.07209,-6.13894,-7.8451,0
6.32904,-5.98279,-6.00068,1
6.38229,-6.30371,-6.77754,2
6.21651,-6.22397,-6.4264,2
-2.90866,9.29022,3.99708,0
7.48521,-5.89575,-6.21679,0
3.61133,-9.565,10.0483,1
4.89243,-10.6688,9.45772,3
-2.50232,7.23131,4.59862,0
1.86728,-8.14977,-7.33656,4
-8.03871,7.39012,2.19506,1
4.46442,-10.3127,9.48574,3
5.04243,-9.71581,9.82078,1
-1.95609,9.09903,4.63118,0
6.69342,-5.67367,-6.34919,0
4.69643,-9.37135,9.2935,3
7.11336,-4.6682,-5.69959,0
1.19159,-6.89454,-7.19725,4
-2.98818,8.82588,4.54694,2
-9.00062,6.96407,2.79207,4
6.69456,-5.20924,-5.08581,1
-8.92861,7.2767,1.98117,3
2.18911,-7.61003,-6.70562,3
5.89234,-5.46779,-5.67385,1
6.90249,-6.21983,-6.88967,0
-9.01538,7.23464,2.02192,3
-8.5996,7.97754,2.65807,4
6.35399,-6.05355,-6.32341,2
-8.04971,7.73544,2.15522,1
-2.42485,10.1021,4.40223,2
-2.35367,7.30657,3.8051,0
4.00978,-9.6713,9.18246,3
2.81706,-7.76934,-7.27094,1
-1.81635,9.59943,4.23039,0
6.31796,-5.38987,-6.50731,0
3.36379,-9.66036,9.88407,3
3.38681,-10.0222,9.78974,3
8.16202,-6.36074,-5.93986,0
6.63744,-6.30092,-6.61232,2
5.53377,-5.01836,-6.25267,1
-8.18106,7.81513,1.19296,1
4.47077,-10.0659,9.80338,3
4.37375,-9.3915,8.75921,4
7.52088,-6.31124,-6.39318,0
2.21053,-6.81118,-6.48367,1
6.04015,-4.71757,-5.66587,1
-3.36024,9.7948,4.63301,2
4.16389,-9.74961,9.86032,1
1.46191,-7.56006,-7.25148,4
3.2863,-9.39205,9.08812,4
2.32135,-7.68925,-6.71025,1
4.10264,-9.85164,8.63655,4
1.9058,-5.77141,-8.28192,4
-3.12397,8.83785,5.05535,2
-8.36684,6.56627,1.24075,1
5.89279,-5.68931,-6.8409,2
7.47858,-5.96086,-5.8499,2
6.70172,-5.45195,-6.12544,0
6.25819,-5.03972,-6.05548,0
-1.9468,8.78347,4.91171,0
-7.3418,7.42195,2.36654,1
-9.2204,7.71811,1.84943,4
4.57112,-9.11766,10.2976,1
2.66218,-8.22663,-7.65492,2
-3.36468,8.76009,4.4713,2
2.20751,-6.87638,-6.44936,1
1.88911,-7.47553,-5.93071,4
4.1935,-9.62402,10.3198,1
2.93804,-5.92754,-5.4513,1
6.5611,-6.10171,-6.36897,2
6.4219,-6.1523,-6.01346,1
5.98773,-5.17185,-5.69381,1
-1.74763,9.32071,4.86669,0
1.70785,-6.41822,-7.90128,3
4.68239,-9.52792,9.17337,3
7.10648,-5.23303,-5.73103,0
-8.77829,7.60591,1.36848,1
3.41782,-9.14447,8.02832,4
-8.63247,7.48647,2.03232,3
4.75217,-8.84109,9.8172,1
3.79919,-9.68362,9.11288,4
-8.89094,7.48624,3.63263,4
6.41444,-6.74484,-6.96536,1
-9.10928,8.05561,1.83837,4
2.38315,-7.57926,-6.68823,1
6.85814,-5.76798,-6.2946,0
3.51177,-10.1814,9.96223,3
6.66479,-5.851,-5.82166,2
-2.90718,8.56129,4.90237,2
6.36459,-5.77809,-5.91044,1
-8.97621,7.5959,1.1752,3
7.11854,-6.43426,-6.27305,2
7.35891,-6.52247,-6.46946,2
2.71668,-6.87688,-6.68342,1
4.19374,-9.3711,9.95031,1
-8.37227,7.75852,2.97825,4
7.55953,-6.80153,-6.71145,1
3.75937,-10.435,10.296,1
2.23269,-6.68384,-6.21697,1
-3.4613,8.25744,3.8518,2
-1.10572,8.81383,5.0269,0
-2.9013,9.25733,5.2102,2
-7.88859,7.44891,2.1562,1
-9.12929,8.18973,1.59052,4
6.06968,-4.51971,-5.87661,0
1.35468,-6.92828,-6.26321,4
-7.48628,7.21113,2.18859,1
2.84722,-6.97838,-6.28803,1
3.12529,-9.91574,9.07802,4
-1.55807,8.30994,5.19266,0
6.81854,-6.60422,-5.45739,2
-2.40808,9.86685,4.08739,0
6.20832,-6.10588,-5.59292,1
-8.10083,7.34549,1.73627,1
1.79928,-7.08484,-7.38705,4
2.05519,-6.42747,-7.31117,1
5.67446,-4.75865,-6.21178,1
4.31024,-10.36,8.88678,4
-8.27536,7.34112,1.87273,1
-8.23815,8.46473,2.2867,4
-8.41865,6.87016,2.18079,1
2.70947,-7.24748,-7.7176,1
4.54092,-9.20201,9.99735,1
1.8342,-7.15057,-6.85672,4
5.68713,-9.89905,8.58411,4
7.33639,-6.74578,-5.8625,1
-2.2259,8.70738,5.17021,2
-9.02717,7.75783,2.1522,4
1.41769,-7.26397,-7.42772,4
2.30374,-7.13709,-7.53228,1
4.91258,-9.27121,9.47359,1
4.94461,-9.61648,9.7684,1
4.46174,-9.74191,9.38409,3
7.59017,-5.45144,-5.57195,4
6.24975,-5.7762,-6.60264,2
-7.41693,7.07773,1.01152,1
3.48445,-9.89399,9.30116,4
-8.22312,6.73452,1.93594,1
-9.11878,6.68109,2.43053,4
1.70469,-6.74338,-6.94217,4
7.1198,-6.39835,-6.52493,2
-8.28507,7.59161,2.08759,1
7.25202,-6.42883,-6.03088,2
-2.85416,10.1976,4.33632,2
-2.48243,9.76853,6.19646,1
-3.50176,9.1692,4.66861,2
-2.28574,8.54025,5.35668,2
5.24861,-5.214,-5.75406,2
-7.84508,7.63912,1.17236,1
7.93577,-5.37123,-6.96418,4
1.56546,-6.95908,-5.95557,4
-1.455,8.26866,4.99796,0
-2.78067,9.48052,5.26722,2
-8.50553,6.92608,2.21711,1
1.83587,-7.53736,-7.20485,4
-9.03719,7.71567,1.16881,3
1.72151,-7.171,-6.81077,4
-9.03212,6.79439,1.8338,3
4.59605,-9.72098,9.00218,3
4.0573,-8.83089,9.72784,1
2.04707,-6.31959,-7.38827,1
-10.5271,8.47381,2.46932,4
-8.24795,6.75233,3.19577,1
-8.58342,7.06685,3.32282,4
4.02157,-10.6278,10.2442,3
6.21034,-5.79381,-6.19225,2
1.89024,-6.76196,-7.04454,3
1.38256,-7.20698,-7.09386,4
4.03318,-9.67352,10.1517,1
-3.23035,9.67866,4.00133,2
-8.66266,8.33946,2.69949,4
1.29425,-7.24628,-7.89174,4
6.56607,-5.95922,-4.97837,1
-9.32476,7.33659,2.26839,4
-8.236,7.03433,1.10647,1
-3.38943,9.33465,5.88535,2
1.68122,-6.97756,-6.80726,4
-2.80308,8.51958,4.16723,0
2.20273,-7.7312,-6.268,4
2.09485,-5.85648,-6.27093,1
-8.55188,7.81295,2.60266,4
2.22905,-6.5919,-5.88279,3
-8.15763,6.26028,2.6357,1
5.97266,-5.02002,-6.76164,0
-2.9591,8.55501,4.25879,0
1.95388,-6.89298,-7.0539,3
-2.48743,9.32738,4.91691,2
2.93235,-6.34741,-7.12814,1
-2.20243,9.27231,4.49284,0
3.95072,-9.94982,9.33046,3
-9.15972,6.68819,2.06303,3
-8.58848,6.40035,2.59972,1
4.94135,-5.4333,-7.22545,1
5.01967,-8.97798,9.5903,1
6.94347,-5.8207,-6.90145,4
-1.58345,9.05969,4.43181,0
-1.97557,9.75389,4.50477,0
1.67267,-7.16859,-7.77833,4
4.82436,-9.16392,10.5075,1
-2.96541,9.55403,4.56256,2
-8.88746,7.1156,1.52127,1
-8.35104,7.46596,2.11244,1
2.32511,-7.02568,-6.54619,1
-2.15699,9.03856,4.85021,0
3.71822,-10.065,9.44996,3
6.91989,-5.96937,-6.2394,2
3.47922,-9.94717,8.33613,4
1.29747,-5.95181,-6.45565,4
6.33063,-5.63734,-6.79781,0
4.64389,-8.59071,10.2344,1
-9.1812,7.2054,2.96034,4
3.61859,-10.3637,9.86337,3
-8.93743,6.55633,1.62378,1
1.67423,-6.50025,-6.90772,4
-9.60142,8.44228,1.19772,4
3.95666,-10.3616,9.14644,4
-8.33311,6.86154,1.74752,1
6.23217,-6.70681,-6.01031,1
4.47183,-9.22563,9.18429,3
1.02865,-6.1583,-6.5137,4
-8.6176,7.46003,2.01908,3
-9.30845,7.26004,1.64668,4
-1.29923,8.7239,5.44213,0
0.971821,-5.58087,-6.84202,4
-2.48639,8.94961,5.32151,2
-7.19332,6.71567,2.28222,1
-8.70239,8.06616,1.67008,3
4.31542,-9.15785,9.54458,3
6.02271,-5.94934,-6.27324,1
7.74822,-5.47567,-7.53017,4
4.37826,-9.64494,8.39801,4
7.1667,-5.67946,-6.35934,0
7.29537,-5.49298,-6.43657,4
2.38971,-5.87985,-7.84753,1
4.79169,-10.7859,9.81562,3
2.6708,-7.16873,-6.32986,1
-9.03219,7.48779,1.94352,4
7.2279,-5.34185,-6.04205,0
-9.44545,5.79576,1.6139,2
-2.11678,8.56254,4.97952,0
4.35795,-8.98948,9.40783,3
6.57128,-5.7747,-6.24283,2
6.07664,-5.37184,-5.57525,1
-3.21281,9.09222,4.34559,2
-8.50079,6.96462,1.93852,1
-2.5857,8.68121,3.97673,0
-2.5385,9.3379,4.82869,2
-9.11806,7.63698,1.20066,3
4.35894,-10.2078,9.99549,1
2.16252,-6.78161,-7.61749,1
6.86734,-5.48801,-7.13485,4
-4.16389,8.52981,5.17838,2
-8.78024,7.30198,1.24666,1
6.7438,-6.50112,-5.04995,2
-8.7513,7.24548,1.00366,1
6.99089,-6.09802,-6.48347,0
-8.27917,7.7377,2.40847,3
6.82531,-5.98449,-6.70275,0
-2.65031,9.96542,4.84084,2
-1.9909,10.0338,4.22095,0
-8.4083,7.39944,2.08543,1
7.12276,-6.31083,-6.72609,0
6.65506,-5.68887,-7.11761,0
5.93381,-6.06267,-5.93334,1
-8.94658,7.26308,2.54247,4
3.8953,-10.3648,9.89439,3
6.21532,-5.25339,-6.56393,0
-8.177,6.81322,0.872653,1
-3.48672,8.31768,5.19565,2
6.43214,-5.27418,-5.80732,2
-8.0731,7.63313,1.7302,1
-2.82936,8.76895,3.88378,0
6.73266,-6.21559,-6.22306,2
-1.89036,9.78732,4.3476,0
7.26884,-5.37356,-5.49327,2
-3.21378,8.12861,4.42499,2
-2.85341,9.17115,4.8897,2
4.2849,-8.65858,9.50052,1
1.47367,-6.30809,-6.91341,4
-2.06861,8.62469,4.68975,0
2.50985,-6.99183,-7.39942,1
4.8492,-9.12619,9.1686,3
5.9497,-5.74542,-6.84807,2
2.50175,-6.23234,-6.07843,1
5.69421,-5.57224,-6.34313,2
-9.64301,6.04517,1.8055,3
2.38903,-7.39998,-6.79327,1
1.61563,-5.45741,-6.21871,4
-8.24097,6.59684,1.7926,1
2.36819,-6.23413,-6.12818,1
-9.5936,8.11371,2.00857,4
-1.51589,10.2132,4.2755,0
1.8255,-6.43127,-6.44886,4
4.05335,-10.9273,9.00821,4
-3.27626,8.48759,4.07772,2
6.24183,-6.19308,-6.43044,2
3.48374,-8.96387,8.72821,4
0.918276,-8.1106,-7.277,4
1.42695,-6.14743,-6.66837,4
-2.26692,8.50576,4.81895,0
-9.18038,7.10389,1.78752,3
-1.95545,9.34697,4.32924,0
-1.87005,8.61717,4.97072,0
-1.3771,9.12462,4.69994,0
-9.57308,6.98794,0.60103,2
2.25309,-8.0287,-7.49852,1
1.85158,-7.56378,-6.83722,4
3.44463,-9.6334,8.30603,4
4.56888,-11.2946,8.21596,0
-2.3087,9.29627,5.44755,2
7.0336,-5.18762,-6.86331,4
-8.42158,7.80593,2.12742,3
-2.42125,8.69948,4.67722,0
-8.90951,7.46824,1.51667,3
7.23746,-5.72731,-6.06578,0
3.75186,-10.2055,10.1419,3
-3.63765,9.2118,6.02148,2
4.01525,-10.0445,8.65231,4
6.89082,-4.91298,-5.29688,2
-3.25398,8.58709,5.73085,2
1.77557,-7.23831,-6.04151,4
6.21096,-5.78819,-6.43641,2
3.62667,-10.312,9.11211,4
6.95621,-5.07765,-6.28159,0
-8.54515,6.3998,2.47458,1
3.42366,-6.05542,-7.09278,1
3.66993,-9.33244,8.42838,4
-2.4181,9.15375,5.36187,2
6.47465,-6.837,-6.4521,1
4.46437,-9.92022,9.6828,3
-8.59212,6.70019,1.98037,1
6.95921,-6.15689,-6.30528,2
-8.82347,5.79521,1.87904,1
7.99758,-5.64654,-5.91794,4
1.25131,-7.14287,-7.67842,4
-8.08251,7.44073,2.2694,1
-9.16656,7.7439,3.03144,4
-1.16384,9.33403,3.89632,0
4.21718,-9.43802,9.05586,3
-1.40106,9.00099,4.18577,0
3.92777,-9.47059,11.3149,1
-3.3542,8.27161,5.30973,2
2.85446,-6.76202,-6.31395,1
7.61113,-5.17102,-5.94826,4
4.97416,-11.3327,9.61967,0
7.14308,-5.20485,-6.67314,4
6.93644,-5.65731,-7.15651,4
5.40317,-9.72192,8.48612,4
7.40708,-5.72772,-6.26294,0
-3.18249,9.51182,5.61066,2
1.38888,-6.08226,-7.13714,4
4.83888,-8.95304,9.41547,1
3.88362,-8.8472,9.42707,3
6.75143,-5.49931,-5.71681,2
6.65855,-5.90984,-6.32274,2
-9.40418,7.46441,1.55422,4
-2.84114,9.46117,3.96969,0
3.77213,-9.6933,9.60754,3
1.61414,-6.23827,-6.71958,4
7.05337,-6.44758,-6.72744,0
7.2113,-6.76437,-5.56233,2
-2.43007,8.67424,6.19483,2
4.54167,-9.24295,9.08312,3
4.84155,-8.78852,10.0818,1
4.15467,-9.33394,10.3995,1
-9.16477,6.97535,1.19067,1
-8.60492,7.4531,1.59526,1
-3.25405,9.31902,4.1043,2
-8.51039,6.69812,1.71198,1
-1.594,8.61282,3.75228,0
3.06825,-5.61204,-6.75742,1
-8.59713,6.87856,2.05326,1
7.03969,-5.53512,-6.0658,0
1.13454,-6.3041,-6.99321,4
-8.6232,7.60678,1.45287,1
2.29804,-7.7924,-6.34315,3
4.6539,-8.72975,8.86976,3
-1.463,9.66669,5.27869,0
3.78102,-10.0302,10.1275,1
7.05135,-6.4867,-6.29868,1
4.24407,-9.88134,9.74922,3
-7.87918,8.40905,1.77023,1
2.66626,-6.53687,-6.35087,1
1.72202,-8.15434,-7.06453,4
6.85299,-5.36952,-6.83055,4
4.45619,-10.5826,8.26142,4
6.81421,-5.54962,-7.85295,4
2.44565,-6.17029,-5.97758,1
-8.49722,7.86019,1.22624,1
-8.23762,8.07347,2.52569,4
1.62535,-6.41266,-7.57493,4
1.99637,-7.44156,-4.59432,0
1.75403,-5.81657,-6.87868,4
-8.66509,7.7098,0.656552,1
-8.78605,7.64666,2.73941,4
3.48587,-9.12779,8.67312,4
3.08445,-9.81525,9.32443,4
1.4541,-7.3805,-6.51586,4
7.07088,-4.88167,-6.20325,0
-8.42852,6.9396,2.11504,1
1.56748,-7.14355,-7.71541,4
-7.93723,7.59499,1.65746,1
-7.65418,7.4031,1.36074,1
4.71027,-10.7117,9.82339,3
2.46662,-7.12544,-5.92241,1
1.34991,-6.7041,-7.42431,4
6.97298,-4.89299,-7.10896,4
6.27567,-5.77601,-5.89614,1
-2.68169,9.50522,4.72719,2
1.69334,-7.63665,-5.58083,4
7.41729,-5.27662,-6.05535,0
7.89785,-5.96496,-6.8351,4
6.69583,-6.23129,-5.76524,1
-10.0238,7.82163,2.27264,4
3.80177,-9.20978,10.1525,1
-2.39946,9.76438,5.09258,2
5.04536,-9.70113,9.6234,1
-8.21971,7.38236,2.15012,1
6.40217,-6.42114,-6.14334,1
-2.03011,9.24811,4.25136,0
-2.66456,8.88155,4.9994,2
-8.90295,7.90517,2.3931,4
-7.73396,8.08158,2.28266,1
-2.66461,8.66946,4.38698,0
3.59827,-8.6116,8.74918,4
-8.99336,6.71884,1.89449,3
6.94512,-5.44722,-7.31443,4
-8.612,7.72727,1.97132,3
-2.39526,9.86238,4.42999,2
-8.49972,6.2021,3.15464,1
-8.97113,7.0725,2.4863,4
-8.0869,7.14798,1.80971,1
-3.65245,8.97566,4.85225,2
-9.25301,7.43426,2.62473,4
-2.42075,9.06476,4.95215,2
-2.08508,9.35743,5.07144,2
6.02379,-5.91423,-7.15043,0
-9.47705,6.94348,2.24102,4
-8.63667,7.22141,1.8918,1
-8.54521,7.40895,2.33163,3
-8.9554,6.60912,2.59735,3
-3.04763,8.50887,5.02679,2
6.33909,-6.23203,-5.85989,1
2.3538,-7.0913,-5.99351,1
-8.65347,7.83946,2.49703,4
4.38694,-9.61799,9.76073,1
4.21725,-9.54598,9.95296,1
1.5246,-6.22877,-7.10997,4
-8.38779,6.29331,1.13268,1
6.49595,-4.71483,-6.26524,0
-2.91384,8.33962,4.68576,2
1.6029,-7.85312,-6.9842,4
-8.20554,7.3952,1.83967,1
1.93779,-6.51925,-6.91115,3
-1.94446,7.76394,4.56614,0
4.1777,-10.3255,8.76841,4
7.12865,-7.336,-5.98812,1
-8.76836,7.29964,0.941417,1
2.95745,-9.18584,9.94978,3
5.8023,-5.40556,-6.77773,0
7.10685,-4.87809,-6.62399,4
2.61258,-9.11854,9.76602,3
-1.76873,8.40298,4.64932,0
1.67821,-6.32631,-6.06954,4
-1.42633,8.87445,5.08582,0
-2.10161,8.99507,4.38654,0
6.33542,-5.82965,-6.69111,0
-2.14599,8.57952,4.89128,0
1.40217,-8.24485,-5.90174,4
2.00886,-6.09544,-6.11181,3
5.64782,-4.84677,-7.24302,4
-2.28129,8.9352,4.65552,0
3.00705,-7.76757,-7.28896,1
-1.45819,10.1032,4.67256,0
-2.27068,9.46705,4.46724,0
1.8332,-5.58266,-6.70767,3
6.40532,-5.2035,-5.50932,1
3.98202,-10.3355,9.02089,4
7.84764,-5.66894,-5.14148,2
4.28224,-10.2146,7.66535,4
4.22218,-8.7689,8.07648,4
2.21368,-6.88435,-7.20636,1
-7.85025,6.92333,1.9529,1
-8.37253,7.17377,1.78152,1
2.62708,-6.64227,-7.43282,1
-2.99822,9.04051,4.76567,2
3.76571,-8.71096,8.73262,4
-2.90347,8.7741,4.71517,2
-2.40075,10.0516,3.99537,0
2.06623,-6.78975,-7.62842,1
-7.90073,6.94389,2.35621,1
