x,y,z,label
-1.45945,8.40563,5.1096,0
4.38893,-9.8209,9.10869,3
7.75617,-5.77498,-6.73413,4
6.76994,-5.74612,-6.99905,4
2.69913,-5.82517,-5.97945,1
7.01019,-4.81116,-6.70914,4
5.01878,-9.59561,8.26564,3
2.06883,-7.03626,-6.24614,1
1.84645,-6.53408,-7.26202,1
1.68693,-6.14909,-7.54389,1
6.88097,-5.83502,-7.28084,4
-9.62373,7.94183,1.52156,2
2.34971,-6.25099,-5.20216,1
1.78927,-6.44237,-6.21613,1
-1.79979,8.79418,5.19528,0
-7.78719,5.50669,2.75171,2
-8.72883,7.12754,2.47959,2
2.14209,-5.70128,-7.11431,1
5.20172,-9.09593,9.25915,3
4.16128,-9.0127,9.65345,3
-8.26976,7.71563,2.06083,2
-3.46719,9.45847,5.1681,0
-8.99217,8.10584,1.83167,2
2.26871,-6.20497,-6.81419,1
4.8168,-10.517,10.7414,3
4.73487,-10.6374,9.3451,3
-9.33524,7.75688,2.15584,2
5.95712,-5.08563,-7.2371,4
-2.42959,9.05266,5.1203,0
-9.33743,7.73801,2.53944,2
3.76875,-9.64134,9.23029,3
5.79921,-5.41699,-6.70302,4
-1.72502,8.30853,4.50672,0
2.29237,-6.62277,-7.27598,1
1.49484,-7.07333,-6.0814,1
4.01683,-9.55702,8.5955,3
4.67232,-11.4752,9.09434,3
-2.8219,8.6247,4.70993,0
4.58894,-9.33065,8.66568,3
1.36644,-7.08077,-7.45519,1
-1.55093,8.46608,5.14259,0
-9.24534,7.46719,1.654,2
-9.00046,7.57328,1.7285,2
-8.32951,6.70376,1.6076,2
6.88231,-5.38258,-6.28677,4
-8.39394,7.35732,2.48865,2
3.05439,-7.70508,-5.89095,1
-8.30123,7.20611,2.14783,2
2.17088,-6.29158,-7.88606,1
-9.15985,7.25436,3.15209,2
-2.73591,8.83541,3.64843,0
1.80651,-7.17196,-6.7292,1
1.68274,-8.71077,-6.78674,1
1.3109,-6.13782,-6.84945,1
-8.61165,8.18487,2.74868,2
-8.98296,6.24803,1.00723,2
4.31326,-9.42744,9.4608,3
-2.41341,9.35713,5.11075,0
6.68293,-6.30824,-7.05385,4
6.88977,-4.83784,-6.72468,4
4.39722,-10.3176,9.33188,3
7.21356,-5.78172,-6.57343,4
7.20533,-5.51292,-7.04511,4
-8.13676,7.74416,1.46514,2
-9.52396,6.78186,2.99894,2
3.59086,-9.23765,9.59546,3
3.29486,-9.20542,10.1716,3
6.41364,-4.72316,-5.81556,4
-8.9782,8.0741,2.01742,2
-9.24161,7.30405,2.37114,2
2.46151,-7.06844,-7.87163,1
-2.65102,8.6443,4.71042,0
1.0424,-6.74084,-7.48986,1
-8.71941,7.60489,2.20452,2
3.41905,-9.45318,9.62467,3
5.49596,-6.38649,-6.76528,4
2.05494,-6.29055,-8.4613,1
5.80497,-6.2578,-6.04954,4
6.83128,-5.31981,-7.00895,4
2.55639,-7.54391,-6.91881,1
-9.50174,7.81719,1.34695,2
-3.12147,8.65719,3.40539,0
6.90996,-6.46063,-6.84118,4
2.39647,-6.68336,-6.45682,1
1.82058,-7.16441,-6.37413,1
2.1495,-5.93519,-6.81497,1
-2.18777,8.9158,5.04863,0
4.62612,-9.3984,10.2242,3
4.25185,-10.6283,9.19003,3
-2.54697,8.91847,4.37561,0
6.56559,-5.68783,-7.11679,4
4.22904,-9.30627,9.25335,3
-2.29976,9.05105,4.01116,0
2.63759,-7.05375,-6.93492,1
4.49503,-9.46777,9.56503,3
6.80633,-5.05192,-7.05061,4
1.66564,-7.38968,-7.34479,1
-3.60277,8.48188,3.83281,0
-2.72724,8.01597,4.15312,0
-9.60545,7.52296,0.296695,2
2.22949,-7.38578,-7.41587,1
-2.36939,9.577,5.47957,0
-9.49623,6.97599,1.38167,2
1.12599,-6.05448,-6.53785,1
-8.47317,8.45215,2.17525,2
1.14575,-6.65406,-6.17403,1
6.2238,-5.72169,-7.30798,4
7.63826,-6.35921,-6.55517,4
1.8659,-7.87534,-6.5364,1
4.26899,-8.77813,8.91505,3
0.271535,-7.23967,-7.28397,1
5.68391,-5.5766,-7.006,4
-9.31303,6.88121,2.12649,2
4.10796,-9.87133,8.74021,3
6.21775,-5.53565,-6.02927,4
-1.61834,8.34396,4.38158,0
-7.8029,5.94843,2.82157,2
1.82749,-7.619,-6.69222,1
-9.33473,7.1499,3.02374,2
-9.75915,8.04339,2.40081,2
4.29808,-9.07832,9.66675,3
1.9773,-8.5893,-7.07661,1
-8.27146,6.90464,3.19817,2
6.91912,-4.97978,-6.89944,4
-8.43531,8.80671,3.50893,2
2.01776,-7.2743,-6.03746,1
-2.08434,8.50543,3.67927,0
5.31111,-9.51801,10.6165,3
-2.73316,7.89126,4.22601,0
-8.42007,7.53426,2.16333,2
2.92214,-8.53004,9.52585,3
4.43215,-10.1793,8.24162,3
-8.53424,7.25761,2.51916,2
6.53392,-5.59066,-6.30124,4
6.27053,-6.26191,-7.74136,4
1.05144,-6.92452,-7.17599,1
1.52243,-7.09366,-6.25179,1
1.69644,-6.52449,-7.04583,1
5.93756,-5.07357,-6.3713,4
-3.48344,8.79234,4.98037,0
6.71859,-5.09784,-5.25893,4
2.02218,-6.61088,-6.62115,1
1.31413,-7.57417,-7.38213,1
2.96229,-9.7094,9.86112,3
2.32042,-8.25637,-6.8126,1
-8.04497,7.03562,2.49175,2
6.56107,-5.07206,-6.93236,4
-9.08488,7.0428,2.22236,2
-8.15516,7.9269,3.10722,2
-8.8667,8.07474,2.45542,2
-9.69012,6.85285,2.49704,2
-8.24266,7.04977,2.97805,2
6.96096,-5.54128,-6.57413,4
2.55178,-6.57229,-5.91055,1
4.4859,-9.67681,9.89371,3
0.791034,-6.36318,-6.765,1
0.550937,-7.29463,-7.15743,1
-3.12415,9.16232,4.0427,0
-3.47976,8.40844,4.54878,0
4.36385,-8.88001,9.08552,3
-8.98353,7.74107,1.98399,2
1.43639,-6.56279,-6.51848,1
-2.53752,8.9729,4.83418,0
4.08468,-9.3049,10.6939,3
-2.64559,9.94872,4.01426,0
-1.78163,9.63946,5.64012,0
4.3623,-9.20301,8.4993,3
1.9525,-5.97994,-7.72786,1
4.76866,-9.2257,9.43627,3
3.56065,-9.61053,9.19124,3
1.38456,-7.37835,-7.28638,1
2.85121,-6.46744,-6.79844,1
-1.78805,9.17968,4.97742,0
6.19728,-4.99833,-6.66689,4
2.29099,-6.84785,-7.08778,1
7.38858,-4.89818,-6.08932,4
7.03773,-6.30549,-5.68845,4
4.44309,-9.89102,9.68119,3
-2.77431,9.07746,4.41081,0
4.07541,-9.81542,8.64116,3
4.05539,-7.05573,-6.5423,1
4.60634,-8.75179,8.94677,3
7.16631,-5.67521,-7.07392,4
6.15739,-4.94531,-6.6515,4
4.08864,-9.33784,9.33571,3
-2.44224,10.4372,4.8197,0
7.88351,-6.58895,-7.09118,4
-2.49108,9.37945,4.36192,0
-7.81997,8.46076,1.98979,2
1.83651,-6.89929,-7.64696,1
6.35123,-5.89621,-6.40879,4
-2.63175,8.39335,5.23609,0
-3.48264,9.15421,4.42639,0
-2.23136,10.1174,3.88554,0
-2.42676,8.76573,4.96912,0
-2.04581,8.5769,4.8164,0
2.58409,-6.46435,-6.78798,1
5.04023,-9.9365,8.969,3
4.25264,-8.20789,9.40681,3
6.85857,-5.77151,-6.33608,4
-2.11213,9.3243,3.86736,0
-2.74589,8.22588,4.76273,0
2.15347,-6.88859,-7.86063,1
6.70485,-5.57246,-5.04784,4
-9.31253,7.1344,1.81678,2
-9.86035,7.22437,2.18894,2
-2.41392,9.06162,5.04527,0
5.7002,-5.89808,-5.51453,4
1.38836,-6.88335,-5.5107,1
6.22085,-5.76124,-6.27918,4
0.990918,-6.94728,-6.95045,1
4.06288,-9.44913,7.53933,3
7.20439,-5.60194,-6.56369,4
5.98783,-5.16194,-6.74794,4
2.00448,-6.9964,-6.2514,1
-3.50503,7.57836,4.40906,0
6.79885,-5.80886,-6.50064,4
-8.80788,7.4514,1.54876,2
3.63851,-10.2313,8.70455,3
1.96622,-6.79194,-7.13551,1
2.13152,-6.5209,-6.15603,1
3.62473,-10.1196,9.35325,3
-8.77434,6.7581,1.93558,2
3.83611,-9.87025,9.57659,3
-8.00285,7.28756,2.28744,2
-9.16129,7.23893,1.45066,2
7.50189,-5.15878,-6.36105,4
-9.49487,7.94902,1.03246,2
1.60187,-6.23077,-7.4875,1
-1.35258,8.47271,4.82371,0
6.61521,-5.65719,-6.25764,4
-8.62418,8.10279,1.74229,2
-9.29588,7.34715,0.63348,2
2.46809,-6.42705,-6.41329,1
-7.56648,8.4017,1.39458,2
7.19646,-5.91945,-8.26667,4
-9.2874,7.30309,2.09033,2
4.08189,-9.84333,10.2885,3
-1.83367,7.87875,4.48602,0
-8.04394,7.69816,0.592266,2
-2.4868,9.06555,5.17834,0
3.05599,-6.90357,-6.12181,1
-3.49949,8.98403,4.54584,0
-3.7112,10.3788,4.84098,0
-8.02616,7.06621,0.856458,2
2.3504,-8.39988,-6.79341,1
4.89808,-9.12118,9.98026,3
4.2009,-10.1206,9.97448,3
0.750845,-6.78677,-5.99353,1
0.336442,-7.24837,-6.62942,1
6.99979,-5.5183,-6.77628,4
2.04371,-6.53246,-7.67023,1
-2.68469,9.61373,5.25796,0
-2.21385,8.41724,4.37132,0
-8.21882,8.58454,1.45358,2
-8.65596,7.1468,2.43681,2
5.73515,-6.54601,-6.25046,4
4.23089,-9.50484,9.20051,3
-8.73646,6.91581,2.38258,2
-10.2977,7.21321,1.37023,2
7.60505,-5.52578,-7.01987,4
6.17247,-5.1731,-6.21082,4
4.70872,-9.41223,9.34455,3
3.21102,-8.97265,9.45219,3
-9.89928,6.95092,1.21156,2
2.21468,-7.40533,-7.2051,1
-8.79409,7.19415,2.01495,2
4.90357,-10.1904,8.6049,3
-9.68413,7.33554,1.43785,2
4.95186,-9.09605,8.20758,3
6.84931,-5.89747,-6.2594,4
-9.42639,8.15069,2.21227,2
4.88612,-9.81231,8.98634,3
3.21454,-6.6816,-7.58317,1
-2.7135,9.00569,4.38937,0
4.42533,-9.74828,10.0112,3
2.21324,-6.21826,-6.81633,1
3.64641,-9.24018,9.75543,3
7.05826,-5.88633,-5.74494,4
6.35479,-5.898,-5.89471,4
3.6647,-9.35534,9.11252,3
6.99234,-5.75609,-6.13637,4
4.65811,-10.5282,9.58036,3
5.95943,-5.73588,-7.29022,4
6.95321,-4.77158,-6.01507,4
1.43833,-6.33425,-7.21963,1
4.18517,-9.74683,9.62649,3
-2.46464,9.26403,6.03743,0
3.56238,-10.1207,9.95516,3
6.66774,-6.01253,-5.95542,4
-8.67255,7.09107,1.94438,2
7.41508,-5.54876,-7.72453,4
2.06621,-5.79928,-6.95397,1
-3.15391,8.1929,4.09028,0
4.63616,-9.28053,9.34078,3
-8.51887,7.4043,2.62479,2
4.65075,-10.3809,10.2422,3
2.15534,-7.27235,-6.86655,1
-2.5674,9.59271,4.73619,0
2.50156,-7.07161,-7.2468,1
-1.62761,8.69907,3.95938,0
4.71086,-10.626,9.98819,3
1.94986,-6.93565,-7.0052,1
-8.56623,7.10082,1.99472,2
1.03489,-8.68818,-7.37686,1
1.4968,-6.30099,-6.6325,1
2.15423,-7.30072,-6.48266,1
-8.87823,7.96351,1.75443,2
6.61961,-5.13195,-6.20686,4
4.30405,-8.86331,8.36623,3
1.4872,-6.5147,-5.789,1
-9.50687,6.95855,1.83441,2
6.74729,-4.99408,-5.96726,4
-9.12085,6.23204,3.25207,2
1.89232,-8.3208,-7.43628,1
2.24842,-7.08303,-7.50536,1
1.93898,-5.4548,-6.45828,1
5.92459,-6.04761,-7.1493,4
4.44903,-10.2836,9.71777,3
1.4615,-6.85932,-7.99527,1
1.73377,-6.2636,-7.78875,1
-1.97301,9.27075,3.55594,0
3.00792,-10.6282,8.95626,3
1.74252,-6.55556,-7.6748,1
2.82339,-7.04781,-5.8124,1
4.79293,-9.47167,10.2819,3
6.74773,-5.10044,-6.61607,4
5.68634,-5.43866,-6.33845,4
6.5406,-5.81366,-5.84334,4
4.54001,-9.99197,9.2303,3
4.50362,-10.112,9.84634,3
-8.05531,6.74459,2.6158,2
3.96329,-9.56758,9.78272,3
3.79214,-9.02521,8.50944,3
1.31397,-6.44931,-7.1143,1
0.682434,-6.56153,-7.7734,1
-2.23125,9.74296,3.64987,0
5.69584,-5.49279,-5.54301,4
2.74724,-7.27799,-7.09823,1
2.55262,-6.28622,-6.4501,1
2.95245,-7.21056,-6.54254,1
-8.73519,7.29622,1.78504,2
-1.9838,8.61135,4.69722,0
4.6858,-9.09023,9.13519,3
5.11133,-10.3484,9.71354,3
1.17646,-7.80702,-7.16224,1
1.42434,-6.36572,-6.14606,1
-2.35203,8.26122,4.42916,0
-8.01079,6.19195,3.14537,2
-2.44298,9.43573,4.32311,0
6.07107,-3.63916,-5.57476,4
-8.51568,6.98026,1.71328,2
1.94703,-7.72541,-5.86733,1
-2.74766,9.84006,4.82171,0
5.48357,-6.54132,-6.92726,4
-1.7776,8.9534,4.03696,0
-9.48742,7.29383,2.66033,2
1.19156,-6.21363,-7.11508,1
-8.028,7.15336,1.37226,2
3.78086,-9.64922,9.3378,3
3.99796,-10.1466,9.03318,3
-2.43684,9.17235,5.50517,0
4.3825,-9.83702,9.50338,3
-8.98016,8.02537,2.00481,2
0.90608,-6.86981,-7.07399,1
4.18157,-9.62023,10.2411,3
2.39574,-7.79808,-7.04179,1
3.19514,-9.24905,9.04151,3
6.9259,-7.07028,-6.36736,4
2.7717,-6.75177,-6.74736,1
-2.74485,8.1952,4.7099,0
-8.60164,7.36196,2.54619,2
3.91703,-9.28637,9.87653,3
2.46097,-6.39447,-7.19926,1
4.06705,-10.3971,9.10315,3
4.65344,-9.96691,8.94342,3
-1.45144,9.15286,4.15452,0
-3.33783,9.40588,4.50743,0
-10.086,7.04861,0.651725,2
2.03619,-7.6126,-5.3593,1
-7.73577,6.7701,3.05632,2
6.7115,-5.963,-7.27506,4
7.59978,-4.87142,-6.17817,4
1.04867,-6.61196,-5.11736,1
-8.22244,7.21354,1.70671,2
7.18675,-6.07945,-5.34436,4
6.26079,-5.73391,-6.72686,4
5.51876,-4.89297,-6.18325,4
-2.37266,8.24434,4.09324,0
2.04891,-7.19595,-6.4622,1
3.40875,-9.67194,9.78367,3
1.57452,-8.01635,-6.33014,1
3.38924,-9.71261,9.41449,3
-8.02092,7.28847,2.69538,2
-8.64265,7.24824,2.07573,2
3.93699,-10.7093,10.601,3
5.65231,-5.90739,-5.9947,4
3.79021,-9.52911,9.7615,3
6.93931,-5.82909,-5.98049,4
-8.77906,7.81658,2.57332,2
-2.05828,7.91634,4.77798,0
6.24171,-6.14324,-5.66164,4
1.7038,-6.33519,-7.2836,1
-9.33257,7.78914,1.50433,2
1.93401,-6.16507,-6.33044,1
7.20932,-6.18206,-5.6062,4
5.8212,-5.83388,-6.63774,4
-8.59782,7.3188,1.69605,2
4.04869,-8.65186,8.34519,3
-8.74254,6.61428,2.2052,2
2.1644,-6.03367,-7.07694,1
4.47151,-8.92875,10.4413,3
1.79322,-7.09313,-6.39751,1
4.78321,-9.78852,8.72729,3
2.57591,-7.46973,-6.58321,1
4.80213,-9.34636,9.89839,3
1.34342,-6.31041,-6.55352,1
2.31398,-7.6792,-7.76584,1
4.02948,-8.98338,9.04425,3
6.74056,-5.9576,-7.06408,4
2.13686,-5.91577,-7.19912,1
1.71797,-6.78374,-6.56106,1
2.30984,-6.6714,-7.54042,1
-2.21362,8.54869,4.62814,0
6.86177,-5.18317,-6.27351,4
2.13126,-6.8855,-7.63827,1
1.53165,-7.53743,-8.31799,1
-9.14368,6.79512,1.75435,2
-1.97304,8.68971,3.3416,0
4.14013,-9.18533,7.78642,3
7.18433,-6.15162,-5.76665,4
7.07357,-5.62154,-6.63426,4
1.65546,-6.85699,-6.6747,1
3.21301,-7.58555,-6.0694,1
-9.18734,7.16211,2.58742,2
7.13064,-5.51116,-5.9745,4
6.40293,-5.64482,-5.66316,4
-9.1621,7.29218,1.93947,2
-8.95122,8.32447,2.55975,2
2.54861,-6.86279,-6.69066,1
4.0519,-9.57107,9.99646,3
-2.36585,9.83622,4.03042,0
6.54916,-6.46874,-6.18311,4
4.17064,-9.02042,9.92612,3
-9.35376,6.84311,2.1865,2
-2.95825,8.83162,4.15296,0
-1.90179,9.21216,5.71442,0
6.91335,-5.87146,-6.71096,4
4.44775,-9.52247,9.74516,3
7.74989,-5.06522,-5.9779,4
-2.41266,8.48631,4.94692,0
-8.65777,7.75677,1.47368,2
4.36132,-10.0797,9.26535,3
7.17327,-6.311,-6.45163,4
-2.06083,8.94511,4.08766,0
1.60787,-7.01116,-6.86734,1
-10.1567,6.86468,1.99697,2
4.96822,-9.55916,9.00196,3
5.30459,-9.59425,8.33691,3
-8.36028,6.77421,1.9818,2
7.45226,-4.89169,-5.0413,4
4.14344,-10.5443,9.53386,3
3.14704,-6.96876,-7.88067,1
-7.97167,7.062,2.71019,2
-9.54253,6.70291,1.77134,2
1.70873,-7.06609,-6.17702,1
4.60574,-9.51042,8.86273,3
4.6418,-9.10005,8.92958,3
6.83846,-4.88435,-7.22039,4
-8.01664,7.22836,1.33754,2
-9.5559,7.73856,2.34781,2
-3.02783,8.92973,4.8298,0
1.11836,-6.3687,-6.39519,1
-2.08628,9.22343,4.42371,0
-8.65125,7.127,2.36532,2
3.39967,-10.4597,9.66388,3
4.99143,-10.5612,9.73559,3
-8.62828,7.16307,2.11873,2
6.60978,-5.87987,-5.8586,4
0.798812,-6.60052,-6.30062,1
-2.78656,9.81713,5.16153,0
-8.75076,7.80301,2.65378,2
1.95532,-7.58849,-6.02445,1
4.07058,-9.0786,9.21959,3
1.35752,-6.27322,-6.84927,1
-9.02014,7.42192,2.3693,2
6.98076,-5.07321,-5.9718,4
-9.45523,8.27974,2.45715,2
-8.97807,7.99615,2.87984,2
-2.82343,10.1634,4.96841,0
2.53162,-6.62677,-6.47549,1
-7.54589,6.50082,1.62831,2
1.0446,-7.3229,-7.61647,1
6.64924,-5.19056,-6.59132,4
4.85728,-10.0246,8.40134,3
4.02068,-9.78493,8.58414,3
4.85233,-8.59634,9.53156,3
5.33825,-4.69075,-7.99624,4
1.64074,-7.15245,-5.85517,1
4.42915,-10.073,10.8065,3
5.73207,-6.08343,-6.73962,4
-8.19728,7.68003,2.02039,2
-3.34862,9.65301,3.34647,0
-8.94561,8.22065,2.27861,2
4.69894,-9.96711,9.452,3
-3.03999,8.54149,4.71587,0
-2.48086,8.89448,5.66531,0
-2.79051,8.27702,4.51432,0
6.05598,-5.40017,-5.67857,4
2.42639,-8.41717,-7.78563,1
-8.01791,7.34409,3.22618,2
-3.02851,8.83487,5.05097,0
-8.8665,8.13898,1.71418,2
-2.92676,10.2097,5.24072,0
3.76591,-10.0451,9.35592,3
-2.82833,8.50925,5.22588,0
1.80352,-7.76756,-6.2445,1
-2.06628,10.2497,4.12668,0
-2.4648,9.07233,4.86569,0
6.89184,-6.17955,-7.25735,4
-8.70799,7.53839,2.60539,2
4.42691,-10.6598,8.85972,3
-3.09327,9.01105,5.26291,0
-1.70382,9.08317,5.72724,0
-2.4116,9.07897,5.31748,0
-8.9616,7.45788,0.803727,2
2.04037,-7.22229,-6.08776,1
-8.1548,6.27701,0.116542,2
-2.17033,8.45288,4.84823,0
1.6311,-6.38169,-7.01953,1
3.89554,-9.53254,8.77185,3
2.06334,-6.29212,-6.88266,1
6.54884,-5.38733,-6.63789,4
4.19095,-9.49711,9.30557,3
6.77373,-4.54313,-7.49385,4
3.97872,-9.22159,10.046,3
5.20554,-9.49832,9.76563,3
-8.45629,8.34721,2.42511,2
7.32766,-5.32197,-6.92818,4
-8.29913,7.34217,3.09612,2
-3.22745,9.83811,3.9881,0
-2.5253,9.83125,4.67388,0
6.73903,-6.23041,-6.25652,4
1.92382,-6.65117,-7.34329,1
4.14855,-8.86258,8.5445,3
2.00964,-6.37819,-6.92916,1
0.723627,-7.17244,-5.96444,1
-9.21297,6.08377,2.77616,2
-8.35112,6.00636,1.78815,2
5.1488,-10.1296,9.84321,3
-2.02925,9.33476,4.76913,0
5.0687,-8.92868,9.1796,3
-9.21107,6.78847,1.86482,2
-8.04681,6.48922,1.48428,2
-2.49884,9.10863,5.81929,0
2.86263,-9.43874,10.7205,3
-9.10346,8.47917,2.30835,2
6.26623,-6.29944,-6.72737,4
7.58906,-5.61925,-7.63347,4
6.16709,-5.5853,-7.23164,4
1.48018,-7.30481,-7.57528,1
7.24705,-5.43081,-7.13573,4
4.98783,-10.209,8.2875,3
4.20098,-10.3333,10.33,3
6.86087,-5.39516,-6.02613,4
-9.12567,6.5119,1.5601,2
6.71567,-5.77468,-6.01847,4
3.91761,-10.1035,9.37511,3
7.41174,-6.11214,-6.73339,4
2.05432,-6.72199,-7.02638,1
-8.81276,7.56706,1.79562,2
-1.84353,9.31434,4.56598,0
-8.67007,7.02357,1.6468,2
4.24223,-10.5396,10.1969,3
7.31926,-6.18404,-6.02949,4
1.88338,-7.08402,-7.10684,1
-2.16586,9.02346,4.62499,0
-8.15299,6.27782,0.939497,2
0.152269,-6.61732,-6.54588,1
6.55503,-5.69289,-7.1622,4
-9.21244,7.02496,1.46466,2
-2.58211,9.88949,5.56329,0
6.62927,-7.08724,-7.11534,4
2.55804,-6.05969,-5.9877,1
-8.62031,6.97303,2.01558,2
2.10818,-6.39214,-6.73947,1
-1.64301,8.39858,4.99676,0
4.51214,-8.46993,8.85872,3
7.21221,-5.58603,-6.69974,4
-1.80767,8.90619,5.08873,0
-9.26151,8.16849,3.73827,2
6.24962,-5.65643,-6.35009,4
6.62551,-6.15174,-6.0772,4
-3.24859,9.67055,4.39726,0
-9.16388,6.26962,2.51278,2
-9.16038,6.18175,2.61983,2
4.01439,-10.0276,9.55009,3
6.83668,-5.75926,-7.06305,4
2.35693,-7.31931,-7.77591,1
7.11571,-5.88705,-6.20724,4
3.91535,-10.3165,9.51544,3
-7.79021,6.8886,1.41068,2
-2.40409,8.43512,4.59693,0
-1.15933,9.18977,4.24328,0
6.25637,-5.91452,-5.51648,4
6.40345,-5.16983,-6.70302,4
6.55323,-4.9823,-5.71235,4
7.08098,-4.99362,-7.30122,4
-8.76313,6.72891,2.0916,2
-8.65389,6.4191,1.46012,2
-9.21522,7.72201,1.74567,2
3.84824,-9.57383,10.8877,3
7.43296,-5.32236,-6.62577,4
-8.62008,8.01198,2.11248,2
-2.07002,9.22368,4.51897,0
-9.51204,6.9423,2.15595,2
-9.27929,8.02829,2.85352,2
5.29581,-8.24203,10.3665,3
3.01767,-6.39926,-7.59362,1
-2.95028,8.21941,4.63017,0
1.75282,-7.66086,-8.03851,1
-2.70541,9.27726,4.1977,0
-8.16483,7.5873,2.1445,2
7.26684,-5.53041,-6.64549,4
-2.56872,8.80893,4.95407,0
2.15593,-6.31915,-7.20452,1
-8.56627,7.7317,1.66662,2
6.5967,-4.85973,-6.426,4
1.93562,-6.8695,-7.18344,1
-8.10702,6.38321,2.02528,2
6.35799,-5.37294,-4.92995,4
-1.2777,9.38473,5.37357,0
4.1024,-9.4942,9.19501,3
-2.59435,8.48809,4.51389,0
3.87612,-9.87105,8.58728,3
-3.28612,8.78503,3.55977,0
5.2712,-6.19866,-5.5545,4
1.51196,-7.22833,-7.95255,1
5.89785,-5.80669,-5.77214,4
1.75738,-7.39572,-7.19106,1
-2.25759,8.32752,5.08454,0
4.18548,-9.45997,9.66387,3
3.68191,-10.1465,10.091,3
4.06282,-10.2617,9.33115,3
-2.2752,9.77299,5.10541,0
-8.71178,7.39822,2.72429,2
3.90747,-9.82634,9.70901,3
-1.75977,9.20323,5.07167,0
-3.49512,8.23015,4.92807,0
4.63319,-9.86635,8.78172,3
2.15647,-6.45047,-6.224,1
2.03764,-6.97946,-7.1878,1
-8.36811,7.6573,1.86072,2
4.09814,-10.3547,9.16227,3
-8.65815,8.04233,2.03436,2
7.07094,-5.87266,-6.54849,4
1.97196,-7.62825,-7.0068,1
3.45494,-7.70666,-5.8857,1
-8.06843,6.43657,2.41447,2
2.08209,-7.23849,-6.45679,1
7.41818,-5.48939,-5.87593,4
4.24289,-9.68503,9.38062,3
-8.40495,7.09438,1.20812,2
1.77655,-7.56466,-7.49451,1
-3.46244,9.87975,4.30851,0
1.59917,-6.46029,-6.66257,1
-1.94252,9.34057,5.1707,0
-8.65192,7.04145,2.1916,2
5.81562,-6.12899,-6.19984,4
4.10253,-9.34081,9.70276,3
3.76904,-9.87231,8.71647,3
-2.4555,8.58361,3.55256,0
-3.22776,8.06673,4.39863,0
6.51266,-5.79833,-6.56433,4
-2.72312,8.22756,5.65474,0
-8.64299,6.74321,2.13551,2
-8.62841,6.86366,1.96419,2
6.96749,-5.87975,-6.27484,4
4.21487,-9.08328,8.47621,3
-9.42887,6.61978,2.14553,2
-2.56286,7.5126,4.50399,0
4.17385,-9.62555,9.22077,3
4.31077,-8.5812,9.69112,3
4.93667,-9.49376,9.13427,3
7.36169,-6.00336,-6.25932,4
-2.53,9.45158,4.99541,0
5.77055,-5.07081,-6.85052,4
-7.89078,6.05457,1.85962,2
-9.19427,7.62162,2.26525,2
-8.99672,6.46434,1.3787,2
-2.94512,8.03382,3.39449,0
-8.03828,7.69271,1.57772,2
1.34116,-6.69147,-6.50035,1
-1.90146,8.34263,3.53937,0
-1.92557,8.65031,4.62505,0
7.07089,-5.4794,-5.5818,4
-2.53631,8.80814,4.3347,0
-1.48419,9.39203,3.79887,0
-2.93885,9.24263,5.24453,0
-2.20507,8.66508,4.32105,0
5.79167,-5.02374,-5.51471,4
-3.67454,7.59934,5.13955,0
-2.88963,9.26768,4.71696,0
-2.8355,7.80193,4.72519,0
1.01979,-6.95125,-6.94908,1
4.55207,-9.13555,9.29751,3
3.44319,-9.49417,9.22531,3
2.87815,-7.71208,-7.30933,1
3.85149,-10.2741,9.6906,3
-3.15705,8.83223,5.05246,0
4.14358,-8.47591,9.57495,3
7.05609,-5.20697,-6.44284,4
-8.30393,8.35895,2.00306,2
1.29532,-7.60474,-8.01679,1
-8.5651,7.44092,1.39892,2
6.66491,-5.42409,-6.22426,4
4.10658,-8.15682,9.10789,3
2.12488,-7.11572,-6.13025,1
-1.49295,9.5283,4.7528,0
1.88374,-7.28769,-7.83285,1
6.17707,-5.59083,-5.77764,4
4.15381,-8.93066,9.94148,3
5.09732,-10.0065,9.61997,3
-2.21983,9.17308,3.91101,0
6.71726,-6.24804,-5.98638,4
-2.83789,8.59346,4.02068,0
4.51162,-8.82269,8.91491,3
7.16989,-6.09542,-7.1326,4
-8.39559,7.60084,1.89356,2
0.944383,-7.47403,-6.48724,1
-9.27165,7.39414,2.16369,2
4.52956,-8.84442,9.04474,3
6.98748,-6.41186,-5.28879,4
-2.18032,9.15095,3.65049,0
1.59727,-7.07329,-6.11396,1
-2.52635,8.77362,5.10619,0
-1.54959,9.377,5.47616,0
4.05321,-9.89126,8.90375,3
6.87633,-5.16638,-5.55307,4
2.9562,-11.0495,9.47377,3
-8.19712,7.44472,1.64768,2
6.88875,-6.08895,-5.91919,4
6.84596,-5.92693,-6.53937,4
-1.90077,8.7295,4.50003,0
-1.86429,8.59515,3.18391,0
6.16061,-10.2282,8.97289,3
6.38637,-5.34941,-7.19766,4
4.88474,-9.48557,8.99329,3
-2.14974,8.59297,6.2622,0
3.98101,-10.0701,8.87883,3
2.10516,-6.83822,-7.32244,1
2.07947,-6.95123,-5.44112,1
7.2921,-5.52855,-6.68898,4
2.65773,-9.05281,9.84145,3
6.29358,-6.46865,-5.83249,4
6.41359,-4.40866,-5.57583,4
1.31443,-6.32771,-5.8787,1
-2.89995,10.0807,5.04359,0
-8.45128,7.29512,1.63971,2
-3.04544,8.71693,3.79983,0
-2.0683,9.9279,4.528,0
