x,y,z,label
7.035,7.61392,-7.82442,0
-9.15635,10.7508,2.2764,3
-6.11487,10.6993,2.09965,3
-7.84725,-7.04346,0.720479,2
5.73631,-1.86728,-11.8622,6
-10.049,-2.47841,1.70635,2
5.34167,10.2709,-6.78212,0
5.31096,9.04245,-7.32559,0
1.81679,-7.5454,6.6373,5
-8.271,1.47987,-3.85609,4
-6.14238,-4.58113,-0.0551708,2
-5.65548,8.63115,3.23277,3
3.4023,-0.807734,-7.89043,6
-8.0076,9.2718,2.797,3
3.64881,-1.4502,-9.40098,6
-5.98855,-3.61764,-0.947066,2
4.97662,1.27563,-7.59076,5
6.04971,10.5555,-8.74863,0
-5.44779,0.624159,-8.37793,4
-5.68483,-0.487401,-7.08627,4
4.70637,7.59799,-8.3808,0
-4.08131,-2.16836,4.14997,2
4.49579,0.317405,-9.58123,6
-8.34154,0.983903,-7.32735,4
4.91165,9.81153,-6.09751,0
3.27729,-2.69704,-11.1207,6
-5.0655,2.06907,-5.93015,4
-5.18213,-2.89043,2.34881,2
1.42067,-4.03306,-8.57185,6
1.88063,-0.45689,-6.94902,6
-7.32695,-4.36157,1.3966,2
5.04371,-1.21283,-8.60283,5
1.05564,-2.68032,-11.8227,6
-6.889,7.90572,3.61043,3
-7.41074,-0.0699745,-7.91663,4
2.46853,-3.56707,-9.16243,6
5.83594,-4.7436,-10.1291,5
-0.848601,-8.80592,4.03057,5
3.54347,7.02329,-7.23502,0
5.56999,9.92115,-5.5758,0
-7.86267,-3.09377,-0.875806,2
1.6629,-0.688185,-12.0583,6
5.18414,7.61479,-8.64183,0
3.99597,-0.349362,-7.25721,5
3.62443,-3.89628,-8.3275,6
4.06677,8.83842,-7.12197,0
4.28215,6.8727,-7.86184,0
1.94969,-3.57864,-8.72281,6
-3.92901,10.4372,3.38853,3
5.03292,6.26147,-6.12836,0
-7.63635,12.3642,3.11202,3
-9.8673,1.84241,-7.13876,4
0.803716,-7.47849,2.46891,5
-9.38225,-4.92208,4.36073,2
-7.98606,10.2944,2.09398,3
-8.87537,9.69877,1.60097,3
-7.98971,-0.622385,-4.2131,4
0.766856,-3.92088,-13.292,6
5.59009,-2.20314,-7.42528,5
3.22304,8.46364,-7.54408,0
5.11637,8.78051,-7.10737,0
-0.13589,-6.29355,5.88574,5
-7.02522,-4.65073,0.577788,2
7.31211,-3.28176,-9.9732,5
0.154301,-8.82195,3.28913,5
-6.39396,1.65304,-5.22383,4
-5.96247,-3.103,2.66656,2
5.43502,0.340791,-8.18196,5
1.57472,-2.79366,-11.3252,6
2.34577,-1.7786,-11.8538,6
4.9695,-2.73017,-8.32033,5
-8.65221,8.84943,0.990299,3
1.52473,7.28148,-6.24863,0
6.29944,-1.5925,-6.68203,5
-0.638246,-6.58876,1.15812,5
-5.6289,10.1291,0.817171,3
-3.81876,-1.00555,1.13451,2
-7.58391,-2.80084,1.21466,2
-6.88779,11.085,-1.20973,3
2.01835,-5.36342,-7.99916,6
-11.8848,9.42148,0.720922,3
-7.85901,-4.1656,1.45017,2
-0.214008,-4.78403,0.870881,5
3.41032,-3.88549,-6.27839,6
-2.44043,-5.48824,2.94105,5
0.919629,-4.50476,-10.1504,6
-10.5409,-2.03623,-5.59591,4
-5.49653,-6.48948,2.32613,2
-7.68194,-0.812049,-5.40558,4
-5.40445,-2.84292,0.842037,2
-4.51957,-1.49111,-8.48616,4
-7.19583,7.7905,2.50819,3
-8.78338,8.1899,2.1687,3
4.70962,0.0507399,-11.4962,6
-9.60988,9.47969,1.93755,3
-5.82657,-4.98595,-0.0122463,2
6.41626,-1.94335,-9.4451,5
4.79482,7.77662,-8.27839,0
6.69006,-0.224013,-8.05933,5
-8.64531,-3.89619,2.65521,2
4.51357,-4.64641,-7.73738,5
-10.6338,9.68985,4.55706,3
7.46031,-5.3028,-6.5894,5
2.37298,-0.71902,-10.7545,6
-6.49281,0.523523,-4.14321,4
-10.1575,1.76762,-4.50369,4
-6.42191,-1.73879,0.754072,2
-5.02349,8.275,1.66982,3
3.21615,7.93488,-9.67806,0
4.2692,-1.8994,-11.3208,6
2.64207,-4.20541,5.27858,5
-5.52171,-3.41841,3.50252,2
6.57714,9.1148,-5.20095,0
4.88953,-0.261608,-13.3047,6
5.93136,7.57726,-6.90775,0
-5.92269,1.07015,-5.94988,4
-6.64939,6.31343,2.54377,3
4.90258,-1.93372,-8.35736,5
4.35306,-3.37599,-8.67352,6
4.48933,-0.332508,-7.07552,5
-4.63977,-0.964472,-3.3709,4
-7.11197,11.8041,0.357182,3
7.26155,-2.59775,-10.0052,5
-6.55443,-3.68698,1.44577,2
3.54996,7.40606,-6.81335,0
-7.35879,0.0480113,-8.89993,4
1.33566,-7.55566,1.33315,5
-9.49234,-0.0603191,-2.86034,4
4.35477,9.34371,-6.49967,0
3.32818,8.41872,-10.1552,0
0.492247,-5.492,4.41409,5
3.44922,7.44423,-6.05694,0
5.10298,-0.324433,-10.6826,6
-6.6602,0.578405,-5.36181,4
1.76443,-1.22119,-8.76813,6
-9.84456,2.57061,-5.30561,4
-7.4038,10.6984,-1.07374,3
-7.6604,2.35886,-3.17473,4
3.22256,8.15422,-8.34561,0
-6.78791,-0.157634,1.10661,2
3.49784,-2.77896,-8.61394,6
-8.03073,1.6304,-5.99859,4
-9.03883,7.58872,2.37795,3
5.07328,-4.02683,-11.0651,6
-7.20258,1.10967,-3.21645,4
-5.19136,-4.87643,1.25119,2
0.0240014,-9.83944,5.20067,5
-5.79571,10.3938,0.933339,3
-6.23275,9.23893,1.13395,3
2.75968,8.19953,-5.97887,0
-7.1048,6.00379,2.97168,3
-8.00368,10.4711,2.49895,3
-7.49923,-4.76065,2.36605,2
-9.23779,1.1795,-2.24972,4
-5.20625,0.836837,-4.98135,4
1.93972,-8.0643,4.90984,5
5.80668,6.67502,-8.01574,0
-8.27094,9.719,4.6359,3
-8.00888,-2.75871,4.14578,2
5.405,10.635,-7.57458,0
-4.8203,-2.20623,3.54915,2
3.33052,-2.83333,-8.96123,6
-6.82321,8.96149,3.65505,3
-9.21115,-3.96924,0.902401,2
7.29452,-1.76231,-10.1078,5
0.965304,-7.27451,3.20346,5
4.10925,-1.56202,-9.61609,6
-5.13436,-3.00364,1.38538,2
5.7567,7.51125,-7.53653,0
1.66554,-2.0317,-10.7254,6
2.14932,-1.0927,-9.97861,6
0.609351,-7.36393,4.00174,5
0.278479,-2.85195,3.31168,5
7.09823,-3.08318,-9.51965,5
3.76047,-0.665182,-9.36529,6
-10.8237,-2.92692,2.97329,2
-5.04167,8.87926,1.09604,3
-9.30003,7.67028,3.67281,3
3.01179,-5.72747,1.56458,5
-3.00285,-0.979231,2.78172,2
-6.00139,-0.802677,-3.54916,4
7.72079,-1.7544,-10.9264,5
-9.0327,-0.330441,1.10775,2
4.2662,-3.10195,-10.8426,6
5.34957,-1.65831,-10.3708,5
-7.21601,-3.01344,1.29282,2
7.45386,-0.606236,-9.96768,5
4.4317,8.22618,-7.60557,0
6.58729,-4.90637,-8.36877,5
0.350979,-5.41289,-9.01857,6
4.04935,-0.450821,-8.31308,6
5.35469,0.929823,-8.62606,5
6.96871,7.81075,-7.22301,0
4.39568,11.7826,-7.84464,0
-6.85512,3.5887,-7.08805,4
-7.44114,7.48473,3.09815,3
4.41399,-3.93221,-8.36768,6
4.13541,-1.70083,-8.78513,6
-6.22067,7.75455,0.302181,3
-8.84425,-1.30639,-6.94332,4
2.39137,-4.69546,5.35107,5
-7.51239,7.44797,2.9071,3
3.67754,10.0069,-4.09294,0
-6.36803,8.62041,0.0659091,3
4.54776,-2.50231,-9.48451,6
-6.29637,-2.89742,0.538871,2
4.70969,8.13731,-5.39224,0
-9.30363,-0.166971,-9.17507,4
-6.56237,8.85781,0.871737,3
-8.8681,11.7888,0.111163,3
3.79595,8.73303,-6.7677,0
5.93144,0.0425349,-7.94204,5
3.32149,11.1763,-5.90328,0
-7.74912,-0.373932,-7.33474,4
-7.89326,11.4148,2.38381,3
2.56482,-7.00091,3.77653,5
2.76816,-1.39405,-10.7202,6
5.31283,-1.75246,-9.91058,5
-9.84429,-2.23179,-0.0567971,2
-8.24674,9.17127,4.88668,3
2.50067,6.53486,-8.31232,0
3.70761,-0.94961,-11.8606,6
-6.94771,10.5151,0.860702,3
-6.31015,9.36082,3.19799,3
6.12151,8.85667,-7.43409,0
-1.10724,-7.77175,4.16073,5
2.95994,-3.20537,-6.37287,6
0.326911,-4.32635,2.82249,5
5.70003,8.72263,-5.00083,0
2.71124,-4.31352,-9.41588,6
3.7815,-2.81032,-9.6422,6
1.83613,10.064,-7.07946,0
2.46629,8.7675,-9.07711,0
-5.70995,-2.8138,3.35716,2
-7.8654,-4.75306,-0.0157213,2
1.11434,-7.93179,3.6485,5
-7.3312,-2.19492,2.87296,2
2.15743,-1.72022,-10.9869,6
4.179,-1.825,-10.2633,6
-9.36667,7.44937,3.02253,3
3.79139,9.87224,-6.70522,0
-6.95973,1.11461,-4.7573,4
-7.26028,10.9813,2.45134,3
3.21311,-1.08258,-8.44341,6
-9.38714,-2.66357,0.242574,2
-6.42608,-1.03284,-6.17353,4
-7.4239,10.6469,-0.906638,3
6.9203,-4.19295,-7.88984,5
-0.0255069,-7.08978,6.12148,5
4.53571,4.80719,-7.19667,0
-8.11509,-0.0181967,-5.8506,4
7.27238,-4.38295,-10.7307,5
0.408564,-9.01246,1.94999,5
-8.87828,8.84074,0.86668,3
2.18026,-2.23419,-11.2231,6
-7.89507,12.8612,1.21297,3
2.94721,6.14995,-6.42112,0
-6.30732,10.5564,2.12136,3
5.97584,-3.8015,-8.43022,5
4.59452,-0.0808598,-10.9951,6
1.11322,-5.84146,4.32927,5
-10.1055,0.826194,-4.44034,4
-6.239,-3.60684,2.47983,2
-7.03085,1.09936,-7.29374,4
-7.67275,-1.46721,-1.48892,2
0.682471,-6.10387,0.0840263,5
3.28717,-3.98455,6.28973,5
-6.43737,-4.39461,1.79965,2
-7.36997,-0.357308,-9.86884,4
0.367556,-5.52872,0.997829,5
5.0363,-1.25156,-8.71804,5
3.05098,-2.16696,-8.81024,6
-7.39412,2.07094,-5.62005,4
2.20556,-2.54606,-8.5088,6
-7.97111,8.66633,4.38631,3
4.86176,8.13966,-7.81341,0
2.97661,-6.09805,6.35131,5
2.86514,-3.00475,-9.52246,6
-5.87216,-3.66945,0.538664,2
6.37712,-1.98268,-8.90904,5
-8.26139,9.48199,2.01029,3
3.59564,8.98421,-9.56301,0
0.887252,-6.05654,3.91114,5
-6.25964,2.42512,-5.29205,4
5.43944,6.36655,-5.06395,0
-9.27685,11.7285,3.36684,3
5.19923,-4.02423,-6.47157,5
-7.60382,-5.38531,2.97805,2
-8.516,-2.6629,2.92903,2
5.20498,-2.65961,-7.71645,5
2.007,-3.06318,-10.3564,6
6.52361,-2.98186,-9.79216,5
-7.13152,-1.5589,3.53293,2
-6.44823,-3.36698,1.11519,2
7.4901,-2.28723,-8.28938,5
2.05742,-4.74265,-12.3848,6
-6.98442,-3.14817,2.24021,2
-7.56155,-5.64068,2.39173,2
1.70673,-4.82751,-10.9876,6
-8.82663,-4.88361,2.94763,2
5.76764,-0.329794,-9.65453,5
-7.39188,1.78528,-4.11498,4
-0.368027,-5.46417,7.12602,5
2.05729,-2.82828,-8.90449,6
1.52209,-6.88089,5.71361,5
-7.94883,9.66429,1.36932,3
3.77539,-5.71147,-9.68851,6
7.89011,0.640671,-6.36277,5
-8.65918,10.5262,0.123778,3
-9.47971,-3.23414,4.77274,2
4.52485,8.38832,-6.32469,0
-6.63588,-0.618618,-7.20968,4
-5.3887,-5.28574,-0.392685,2
-7.26653,0.324292,-5.14611,4
1.02936,-7.42235,5.18046,5
2.1893,-3.52934,-7.51011,6
-7.82226,-1.00824,-5.47042,4
6.34912,8.9031,-9.11979,0
2.37252,8.6891,-7.5988,0
4.88761,9.42866,-7.98575,0
-6.77873,-0.468518,-7.34136,4
4.80032,-3.72929,-10.0956,6
2.86475,0.697156,-8.73525,6
-0.422083,-6.64306,5.57768,5
3.99603,-6.74709,4.13584,5
3.0871,6.64376,-6.71707,0
-6.66358,8.29094,1.29529,3
5.05359,-2.29193,-10.341,6
1.71767,-3.00218,-8.30091,6
-6.5735,-3.84746,1.67663,2
4.33618,-1.13739,-13.6593,6
-9.1589,0.507841,-3.40029,4
-0.138308,-11.101,5.92258,5
2.06878,-5.29814,3.86027,5
3.78913,-4.65117,-10.648,6
6.08869,-2.04737,-10.2114,5
4.55521,-3.21648,-11.7861,6
-6.54894,9.41583,2.43821,3
-6.717,-2.88657,3.07582,2
4.62258,-1.98694,-10.8226,6
-4.81413,-4.32419,2.83126,2
3.47917,6.03821,-8.63698,0
4.92159,9.28169,-7.93366,0
-8.49462,-1.89821,5.53946,2
4.67301,-2.49251,-8.03694,5
-7.41646,9.93573,1.10107,3
-5.53693,0.0839165,-6.62967,4
3.68148,8.09618,-6.51472,0
4.23748,0.34952,-10.7276,6
-5.79307,-2.87081,2.70284,2
2.93316,0.602247,-9.56511,6
-6.06343,-2.21954,1.95202,2
3.61766,-2.25077,-7.78512,6
-10.1807,8.92624,-0.460617,3
-6.9575,11.0495,1.98671,3
-7.39139,9.6396,4.03319,3
-6.80796,0.0673976,-7.51567,4
3.56789,9.42347,-7.87136,0
-7.5905,12.545,0.2935,3
-6.07653,12.8472,3.62913,3
-7.1481,-1.18799,-4.80752,4
8.58427,9.48174,-6.48465,0
-10.0622,-1.61943,-5.29269,4
2.55586,1.46643,-10.1428,6
-7.57221,8.70899,4.40546,3
-6.537,11.208,1.97249,3
-6.39543,-1.38922,3.46429,2
5.98335,-3.84338,-11.1501,5
0.213148,-2.57674,-9.94779,6
-6.40846,13.0639,3.04624,3
-7.17219,-5.09055,1.23542,2
3.80154,-3.84198,-8.40566,6
1.59192,-6.68204,1.53573,5
6.93018,-0.41921,-9.26413,5
3.0128,-6.4504,3.64634,5
-8.33123,0.951448,-6.54624,4
5.27104,-0.565436,-10.1635,5
-5.484,11.5435,3.54259,3
-7.40429,-0.503755,-5.1073,4
-7.84415,-4.13879,3.49724,2
-8.33408,2.3718,-6.63309,4
2.67822,-2.99468,-10.9311,6
5.16657,-3.26579,-9.12053,5
3.7346,-1.70142,-13.3486,6
3.46474,0.357117,-8.86456,6
0.327102,-6.44427,5.17579,5
0.674216,-9.32877,5.02533,5
2.82275,-2.70966,-7.55811,6
4.25554,9.21508,-7.49471,0
6.91615,-1.91594,-8.68886,5
-7.50539,0.713574,-3.81993,4
-6.03542,2.73696,-8.45493,4
6.90878,8.39922,-5.31297,0
-5.04351,-2.06919,-4.11417,4
2.46532,-1.80381,-8.74165,6
1.24244,-5.83892,4.5975,5
6.22608,-0.996752,-9.56609,5
5.65675,0.0324711,-10.6471,5
-7.05657,-2.23258,0.924604,2
6.25518,8.15863,-9.00757,0
-7.49733,1.33791,-5.98341,4
6.19711,-0.864776,-9.55126,5
3.28417,-2.78051,-11.6925,6
6.62695,-0.593694,-11.3061,5
8.1304,5.76564,-5.21785,0
-4.43754,0.418414,-4.93701,4
-6.74444,3.48779,-4.45212,4
-7.43037,-3.57199,3.40672,2
-6.59399,10.0904,0.283228,3
4.58908,8.68539,-7.21871,0
-6.55753,9.40725,2.04561,3
-8.79984,11.9361,-1.56304,3
-7.39528,-4.89533,-0.0666941,2
-11.6236,-0.486532,3.23488,2
-7.29593,-2.61941,-0.251009,2
-6.15504,-2.94356,1.61764,2
-7.44987,7.81277,2.06305,3
-8.93298,-5.05434,3.57148,2
3.28032,0.10259,-8.56204,6
-8.55335,0.265651,-7.92673,4
1.9571,-4.01044,3.22007,5
-5.80036,-3.56281,2.79048,2
4.09151,8.9008,-7.14038,0
-4.59676,-4.24557,2.51984,2
4.57616,8.39524,-6.32334,0
6.67888,0.254983,-9.44315,5
-6.35939,-0.921938,-0.505254,2
-5.81603,9.91657,3.10453,3
-6.43855,-3.18081,3.55792,2
4.25836,-4.14038,-10.7229,6
3.98547,-1.39439,-7.50362,6
-1.94003,-2.30178,2.02336,2
4.74529,-3.98021,-5.83484,5
0.508006,-7.55117,5.83437,5
3.48657,10.071,-8.55425,0
-7.36387,10.3825,3.93822,3
-8.67633,9.00508,3.58875,3
-7.00287,-4.13269,1.3871,2
3.7945,-2.0544,-8.47318,6
-6.33982,-3.66072,1.65506,2
2.16495,-7.32068,2.07817,5
-0.220875,-5.23911,3.24488,5
5.67232,9.13642,-7.02912,0
1.24567,-2.44373,-11.7007,6
5.35873,6.48968,-7.43738,0
-8.30762,1.14089,-6.76379,4
-5.30377,1.20467,-4.26924,4
5.04111,-1.90325,-9.31821,5
2.35575,-7.63727,4.2816,5
-4.01662,-0.110322,-6.82412,4
-6.7465,3.61782,-2.2691,4
2.15178,-2.35418,-9.26903,6
-6.5386,-3.68617,1.55848,2
4.20754,10.6533,-8.28556,0
4.63472,9.71191,-7.67061,0
6.26951,-1.20669,-8.1537,5
-8.32166,7.75763,3.31432,3
-7.87498,-0.325217,-4.56199,4
5.24025,6.96785,-5.78747,0
-8.32943,-3.69426,-0.482347,2
-0.287237,-7.07123,1.28271,5
-5.13819,8.695,2.11265,3
-7.53729,-2.1894,-5.60498,4
-6.51892,0.87454,-6.70305,4
3.67205,7.73933,-7.33829,0
6.59349,7.79707,-7.01494,0
3.8201,9.60437,-7.45942,0
3.85806,8.4429,-5.42884,0
-0.0544709,-2.80941,3.89971,5
0.0474757,-6.61713,5.63074,5
-5.60179,-0.462154,-6.46932,4
-5.67731,-2.78028,2.14758,2
4.69687,6.56916,-4.57537,0
-7.92163,-5.13086,3.14074,2
5.34746,1.11075,-8.85827,5
-8.64506,1.70228,-5.72799,4
3.31843,-5.85261,2.62617,5
5.80993,-1.52597,-6.47977,5
4.23927,0.694574,-9.96862,6
5.50853,8.08608,-6.41652,0
-9.8472,-1.97623,3.79948,2
4.43718,4.65751,-6.74037,0
-0.849532,-5.58721,4.48388,5
3.63785,-2.83601,-8.65765,6
0.953936,-1.77564,-12.894,6
8.30787,9.40109,-7.40074,0
6.07813,10.3741,-10.1505,0
3.70858,-1.7922,-6.09516,5
4.49182,-0.278482,-8.21012,5
7.7398,7.55241,-7.67557,0
-0.498904,-4.96335,1.21581,5
-6.36523,-2.56031,-0.220126,2
-7.89694,1.34648,-5.51172,4
-7.10622,10.669,5.36921,3
5.26283,7.44289,-8.08298,0
5.61143,-2.26304,-7.06563,5
5.85772,-2.99248,-7.63553,5
-7.44711,-5.46863,2.46519,2
-7.54613,-4.10204,2.88222,2
-7.39284,1.37168,-5.97661,4
-5.80857,10.6194,2.57179,3
-9.08913,8.61538,1.24852,3
4.31399,-1.79772,-8.77369,6
7.31955,10.7154,-6.34264,0
-4.19654,-1.30702,0.872251,2
-3.01463,-4.12042,0.768946,2
6.45786,10.1248,-7.91763,0
7.10945,8.05333,-6.97018,0
-7.07011,1.2213,-6.38775,4
-6.09199,-0.805172,-6.52901,4
-6.8107,-1.93935,2.34021,2
0.0208058,-5.30752,-10.6691,6
5.46956,11.3303,-8.4967,0
2.83151,-0.984361,-10.4994,6
2.29833,-7.96112,1.24051,5
-7.17265,-6.73108,0.681426,2
6.20199,6.75624,-8.22444,0
0.576901,-7.18181,2.81568,5
-8.17367,9.66153,0.911791,3
3.73811,6.19493,-11.0734,0
6.90389,-2.68373,-9.46697,5
1.65132,-6.69475,3.69639,5
3.65409,-0.436757,-9.67036,6
-8.12762,0.396165,-7.34092,4
7.81826,-3.79651,-9.57429,5
0.277206,-6.1492,1.86389,5
-9.88603,12.883,0.448081,3
-6.63526,0.848278,-2.91453,4
-8.11591,13.1875,4.05525,3
6.42356,10.1054,-5.28982,0
-6.41241,-6.0352,1.51079,2
1.57949,-5.81593,2.91389,5
2.78341,9.96951,-7.18525,0
1.44636,-9.19831,2.80975,5
8.56039,-4.98415,-6.30888,5
7.97074,-1.00077,-7.68003,5
-8.94488,-2.47455,2.52532,2
2.3679,-2.9622,-7.19386,6
-7.61071,9.91139,4.98401,3
-8.50082,-3.51645,1.12171,2
-7.02483,-2.77497,0.786689,2
1.41729,-3.14254,-9.47284,6
-8.97794,-2.50944,5.0221,2
4.07391,-1.38045,-9.54697,6
-6.60491,2.02245,-4.47453,4
-8.3607,7.41497,3.30211,3
4.63203,9.1173,-6.90378,0
2.77585,10.1393,-8.78194,0
-3.35192,2.19919,-3.84988,4
-8.07769,-4.1096,1.00191,2
-0.215712,-7.9852,3.16936,5
-0.730842,-4.0526,0.722652,5
-8.51601,8.86529,0.348936,3
3.46716,-3.00062,-7.52613,6
1.03724,-8.45436,3.57318,5
-8.51842,9.13067,2.73957,3
4.34038,-2.85815,-10.3685,6
5.40162,7.60664,-6.06088,0
-7.93803,11.1146,3.44953,3
-6.62198,11.5367,4.35016,3
3.87929,-6.78045,1.51588,5
-7.09776,1.05512,-5.84051,4
3.83838,-0.921384,-8.50301,6
-6.37385,-4.9486,-0.984491,2
-7.01856,9.62423,0.997971,3
-3.75423,10.8718,0.879044,3
4.95513,8.25369,-7.24658,0
-5.02133,-1.46845,-5.19755,4
5.48127,0.309343,-8.17548,5
2.2569,8.46484,-7.39634,0
2.33776,-7.54945,2.25344,5
-5.29876,-3.53629,0.0520077,2
5.15743,9.93337,-7.71618,0
5.34115,5.19616,-8.4846,0
-7.05278,8.29961,1.00747,3
-8.52205,11.6655,0.71227,3
0.0438091,-7.80252,5.78888,5
-8.1399,0.015269,-5.45959,4
5.32233,6.25751,-8.66584,0
4.2527,-2.81557,-7.36364,5
6.89797,7.56217,-7.92402,0
5.31508,-0.303881,-9.72212,5
5.68274,-1.1402,-11.1014,5
-5.0602,-0.076287,-6.2393,4
-7.98653,1.34824,-6.76192,4
-6.58641,-1.16894,4.96053,2
-7.65886,-1.87144,3.5537,2
7.17512,-0.679583,-7.91935,5
-5.8223,0.300591,-5.90745,4
7.86894,6.47675,-6.54611,0
-6.86184,1.10587,-6.8858,4
-8.55015,9.95189,0.360074,3
2.89103,-8.86589,3.7243,5
1.13372,-1.50657,-9.37944,6
-5.47768,-2.2811,1.1891,2
-7.76589,7.28509,2.57584,3
0.700199,-2.43847,-10.1378,6
-0.880676,-6.20195,1.53027,5
5.92225,8.30559,-6.94779,0
-6.77069,-2.27847,-7.83073,4
-6.00512,-0.257981,-4.63939,4
6.30069,7.27859,-6.48006,0
6.72478,-4.04638,-8.01103,5
-7.40189,1.02386,-5.32359,4
1.31137,2.12371,-10.9552,6
4.80469,9.48179,-5.05667,0
4.50794,-3.47396,-8.58596,6
-6.12225,-0.336682,-7.48943,4
-3.18479,3.45146,-5.4193,4
-8.23025,-2.31008,1.24708,2
3.56723,-4.60023,-11.3479,6
-8.51698,9.39244,2.94118,3
-6.55296,10.0856,2.2528,3
-7.08223,-1.11709,-6.08763,4
-5.33844,-2.97402,-0.511865,2
-7.37982,-2.46448,2.79451,2
0.97411,-4.44565,4.50037,5
-8.61185,-0.319151,-5.0444,4
-7.65494,8.23018,0.825376,3
4.89517,9.07861,-7.02744,0
6.3397,8.10964,-6.57472,0
5.33562,5.13258,-7.82269,0
-9.54289,-3.1148,0.136736,2
3.94306,9.98201,-4.61107,0
-0.945321,-8.98441,0.817969,5
6.56115,8.39049,-7.28931,0
-5.43074,-3.04508,-0.195761,2
-7.77034,-5.06251,1.32237,2
-6.22689,-2.86787,2.69609,2
5.06746,1.12867,-7.19146,5
7.76405,8.1212,-7.18435,0
4.90335,-2.31314,-11.2391,6
4.7084,-1.12403,-10.9776,6
4.64598,8.62078,-6.7241,0
-7.347,10.4029,3.12452,3
-3.7747,1.62231,-7.42142,4
4.3833,7.95937,-5.12361,0
-9.92029,3.09309,-5.97885,4
3.53819,-0.835649,-10.7762,6
-7.17942,9.75696,2.86989,3
-8.46345,-4.24646,1.54087,2
-4.62197,-0.883093,-7.75391,4
1.71732,-1.30795,-8.61911,6
-6.60075,-4.66131,1.33119,2
4.73392,-1.8812,-10.1261,6
3.25798,-2.55904,-9.54286,6
0.558093,-2.03134,-10.804,6
-6.71283,13.9477,4.16023,3
-8.37198,7.13599,1.15894,3
3.6254,8.32901,-6.10697,0
-6.91586,0.705312,-7.04139,4
6.39457,11.6065,-8.65381,0
-8.7131,-0.902985,-4.65175,4
6.21201,8.71237,-5.42309,0
-7.22494,0.194597,-5.80728,4
1.24997,7.21439,-6.84185,0
0.145249,-7.71725,5.67765,5
5.59184,-3.76016,-11.2706,6
-5.96022,-1.82491,2.29482,2
6.75571,-4.47233,-11.5207,5
-8.39543,7.82526,1.2214,3
-6.57877,-3.86853,2.03494,2
2.21894,-5.08399,3.8178,5
-8.04255,8.54791,-1.46585,3
2.56627,-8.67055,4.14094,5
3.08187,7.94423,-5.39036,0
-9.02466,8.66733,0.892141,3
2.64291,4.65278,-9.35178,0
2.52399,6.95654,-10.1497,0
-7.56812,10.5488,3.25953,3
-4.71824,8.65288,1.72188,3
-5.72551,-3.98853,2.6112,2
-7.53073,9.82649,3.63603,3
4.63293,-2.58862,-8.4387,5
-9.57055,-4.11345,-1.26597,2
-0.598121,-6.20636,5.03851,5
2.37319,10.1524,-9.1753,0
-7.9612,9.56817,2.73372,3
-10.3368,9.58082,1.65708,3
-6.8339,1.7297,-4.36337,4
-7.51027,8.7357,2.37044,3
-4.82582,-1.02346,1.29793,2
1.79812,-1.49986,-8.98118,6
-4.11734,0.694019,-4.79003,4
4.10818,10.7907,-8.55621,0
-5.85845,0.606135,-7.17334,4
6.49574,-1.94161,-8.8017,5
6.79165,7.83349,-10.3412,0
6.85845,11.896,-7.28258,0
-1.99191,-6.48302,3.64136,5
0.556869,-8.3945,1.5661,5
2.42919,-3.44713,-12.1158,6
2.52597,-4.49609,-10.8848,6
2.02454,7.88284,-8.65583,0
3.7606,-4.25219,-12.6027,6
-6.81388,9.33982,-0.0743065,3
-1.26698,-6.95758,4.88485,5
7.12935,-2.89638,-10.0739,5
3.48978,-3.35113,-9.49001,6
4.24026,11.1724,-8.39686,0
-9.39413,10.3654,2.29543,3
-1.105,-7.51813,2.08212,5
-7.68578,-1.92334,-4.84439,4
3.02327,6.75566,-9.0704,0
-0.659736,-4.37718,2.93748,5
3.90148,4.52101,-7.32435,0
-7.68933,4.37186,-5.18827,4
-8.75351,-0.959852,-6.87942,4
-7.58118,8.93257,0.341114,3
6.52359,-2.59983,-7.59138,5
-5.09638,10.0718,2.41038,3
-7.42852,10.1985,1.11021,3
2.27657,-2.77695,-8.98097,6
-7.44168,-5.35454,3.43033,2
-8.71211,-0.801534,-9.01378,4
-7.42517,2.78432,-5.20648,4
-6.07032,-3.69411,-0.0698119,2
3.46212,10.0938,-8.40449,0
6.31795,-1.04314,-11.7982,5
-8.59824,11.0187,1.44243,3
0.221937,-5.85483,3.66396,5
3.66796,7.06366,-4.99298,0
0.75662,-7.14742,5.05045,5
3.68802,-2.70174,-9.23738,6
-5.97532,2.00767,-5.61883,4
0.98521,-1.55209,-8.64338,6
4.99995,-2.11034,-8.71743,5
-0.34872,-8.65397,5.51259,5
-5.79294,-2.63601,0.468144,2
0.773813,-4.68428,-11.2291,6
-5.19619,-0.380755,-3.22677,4
-10.2012,3.86,-4.98957,4
-5.89526,1.07752,-6.60125,4
2.39209,-10.2292,5.00068,5
-7.91014,-4.67736,3.82743,2
4.88192,5.43287,-5.98789,0
-6.29724,1.3711,-4.33527,4
0.890789,-2.00946,-9.84917,6
-5.10294,-2.66822,3.02898,2
-8.00759,-0.123883,-5.90406,4
-0.647551,-8.07116,4.46291,5
-8.6379,10.9333,2.46507,3
4.86259,8.80225,-5.96432,0
3.6143,-3.28263,-10.5069,6
2.751,-1.73005,-12.5926,6
5.35177,6.7657,-5.9005,0
-6.89162,-1.08283,-3.9451,4
-7.75289,-1.40929,-5.60161,4
3.00936,-5.27871,1.9266,5
6.31676,-1.92056,-7.90737,5
