x,y,z,label
7.45689,-5.6292,-7.02944,3
-9.06118,7.41554,1.79144,2
-8.86999,7.54958,1.83834,2
1.50862,-7.40763,-6.59397,4
-2.53968,8.68814,4.3206,0
5.32837,-9.36004,9.02267,1
2.04552,-6.72157,-6.01482,0
-1.39381,9.60359,5.67092,4
5.82529,-6.15882,-5.5397,1
4.95666,-9.3872,9.91694,1
-1.87188,8.01097,4.15629,4
6.25066,-5.60586,-7.06228,3
1.91149,-7.41746,-7.82987,4
3.49049,-9.73414,10.4704,3
-8.38889,6.93809,1.58814,2
4.30267,-10.0165,9.77933,3
-1.61502,8.31655,5.1877,4
6.39866,-6.00846,-6.35476,1
-1.65453,8.87655,5.06845,4
-8.52736,7.53602,1.8257,1
3.72964,-9.64594,9.7245,3
3.58416,-8.70392,8.92401,2
2.86305,-6.17372,-6.96029,4
2.58058,-6.68175,-5.80557,0
2.21325,-6.35425,-6.68327,4
-9.06407,8.17976,2.29663,2
2.15488,-6.58654,-7.21249,4
-2.22325,8.91719,4.26283,4
3.4528,-9.83148,9.26562,3
-9.08233,7.80258,2.36469,2
2.20274,-6.08003,-7.1152,4
3.73131,-9.17949,9.83125,3
-3.80116,8.44324,5.72678,0
7.73224,-4.80018,-6.40148,3
7.37713,-4.76488,-6.19702,3
1.63048,-8.31177,-7.86742,3
-8.41454,6.85733,2.5412,2
4.23805,-10.4124,9.88949,3
6.37407,-5.1379,-7.06708,3
-9.28253,6.35299,1.96773,3
1.56702,-7.6322,-7.59351,4
-3.10762,10.3837,4.38781,0
-8.38274,7.28825,2.11571,1
4.23894,-10.2951,10.507,3
-2.98855,9.73796,5.00538,0
7.24136,-6.53602,-6.67044,1
1.68762,-6.99787,-7.37859,4
1.95751,-5.98818,-7.01562,4
1.31041,-6.62822,-6.78805,0
5.90415,-5.45907,-6.57381,2
-8.94271,6.95289,2.37183,2
6.63187,-7.11375,-5.29902,1
6.86254,-6.18992,-5.79216,1
-9.31005,6.76479,1.48456,3
-10.4186,7.15393,1.72591,3
2.84401,-6.76925,-6.97553,4
7.32227,-5.85213,-6.246,2
-2.77619,9.17959,4.16075,0
-8.53147,8.04273,2.42143,1
2.34815,-6.47,-6.41489,4
6.85776,-5.73336,-6.75566,3
-8.64924,7.00717,1.71493,2
6.08215,-6.13165,-6.41456,1
4.54658,-9.5592,9.28297,1
6.07258,-6.87707,-6.71318,1
-2.38321,9.89008,4.14157,4
6.46438,-5.8771,-5.84903,1
-2.94698,9.43652,4.09639,0
7.74093,-5.42636,-6.88943,3
-2.66058,8.41275,5.45588,4
5.18089,-10.4854,8.98834,1
-1.68312,9.4805,4.88085,4
-9.40249,6.43989,1.45208,3
4.91771,-9.55375,10.7411,3
3.02435,-6.93326,-7.51726,4
-9.25459,8.33721,2.57502,2
2.14229,-6.01063,-6.66886,4
5.87669,-6.30444,-5.46439,1
2.06514,-8.03243,-6.69766,4
-9.04603,8.17516,2.42801,2
6.78097,-6.20273,-6.82033,2
5.95966,-6.35844,-4.47665,1
-8.17871,8.20152,1.47843,1
7.42028,-6.45941,-6.37974,1
2.06416,-7.21811,-7.44899,4
-7.45203,7.68369,2.43276,1
1.62037,-7.17298,-6.36446,0
2.36418,-6.55496,-6.8154,4
6.57637,-5.66771,-6.00024,2
4.50499,-10.5613,9.15431,1
-2.43075,8.68965,4.80908,4
-9.00418,6.37891,1.88257,3
1.6311,-6.9507,-6.04796,0
1.64364,-7.53429,-6.00134,0
-10.2176,7.48234,1.39915,3
6.22772,-5.67146,-6.83257,2
4.01193,-8.63223,9.34994,2
-2.15708,9.27918,3.94552,4
1.98513,-6.394,-7.34467,4
6.28508,-5.57923,-6.39857,2
2.45747,-6.5893,-7.14332,4
2.05489,-5.94165,-6.2299,0
6.668,-5.04772,-6.19785,3
5.1091,-10.2644,8.62483,1
-2.11954,9.36335,4.3938,4
4.94509,-9.61586,9.56489,1
1.37555,-7.49632,-7.14995,4
-8.39169,7.03466,0.782465,3
1.34317,-6.3345,-7.19989,4
0.929525,-6.02802,-6.80935,4
-8.74988,7.25089,1.85697,2
2.38117,-7.85485,-7.50371,4
1.95274,-6.78617,-6.28248,0
6.17061,-4.5573,-7.44269,3
7.30513,-6.33098,-6.48555,1
-2.32025,9.13292,4.71723,4
3.67922,-8.88879,8.99536,2
6.32576,-6.36125,-7.13086,1
4.04762,-9.18046,9.2919,2
-2.93414,9.2548,5.08885,0
2.46575,-6.32332,-8.28053,4
-8.25076,7.65975,3.19674,1
1.35752,-6.55233,-7.38699,4
4.58576,-10.0888,9.45323,1
3.98892,-10.2162,10.003,3
-7.9322,7.11896,1.94559,1
-8.6952,7.40665,2.53647,1
1.98732,-7.72253,-6.15616,0
4.52542,-9.52173,8.70249,1
-8.19745,7.97484,1.42292,1
6.28728,-5.66567,-7.31348,3
-2.869,7.83587,3.60015,0
-9.04503,6.87274,2.23868,3
4.02802,-10.3999,9.42495,3
6.53854,-6.07923,-6.69605,2
2.87863,-6.98625,-7.1787,4
1.37716,-7.58427,-8.10329,4
4.86071,-9.77332,9.21126,1
-7.82241,6.50651,2.2752,3
6.04014,-5.76153,-5.56805,1
3.82589,-9.63596,9.36576,3
4.59072,-9.5832,10.0654,3
-8.10817,7.04627,2.57905,1
-1.63336,7.98222,4.28082,4
2.2773,-7.22883,-7.19893,4
7.6965,-5.19772,-5.4161,3
5.3952,-5.05483,-5.98133,2
1.13822,-6.3978,-7.0339,4
6.79352,-5.32864,-6.65154,3
1.95011,-7.62363,-6.44248,4
6.66381,-6.25647,-6.71156,1
4.16697,-9.58844,9.2024,1
4.74006,-9.28097,10.3678,3
-8.63885,7.07109,2.85277,1
5.93099,-5.26357,-5.47956,1
5.52442,-6.35727,-6.39068,1
-9.18601,8.9829,1.83508,1
-3.14926,9.156,4.56918,0
3.89211,-9.65193,9.3013,2
-2.89712,7.28132,4.81584,0
4.09507,-9.32795,9.20299,1
4.46097,-8.96663,9.73143,2
-9.09441,7.88676,1.08115,2
4.17554,-9.52222,8.56106,1
3.12569,-8.7173,10.3127,3
1.40217,-6.42424,-6.936,4
-9.04646,6.51033,2.8126,3
6.4284,-5.28822,-8.24816,3
0.810356,-7.14244,-7.25488,4
-8.66787,7.11257,1.76141,2
6.66495,-6.02994,-6.34056,1
3.47718,-9.50834,8.59179,1
6.82346,-5.55424,-6.49244,3
-8.41456,7.82769,3.10148,1
6.70811,-4.97794,-6.53793,3
2.34188,-8.61927,-6.55982,0
2.69232,-7.00054,-7.95624,4
-9.451,7.91302,1.18439,3
6.09594,-6.44592,-5.85945,1
-2.02944,9.72946,4.4085,4
6.82667,-5.68269,-7.01575,3
1.89396,-6.52419,-6.73894,4
4.13958,-9.43462,9.93676,3
1.69229,-7.46189,-6.42743,0
6.94978,-5.11306,-5.26583,1
3.20575,-7.2512,-6.38178,4
-2.98903,9.81212,5.203,0
-8.22553,7.83327,2.69165,1
7.2843,-5.96702,-6.43269,2
6.66038,-5.18226,-5.45864,1
-8.82077,8.38077,1.50628,1
4.06913,-9.18169,8.77217,1
5.99081,-6.58124,-6.06803,1
3.91191,-9.23241,9.99421,3
3.79107,-9.34659,9.68245,3
4.50197,-10.2029,9.72722,2
4.58187,-9.29688,8.92587,1
6.38627,-5.31787,-6.69377,3
0.781593,-7.03692,-7.54415,4
-9.31598,7.92094,2.80147,2
-9.0796,8.12125,1.97964,2
4.37877,-8.92938,9.60053,2
-2.92511,7.91289,5.34263,0
5.48706,-9.56014,8.85623,1
-7.54165,8.09889,2.09045,1
3.66858,-10.2224,9.69227,3
2.03268,-6.34685,-7.25862,4
7.47893,-5.7717,-5.85565,2
7.21853,-6.2477,-6.977,2
-2.74767,8.73006,5.57114,0
-3.31305,8.2367,4.5333,0
1.7874,-7.89605,-6.59806,4
1.04841,-6.50494,-7.00218,4
6.57194,-5.07881,-7.70997,3
4.6293,-10.6596,9.27874,2
1.3015,-6.42995,-5.77151,0
-9.44506,7.12238,1.44722,3
-2.39626,9.24779,4.6403,4
6.61769,-5.47671,-8.08712,3
5.0332,-8.11422,8.95435,1
2.56083,-7.27967,-6.81576,4
3.69619,-9.52644,9.09053,2
1.88793,-7.52817,-5.48507,0
-9.09742,8.10034,2.41514,2
2.92622,-6.2363,-6.26928,4
3.70135,-8.95101,9.48536,3
7.14011,-5.67593,-6.0897,2
-9.54241,8.43475,2.21317,3
-9.00615,7.36252,2.23404,2
-2.58249,9.09666,5.36717,4
4.78531,-9.64987,9.79204,1
-1.93353,9.78552,4.26453,4
6.57962,-5.46381,-5.86718,2
1.09631,-6.31744,-7.19842,4
5.43799,-5.76589,-6.23638,2
-2.4522,8.798,4.94673,4
6.93091,-5.19709,-6.14837,3
-2.09567,9.62953,3.6982,4
2.03411,-6.29384,-7.19856,4
2.02806,-6.45468,-8.0125,4
7.399,-5.93897,-5.80516,2
4.01087,-8.5715,8.78875,1
-9.29304,6.23381,2.67038,3
4.19741,-9.42069,10.139,3
-9.00798,6.4356,2.65791,3
-3.50615,9.79767,3.75669,0
2.3259,-7.87001,-6.91072,4
-0.837568,9.93728,4.92819,4
4.53723,-10.9099,9.15702,1
1.47973,-6.42134,-6.16273,0
3.03852,-10.4603,8.39984,3
2.22972,-7.32814,-6.52979,4
-8.84926,7.40562,1.34622,2
1.33441,-6.13148,-6.23602,0
4.22791,-9.68591,10.2073,3
3.06379,-6.14513,-8.44665,4
6.37379,-5.78337,-6.17499,1
5.81063,-6.2683,-6.27779,1
-9.33398,6.91253,2.20041,3
4.78906,-7.94693,10.0473,3
1.95626,-7.26907,-6.556,4
-8.73268,6.97133,1.75003,2
-9.26005,6.7779,2.17052,3
-8.52344,7.34348,2.02535,1
5.17834,-6.37843,-5.77304,1
4.81607,-9.06149,8.93677,1
0.708791,-6.80278,-7.0621,4
4.03728,-9.52962,9.21928,2
-3.26378,9.12382,4.3592,0
6.3985,-6.37873,-6.02551,1
1.84411,-6.79614,-6.47591,0
4.62949,-8.55065,9.70762,2
4.17944,-9.19052,9.16255,1
-8.54248,6.8129,2.79193,2
4.0133,-9.49792,10.3261,3
8.72336,-6.2262,-5.38727,3
3.52904,-5.73154,-7.51238,4
1.06415,-6.49575,-7.27376,4
-3.59124,9.67016,3.30261,0
-2.45272,8.58288,3.70203,0
-8.70717,7.82377,3.41356,1
-2.49512,10.007,4.9453,4
-8.09786,6.71222,2.03175,2
1.40565,-7.71772,-7.5769,4
2.21524,-6.89275,-5.71674,0
8.0405,-5.57374,-5.65666,3
4.00033,-9.08525,8.59069,1
3.22187,-9.34297,10.0235,3
2.98069,-7.11951,-8.20787,4
-2.61581,8.61852,4.21696,0
-9.78331,7.31232,2.19906,3
-3.351,7.77351,3.96487,0
7.56068,-6.4068,-5.9695,1
3.57231,-10.232,9.36859,3
6.39193,-6.15435,-7.27393,2
1.80569,-7.07917,-6.17327,0
6.89577,-5.69054,-5.10553,1
4.19428,-9.58012,9.71466,3
7.43578,-4.77655,-5.88189,3
6.7046,-5.81374,-6.99061,3
-2.24979,9.095,4.48584,4
1.3342,-6.42898,-6.56825,0
4.69612,-9.09464,9.49877,1
-2.97387,8.7825,6.07503,0
6.52274,-6.53904,-6.30835,1
7.40735,-4.85024,-6.61246,3
3.71588,-10.145,9.00208,2
-2.96874,9.1507,3.75527,0
1.97221,-7.56041,-6.92746,4
2.76973,-6.00044,-6.606,4
2.0861,-5.5555,-6.82934,4
1.66266,-8.99271,-7.37168,4
3.84329,-10.4161,10.5413,3
-2.74972,9.38148,3.60447,0
-8.38789,8.13145,1.9687,1
4.83783,-9.88049,9.77847,2
-2.01815,9.15827,4.2796,4
-1.48537,9.04501,3.90287,4
4.65875,-9.56473,10.0619,3
7.06895,-5.80596,-6.84722,3
-8.56982,7.95258,1.2621,1
3.12592,-7.36026,-6.61692,4
-8.65919,7.70469,2.31841,1
-1.2348,9.10069,4.90036,4
3.67664,-9.7678,9.79442,3
4.07945,-9.24678,9.5412,2
6.41233,-5.87944,-7.33974,3
-8.70828,7.51715,2.38887,1
6.58399,-5.63535,-7.43112,3
-2.17188,8.52855,4.02649,4
-2.48413,8.87262,4.44327,4
6.79015,-6.35947,-5.75783,1
4.23946,-10.2678,8.44912,1
-8.46543,7.73898,0.56303,1
2.10261,-6.38527,-6.56376,4
7.06923,-5.21699,-6.81804,3
-8.45519,6.97072,1.4863,2
-8.87091,7.66882,1.8831,1
6.75824,-6.29131,-5.55427,1
-9.46066,9.23232,1.91248,3
1.32288,-7.70027,-7.92753,4
5.12722,-8.49431,9.90155,2
4.53965,-8.95671,9.59526,1
3.84128,-9.83365,8.64209,1
-8.71888,6.62896,1.53625,3
1.46315,-5.4324,-6.8003,4
-2.75326,8.4895,3.73325,0
4.07257,-10.1539,9.02387,1
6.53157,-5.86457,-6.72357,2
2.53355,-9.3355,9.87504,3
4.35713,-9.50066,8.65742,1
-0.984393,10.2858,3.84493,3
2.20678,-7.51123,-7.5724,4
6.74854,-6.4139,-6.47742,1
-2.98846,8.06679,5.33097,0
6.95692,-5.3533,-6.39587,3
4.497,-8.77688,9.75246,2
1.6466,-6.68117,-7.2175,4
4.57756,-9.85246,9.28965,1
-8.11139,7.29478,2.20105,1
-1.10481,8.4812,3.93981,4
-2.7139,8.67438,3.96777,0
-2.23489,9.39327,5.93572,4
1.46788,-6.24779,-7.23808,4
-1.79865,8.6603,5.03654,4
4.02721,-8.69469,9.43644,2
4.11633,-9.52914,8.86455,1
7.4267,-4.98277,-6.1177,3
4.75919,-9.40904,8.80443,1
1.72703,-6.54139,-7.17051,4
6.88617,-6.00421,-5.24706,1
1.16696,-6.95226,-7.53781,4
1.91049,-7.00177,-6.90988,4
1.48523,-6.67349,-6.77667,0
5.94989,-5.11965,-6.42121,2
7.22657,-6.18439,-5.97765,1
-1.60426,8.86572,4.8032,4
2.70322,-6.47996,-6.20579,4
-9.20635,6.45649,1.17429,3
-9.4374,9.03192,1.59272,1
1.94966,-7.17969,-7.5754,4
-7.71918,6.75604,2.08123,2
-1.713,8.44031,4.42647,4
4.12296,-10.4766,9.68981,3
1.10927,-7.29934,-6.78455,0
3.9797,-9.78988,10.5639,3
2.45501,-6.4169,-7.16223,4
-2.30896,8.83572,4.5858,4
-9.91557,7.48969,2.15595,3
1.44469,-6.06022,-7.59085,4
-2.63979,8.68232,3.90046,0
-9.06527,6.71207,1.40276,3
2.72364,-7.01117,-7.3067,4
-3.42559,10.0842,6.0034,0
3.42684,-8.80849,8.40331,1
-2.63377,9.18116,3.66434,0
1.80866,-7.02787,-6.38116,0
4.20434,-8.92748,9.61888,2
3.5097,-9.72152,9.8821,3
-2.5225,9.83548,4.63125,4
6.70627,-5.45758,-5.93155,2
6.48965,-5.89259,-7.42254,3
4.14922,-9.04929,9.08999,1
2.48573,-7.11206,-6.7863,4
3.76951,-7.16491,-7.258,4
6.61732,-6.19113,-6.36967,1
-9.47391,7.6683,2.9638,2
6.49046,-6.6124,-7.0071,1
4.40406,-9.38209,9.39165,1
-7.24739,7.77886,2.36553,1
3.87102,-11.4194,9.49157,3
7.03331,-6.60505,-7.32248,1
2.6243,-7.09264,-6.2167,4
3.31955,-9.55711,8.60834,2
6.66007,-5.53278,-6.26346,2
-8.57008,6.96346,2.9834,2
1.69348,-5.98055,-6.47717,0
-7.97866,7.30924,1.96335,1
1.38959,-7.14856,-6.27379,0
3.03488,-9.30596,10.2307,3
6.41696,-6.39432,-6.5041,1
-3.15325,8.31012,4.69635,0
4.27027,-9.49773,9.67418,2
-2.14306,9.99874,4.934,4
-4.12879,8.30708,4.7293,0
6.38887,-4.66114,-4.86166,1
-9.31003,8.32517,2.22907,3
6.62279,-5.33876,-6.30501,2
6.82862,-4.05401,-7.04823,3
-2.32281,9.59957,4.0403,4
1.30021,-7.37289,-7.63055,4
7.10446,-5.88551,-6.47459,2
2.44229,-7.92642,-6.99639,4
1.77184,-5.8844,-7.64515,4
4.24923,-9.6685,8.76504,1
6.87044,-6.46084,-6.76791,1
0.896037,-7.84676,-6.17749,0
3.34559,-9.5782,9.527,3
-9.2931,6.77665,2.34796,3
2.61307,-6.27945,-6.92227,4
2.64276,-9.39026,9.74503,3
2.54545,-6.53576,-7.03939,4
4.30182,-9.52636,8.51051,1
5.65024,-5.59208,-5.63181,1
5.74088,-6.00921,-5.92798,1
7.44744,-4.90832,-7.11572,3
-7.76563,7.0999,2.04633,1
3.75753,-9.84151,8.38752,1
-10.2559,7.40823,2.43095,3
6.37117,-5.17013,-7.45353,3
-2.99338,8.87147,5.69872,0
1.1417,-6.82809,-7.10739,4
-8.87951,6.84739,1.67524,3
-2.57859,9.16584,5.03147,4
2.12218,-6.21096,-7.61624,4
2.84868,-7.26612,-6.41845,4
-2.72249,7.78154,4.22887,0
-8.83871,7.49866,1.73203,2
6.12547,-4.88901,-6.82819,3
6.98538,-5.98618,-4.86591,1
6.7678,-5.78336,-6.67418,2
-9.0944,7.00639,2.20145,3
6.81612,-5.42738,-5.88104,2
6.77996,-6.68817,-6.43824,1
3.77439,-8.79068,9.88548,3
-9.64416,7.03916,3.22448,3
-2.68678,9.39486,4.65676,0
6.76933,-5.87387,-7.25194,3
-8.84961,6.89009,1.50665,3
3.7397,-10.7665,9.30995,3
4.6323,-9.14519,9.28187,1
6.60786,-5.70555,-7.04172,3
6.1718,-5.90868,-5.81197,1
-9.76287,6.66851,2.42808,3
-2.49603,7.77531,4.22828,0
3.89008,-9.11809,11.1061,3
3.29727,-8.2157,-6.05969,0
-1.87069,10.2833,4.9449,4
6.35232,-5.76095,-6.30478,2
2.96046,-7.11351,-7.26719,4
-2.06325,8.97145,4.63828,4
2.09387,-5.35822,-7.31357,4
6.1765,-6.00278,-6.40566,1
7.27581,-4.55816,-6.97975,3
7.13812,-6.21195,-6.13046,1
1.34535,-7.08579,-6.55985,0
-8.72145,7.90943,1.30351,1
5.74661,-5.73626,-6.08975,1
-9.14274,7.78267,3.13135,2
6.8932,-6.37382,-6.67668,1
1.19232,-7.50362,-7.24657,4
6.58541,-5.171,-5.89823,2
7.46886,-5.47893,-6.41223,3
1.79211,-7.58122,-6.55067,4
-2.84414,9.36176,5.12752,0
1.45064,-6.63254,-6.39576,0
2.18923,-6.94138,-7.28327,4
3.67277,-9.29813,9.67075,3
7.21061,-5.37496,-6.56104,3
-2.08833,8.45604,5.44053,4
7.16719,-6.8868,-6.86842,1
6.2761,-4.8731,-5.737,2
7.45242,-5.70212,-6.24754,3
3.15575,-7.3252,-6.75921,4
2.76033,-7.60172,-7.41201,4
-2.91381,8.4741,4.60076,0
-3.01337,8.46059,4.45758,0
-9.6943,6.92948,2.92106,3
0.766331,-6.49981,-7.19589,4
4.70309,-10.1632,10.1899,3
1.80155,-6.38718,-6.25556,0
-1.67688,8.57592,4.58865,4
-10.5157,6.46134,2.49227,3
-9.64429,6.94725,1.70721,3
-8.62452,7.51793,3.0797,1
3.5974,-10.2305,10.1485,3
2.29958,-7.28233,-7.17731,4
2.68638,-7.13426,-7.11658,4
-2.16372,8.59873,5.30527,4
-2.02629,8.88517,3.77804,4
2.21137,-6.38177,-5.99918,0
6.61936,-5.66986,-5.54162,1
-2.3903,9.0525,4.72086,4
-2.13087,8.66015,3.89533,4
-2.55653,8.89116,4.50314,4
-8.6907,6.58115,1.36997,3
1.46084,-6.46073,-6.32805,0
2.36492,-6.5257,-6.6815,4
1.67907,-7.46272,-6.69355,4
7.2258,-6.1271,-6.19503,2
-8.69196,8.59066,1.45747,1
2.59854,-5.63902,-7.78775,4
4.97139,-9.49142,9.92045,2
6.40427,-4.93496,-6.33547,3
2.94625,-9.11953,9.40163,3
6.34218,-5.29846,-6.47016,3
6.86609,-5.97289,-6.29493,2
-2.00842,9.32776,4.42875,4
-9.9859,7.01373,2.09394,3
5.47687,-8.10202,9.61407,2
2.43715,-6.4496,-6.03584,0
6.6123,-6.09427,-6.70887,2
-8.05843,8.33327,2.39936,1
-2.022,8.88438,3.59713,4
-9.03978,6.46075,1.25147,3
-2.27614,9.42362,4.14369,4
2.87354,-6.43277,-7.64432,4
-8.01822,7.32226,2.45055,1
1.01368,-7.60928,-6.48545,0
2.32157,-7.5773,-5.96535,0
7.43319,-5.70009,-7.69855,3
-7.77775,7.0816,2.73722,1
-1.93898,9.50415,3.72555,4
-2.93901,9.75432,5.98583,0
1.96895,-6.47439,-6.60636,4
1.78848,-7.26742,-6.81784,4
3.94651,-9.4018,8.94541,1
2.19432,-7.4687,-7.40675,4
-2.6835,9.64331,4.85291,0
4.96193,-9.58375,9.44542,1
-1.85082,7.41126,4.43635,4
4.28053,-9.89303,9.07581,1
2.29307,-6.82791,-6.22841,4
-7.97765,7.66141,2.75324,1
-2.69042,8.61406,5.57366,4
-8.76913,7.38299,2.59586,1
1.09951,-6.19849,-6.68261,0
6.6573,-5.333,-5.94531,2
1.84406,-6.66888,-6.88106,4
-9.2055,7.45494,2.16453,2
1.28203,-6.86986,-7.75795,4
3.88223,-10.9569,9.51896,3
3.73557,-9.00763,8.88683,2
-1.96426,9.28216,4.6385,4
-3.04009,9.18645,4.739,0
-1.06798,9.00072,4.95481,4
-2.40542,9.45626,5.43712,4
1.84512,-6.74397,-6.83665,4
3.77649,-10.059,9.19338,3
2.41004,-6.18893,-7.17042,4
5.25324,-5.64617,-6.51894,2
-2.44826,8.99751,4.41269,4
-7.87293,7.56059,2.19625,1
1.35842,-7.56849,-7.12361,4
-2.56255,8.60105,4.6017,4
-8.9913,6.22347,2.55929,3
4.74899,-10.0019,9.11685,1
-8.45075,6.20071,2.58077,3
3.99479,-9.88064,9.54911,3
-2.3427,9.68344,4.46348,4
1.84736,-7.12201,-7.65446,4
-1.46377,10.247,3.5998,4
5.19402,-9.87972,8.20077,1
6.3183,-5.66486,-5.80556,1
-2.20757,8.80531,4.34225,4
4.00383,-8.72155,9.37185,2
-3.14774,8.50263,4.97733,0
-8.18724,8.07108,1.75213,1
-9.30468,8.36066,2.11656,3
-1.87628,8.90215,4.23413,4
-8.50066,7.30891,2.29109,1
2.17955,-7.18906,-7.14376,4
6.21927,-5.80114,-5.82635,1
6.62207,-6.47254,-5.4508,1
2.58306,-7.35401,-6.96905,4
-8.06779,7.93909,2.82406,1
-8.7113,7.87413,2.02008,1
-2.5025,8.75746,4.15762,0
-9.09382,8.21509,1.71942,2
2.0046,-6.71898,-6.48883,4
3.69213,-9.31416,9.56574,3
2.60953,-7.08685,-6.83249,4
-2.56332,9.31106,5.58485,4
-9.22631,8.07536,2.45007,2
3.06497,-6.95741,-7.71353,4
3.59794,-7.07296,-6.71304,4
4.44004,-9.93528,8.68714,1
4.75829,-9.38551,9.60082,1
-8.57708,7.62072,2.26582,1
-9.2279,7.07322,1.71422,3
1.72678,-7.6173,-6.90339,4
4.3877,-8.83223,8.98869,1
-2.8241,8.57379,5.10916,0
1.12817,-7.6223,-6.21025,0
2.01713,-6.50671,-6.75792,4
-7.92748,7.62986,1.7724,1
2.05763,-6.47187,-7.33349,4
-9.20963,7.97238,1.41491,2
7.76076,-5.9875,-6.32663,3
-7.75254,7.81454,1.94193,1
7.04993,-5.36409,-6.26681,3
4.52232,-10.191,9.8805,3
5.59399,-4.68839,-5.52981,2
-9.03779,7.06737,2.5645,3
-7.98424,8.01513,3.41195,2
-3.19407,10.0656,5.26568,0
-2.59055,9.6222,5.17474,4
6.29291,-5.45512,-6.12055,2
4.28979,-9.59678,9.3788,1
3.53829,-9.40913,9.90602,3
-2.16191,7.69178,3.64256,0
-8.50489,7.14221,0.0624301,3
-2.63309,8.73314,3.43514,0
-2.75003,9.3371,4.66865,0
4.21308,-10.8916,9.13081,2
6.97209,-5.69661,-5.43209,1
5.70653,-5.41339,-6.75436,2
-8.80863,7.77168,2.61147,1
-3.26374,9.56654,4.51489,0
2.16318,-6.72068,-7.65273,4
-8.33643,7.07568,1.76895,1
-9.45816,8.04683,1.57486,2
1.95772,-6.01503,-5.36551,0
6.76716,-6.28714,-6.46032,1
-9.82205,7.81725,2.59368,3
-3.05082,9.58244,3.80159,0
-9.3309,8.00746,1.6335,2
-7.29069,7.53193,2.35574,1
5.30418,-8.57574,8.56921,1
-2.95742,9.04044,4.599,0
0.691836,-7.0898,-7.19041,4
-2.67715,8.71967,4.3987,0
2.97276,-8.73178,9.97687,3
4.18186,-8.91224,9.31165,1
-1.58253,8.81282,3.96716,4
-1.66242,9.68379,4.40034,4
7.46042,-4.615,-6.79074,3
7.54532,-5.4445,-6.60312,3
4.60999,-9.32926,8.40044,1
-8.76419,6.40774,1.34181,3
5.89344,-6.14803,-6.33018,1
-2.47196,9.40323,4.7444,4
4.12736,-9.43598,8.71081,1
-3.28976,9.08014,4.36352,0
1.78461,-6.75401,-5.65554,0
2.23141,-6.66137,-6.20238,4
2.26403,-6.71906,-5.54097,0
1.38458,-6.63535,-7.43073,4
4.04668,-10.0584,10.2245,3
-2.1864,9.74382,5.94693,4
8.21889,-5.90829,-7.11701,3
3.5277,-9.32602,9.12151,3
4.42632,-10.1379,9.50309,2
-2.69886,8.56979,4.63131,0
3.90041,-10.7341,10.3489,3
-1.99396,9.52573,5.33385,4
-2.91547,8.60993,5.50018,0
5.73614,-10.3116,9.51251,2
4.96908,-11.2237,8.53288,3
2.42072,-6.84759,-6.93448,4
6.55354,-5.73404,-6.98321,3
-1.9676,8.81821,3.65906,4
-2.56718,8.93041,4.71283,4
-1.91281,9.40887,4.4168,4
-8.28229,6.92704,2.21243,1
-2.79591,8.34064,5.82532,0
7.56446,-5.71607,-5.58633,3
-2.53164,8.40577,4.16257,0
3.90958,-10.0905,8.88,1
4.59072,-10.2403,10.2478,3
3.14353,-7.27182,-6.73518,4
-2.32805,8.81889,4.35898,4
1.99767,-6.49209,-5.36869,0
-2.48675,8.72209,4.82221,4
0.476652,-6.5939,-7.65646,4
2.3844,-6.39771,-6.25515,4
-2.49079,8.55628,4.64329,4
-10.2822,8.24104,2.06468,3
2.29152,-8.18301,-7.6003,4
2.93793,-7.49083,-7.24489,4
-1.99971,8.24957,5.04712,4
-2.18689,9.44186,5.09561,4
2.17499,-7.39431,-6.30396,4
-8.03083,8.43257,2.4643,1
1.44204,-7.32624,-6.59118,0
6.65613,-5.32983,-7.25016,3
3.80087,-9.95558,8.92177,2
4.87936,-8.44769,8.76012,1
-10.0133,6.97316,1.69308,3
6.76471,-5.8168,-6.28383,2
6.65621,-5.49171,-6.73684,3
-8.72964,7.83688,2.07464,1
6.64408,-6.4663,-7.02731,1
2.15698,-6.66063,-7.47226,4
6.05745,-6.12221,-6.34729,1
6.86626,-5.13067,-6.28066,3
-7.76439,7.80236,2.70511,1
1.94248,-6.6245,-6.30059,0
-3.1411,9.22251,4.61792,0
2.15457,-6.81465,-5.72596,0
3.4228,-9.69495,9.94423,3
8.0797,-6.03429,-6.74302,3
-2.03989,9.52031,4.97555,4
4.36626,-9.60479,9.67432,2
-9.05069,7.29009,2.85325,2
2.92745,-7.52564,-7.05246,4
6.72656,-6.50802,-6.43548,1
-8.24101,7.94959,1.99067,1
-1.93882,8.11708,4.48828,4
4.43728,-10.1587,8.64029,1
6.5686,-6.48159,-6.44322,1
1.71739,-7.40964,-6.07088,0
2.85511,-7.04836,-6.41604,4
-1.57287,9.53921,4.92114,4
1.6424,-7.26752,-5.97335,0
-8.8966,6.90488,1.88758,2
6.8924,-5.89172,-6.61586,2
4.55547,-9.7151,9.23885,1
7.38629,-6.70753,-6.67604,1
6.89791,-6.01288,-6.91951,2
-2.48907,8.76129,4.81913,4
4.15345,-9.95968,9.96249,3
6.82152,-5.44675,-6.75088,3
-9.45336,6.93332,2.78926,3
0.780014,-7.01848,-6.97854,4
-8.73721,8.17609,1.46981,1
4.24394,-9.8368,9.77564,3
6.53595,-5.91867,-6.32467,2
-9.65404,7.55271,2.00926,3
-8.61657,7.27411,2.21337,1
