x,y,z,label
-11.3671,-0.0182313,-4.68471,0
-4.86644,2.74792,2.30459,3
-6.46525,-1.46221,8.22765,2
-9.29296,-2.62568,-4.17915,0
-6.6831,-5.16318,9.36351,2
-8.80041,-5.51062,10.4728,2
-11.9665,6.57783,8.01463,1
-0.611675,-0.645742,7.50006,4
-2.68099,5.48469,-2.08709,6
-7.24971,-5.04829,9.23447,2
7.10357,10.1603,3.63858,7
4.08108,6.57227,4.55498,7
-3.40718,2.50898,7.59743,4
-2.42176,4.9184,-1.78465,6
4.89204,6.89521,5.10058,7
5.52973,6.84077,4.68987,7
-4.74444,2.07221,9.75549,4
-7.24383,-1.49984,-5.38852,0
7.15059,6.33041,5.87251,7
-7.06648,-0.866259,-1.74339,0
-5.02417,4.07411,3.61444,3
-8.67932,-3.39807,-5.23443,0
1.31701,4.55713,8.87471,4
-9.80181,8.09659,6.91897,1
-1.1806,3.62711,-3.31041,6
-6.87255,6.57498,4.09374,1
-5.88246,2.1729,-1.539,2
-4.0569,2.31292,1.45084,3
2.96958,7.33488,1.71287,7
1.88769,7.51356,2.02712,7
-5.85607,3.89711,1.5841,3
-8.16519,7.20909,7.54308,1
7.63169,9.54309,2.19885,7
-4.9007,3.81231,0.972591,3
4.61394,8.15945,2.34426,7
-9.31735,6.69327,4.98935,1
-8.29543,-2.76719,9.9175,2
3.56837,6.62003,5.12365,7
6.81695,6.37926,0.560766,7
-1.74196,4.38812,-2.74269,6
0.308555,6.03782,0.235732,6
-7.07876,-5.02226,-1.65742,0
-7.73374,6.58229,4.51045,1
-1.28216,3.16146,-1.40624,6
-6.31204,2.24245,0.957007,3
-9.79903,-2.66849,-2.13386,0
6.62041,5.67297,3.16036,7
4.42415,8.82639,0.505325,7
-0.996709,5.98078,-3.24993,6
4.8431,6.54484,2.19183,7
3.22394,8.15582,3.93831,7
0.129513,5.80681,-2.37161,6
1.08951,1.45666,9.00485,4
-9.15708,-1.69154,-5.22311,0
-3.75882,0.941736,9.65435,4
-6.88849,-4.39831,10.0537,2
-6.83436,-1.65046,8.37345,2
-4.16376,2.88497,2.77715,3
-1.04046,1.98158,7.25925,4
-5.34966,3.27074,-4.41369,2
-1.92264,5.928,-2.51704,6
-9.33491,-4.85844,8.57608,2
-2.3431,5.13491,-2.05047,6
-9.48211,7.59942,6.88724,1
-8.45671,-0.815358,-3.06892,0
-6.65703,-3.66905,8.7166,2
-9.18285,-0.168568,-2.78468,0
-8.33943,-2.24963,-2.70812,0
-1.5802,2.01192,-4.02344,6
-8.1503,5.10518,4.20057,1
1.15532,1.21307,6.60361,4
-5.19399,3.97179,-1.81444,2
-6.74982,4.18726,-0.848539,2
-0.692602,2.33169,7.71437,4
3.61658,8.24504,2.72596,7
-8.39165,-1.31931,-3.79602,0
-7.96511,6.06486,7.45431,1
-5.90402,-6.30782,9.48424,2
0.650086,2.70664,8.71271,4
-9.22589,0.568582,-1.69407,0
-6.2543,-3.92127,11.5142,2
-7.04166,-1.47579,-6.34352,0
7.02723,3.53632,1.84236,7
-2.43624,4.86503,-2.7576,6
4.43295,5.59171,0.65412,7
-1.59011,5.07503,-4.56452,6
-2.63993,2.81076,-2.0324,6
-8.39722,-4.50032,-3.85368,0
-6.51204,1.67947,-1.1184,2
6.00178,8.15969,2.40192,7
2.76072,7.49826,0.106916,7
-1.62873,2.38919,-1.48724,6
-3.75216,7.15429,-4.81363,6
-9.49335,4.39654,6.46871,1
-7.42898,4.05738,7.59338,1
-7.70098,-5.01818,-1.56981,0
-3.65849,2.71774,-0.948324,3
-4.44236,1.64325,-0.170129,3
-5.1315,3.49739,3.72231,3
-3.82663,4.05201,-0.763536,3
-5.2544,-3.53491,6.77376,2
-7.86071,-1.71791,-2.01682,0
-4.34426,5.10529,1.14461,3
-7.76679,-2.19325,7.32653,2
-6.94982,-4.36745,6.98242,2
-3.06159,3.09597,2.24204,3
-8.24188,-2.88413,-3.60616,0
0.442058,5.47307,-3.55739,6
-4.00368,2.13447,3.95468,3
5.41917,7.28367,2.76705,7
-10.5191,5.40273,4.9752,1
-4.32223,3.6893,2.34313,3
-10.98,5.36487,6.06743,1
-4.978,2.7346,3.61405,3
3.19996,8.7056,4.67583,7
-8.50518,-1.81225,-3.78752,0
-1.549,4.07661,-3.61479,6
-7.93187,6.83403,5.11828,1
-1.20326,3.73096,9.97046,4
-4.75725,2.48592,1.12426,3
-4.80433,2.2499,-0.699481,3
-6.3197,-3.5239,7.31714,2
-2.09254,3.03444,10.2469,4
-3.84052,1.65105,9.50386,4
-0.751579,2.29971,8.56943,4
-1.08195,6.27027,9.06805,4
-4.49256,3.20076,-3.92215,2
-6.47116,6.65443,7.0926,1
-7.46424,3.56613,-1.25327,2
4.04185,5.18894,1.30237,7
-4.24558,0.85671,1.40233,3
-6.68652,2.66136,0.897696,3
-7.18695,2.02707,-2.34319,2
-4.66136,4.51998,1.24019,3
-0.434892,5.85136,-4.21184,6
-5.48612,3.6088,-1.46612,2
-9.06612,-5.63561,-1.38885,0
-2.18384,3.85663,1.0408,3
-0.035904,2.87013,-3.62011,6
-9.50711,-4.5286,-3.71707,0
-1.29924,4.61294,-3.89285,6
-7.36029,7.8745,5.17529,1
-0.344599,5.34827,-2.45907,6
-8.21257,-4.00003,7.25981,2
-4.61551,1.36824,3.89279,3
5.83788,6.94196,1.15116,7
-8.07949,-4.29058,8.61926,2
-4.74006,-4.07658,8.98753,2
-4.16451,-1.39073,7.39342,2
6.73301,5.9193,1.83491,7
-8.95494,5.61057,8.25416,1
-5.82628,-3.22152,9.76419,2
-8.98067,1.52974,-2.55192,2
-6.37927,-5.50228,10.1122,2
-10.7139,7.54523,4.59405,1
-1.30584,6.75951,-5.49173,6
-4.64161,3.77868,2.74584,3
7.80163,7.12911,3.00058,7
-10.4515,-1.12119,-4.0455,0
-6.46789,-2.6396,9.12322,2
-4.39781,2.47549,1.32676,3
-7.31085,4.25703,8.09857,1
-9.06466,-2.35014,-0.123869,0
0.565586,0.929378,0.183219,6
5.15411,7.93902,5.15512,7
-5.47551,3.0265,2.38547,3
5.02351,6.39858,5.57829,7
-10.9663,-3.46789,-2.86701,0
-6.10743,1.198,-6.09798,2
-8.77025,0.866454,0.4555,2
4.03607,7.63298,-0.44235,7
-0.171044,2.85539,8.25737,4
-10.2214,-6.38206,-3.19977,0
-1.68366,5.26838,9.64516,4
-5.91241,4.92988,-3.60401,2
-0.468113,1.93738,7.41186,4
-3.49576,2.57645,8.09122,4
6.14485,7.17678,4.19422,7
-5.04179,1.94505,-2.57128,2
-2.17708,3.33308,2.56754,3
-8.58509,-2.68426,7.00072,2
1.85574,5.49817,3.49504,7
-7.14536,-6.45882,6.90011,2
-8.25877,-2.71408,-2.63148,0
-0.693776,4.13803,-3.50354,6
5.99729,7.84425,3.09439,7
-7.59958,-2.11431,-3.69967,0
-6.61747,-4.43693,8.23962,2
-6.23654,-0.626739,7.81217,2
-8.99379,5.1121,6.58776,1
-8.71971,-0.698544,-4.40801,0
-2.60309,2.80985,-0.595274,3
-7.57217,-3.61654,-2.5163,0
-7.096,2.54475,0.430486,2
-7.32629,-6.25814,8.67895,2
0.00751579,1.67374,-0.339062,6
-3.148,2.25935,2.53679,3
-1.08628,5.03846,-3.09698,6
1.01324,4.63516,-1.4471,6
-6.52903,-1.90883,-0.790007,0
5.4129,6.35809,2.58211,7
-4.51023,2.88054,3.24886,3
-8.12805,-1.7386,6.77604,2
-3.42248,3.94224,5.36717,4
-5.23925,2.11425,-1.86946,2
-7.06735,4.1715,-2.61112,2
-6.94393,8.29297,3.2857,1
5.05228,7.07898,2.56947,7
0.00985336,1.65095,9.43529,4
3.8235,6.84934,1.89605,7
-11.0752,7.8254,4.40926,1
-8.23083,7.20392,5.4982,1
1.41362,4.50223,9.69251,4
-6.96232,-0.964279,7.21908,2
4.11354,8.49005,0.447953,7
-7.85564,2.85382,8.27184,1
4.27803,9.01584,1.58807,7
-7.90982,4.86519,7.95118,1
-7.63117,1.67691,-1.447,2
-5.6543,2.32377,-5.22007,2
2.44789,9.11447,4.1482,7
-11.6214,-1.06988,0.225922,0
-1.34773,6.79312,9.07478,4
-7.37486,-2.10376,-2.45326,0
-7.96397,-4.02712,-4.81309,0
-7.56478,1.88651,0.995508,3
7.77758,6.17919,3.4298,7
-3.27206,5.07452,6.77738,4
1.64772,8.73835,0.335411,7
-6.35049,-3.21639,-3.2305,0
0.270948,2.05519,8.86986,4
-0.412094,1.87666,-5.65573,6
-8.44871,8.57689,7.36441,1
-7.15413,4.01946,-2.94853,2
-4.40433,-3.83227,6.24064,2
-9.32992,-1.90873,-1.57146,0
-10.3658,2.37401,8.08004,1
-3.40096,5.26493,1.84374,3
-9.1585,-4.4233,7.02332,2
-8.73992,-2.70026,-2.31767,0
-5.96337,3.52455,-0.638447,2
6.32852,6.99097,4.28956,7
-1.82675,3.0448,8.44598,4
-8.27616,7.6167,5.66612,1
-0.36657,6.0598,-3.45593,6
4.0146,6.43944,1.67303,7
-8.40818,0.264769,-0.695502,0
-9.015,0.673523,-3.44172,0
-0.0801042,6.76865,-0.903489,6
-2.79794,4.84329,6.81145,4
-10.5248,-1.22369,-1.04105,0
0.500951,1.3768,10.3703,4
-2.74617,1.5967,1.41217,3
-9.06784,-1.15071,-0.790625,0
-9.84591,6.85296,5.97426,1
0.238168,4.25717,7.47735,4
-3.84006,-3.63165,-2.72063,0
-6.87481,3.01746,-1.2004,2
-8.9432,-0.658817,-4.1615,0
-2.61784,2.20966,1.15584,3
-0.268327,4.29509,-2.48336,6
4.543,6.95757,4.6276,7
-4.36364,3.97713,0.975264,3
6.55934,6.4609,2.26129,7
-6.51817,4.86025,3.41888,3
-11.4783,7.30552,6.77192,1
-8.97351,-2.33436,-1.24168,0
5.87544,6.84972,5.59559,7
-7.68863,-6.63815,-2.32293,0
-4.87318,5.88716,-3.86051,6
-7.82714,-2.74595,8.42794,2
-1.97361,4.46187,-2.03514,6
-1.69583,3.25517,6.798,4
-1.58771,3.74999,-1.0422,6
7.18858,4.23456,2.68746,7
2.59525,6.86802,4.79206,7
-0.174458,5.55697,-2.91954,6
5.04447,7.01449,2.83223,7
-3.2273,0.338629,6.5556,4
-5.96176,-2.56131,-2.21512,0
-1.94694,4.45204,-4.44677,6
-5.33082,0.823033,-1.32581,2
-7.73188,-7.22797,9.87043,2
-5.63762,2.18359,-1.25824,2
3.53965,5.51296,-0.27968,7
-5.31374,4.17046,-1.4547,2
-0.849432,6.70765,6.1359,4
-1.45473,3.67345,-3.74142,6
-10.1825,0.437897,-3.77386,0
-1.30851,4.1862,-4.41401,6
-8.16118,-0.499664,-1.25645,0
-7.81442,1.34626,0.0781794,2
5.90276,9.30075,2.44798,7
1.70523,1.98896,-2.19461,6
-2.28301,5.2865,6.68261,4
-4.62815,2.87282,1.1401,3
-0.754987,0.804768,7.61723,4
7.28691,7.19875,1.55009,7
-1.51989,3.42464,9.67299,4
-8.33818,1.62653,-0.17201,2
-9.76907,-3.82379,-3.8016,0
-7.47119,-3.67655,8.5449,2
-8.03525,3.13126,-3.35743,2
-1.77424,3.04075,-3.3988,6
-7.98104,-1.67145,6.53125,2
-0.179238,0.0381628,9.98568,4
-10.394,4.81651,3.99496,1
-1.64993,5.61038,9.05142,4
-10.2367,7.62408,6.493,1
-7.37671,-5.35464,8.98864,2
-7.93415,6.3173,5.97602,1
-6.31426,-3.81383,6.67732,2
-7.02851,-2.51757,7.93034,2
6.01303,7.12012,-1.45521,7
-7.61055,3.65714,-0.671777,2
-1.87375,5.33122,-1.63312,6
-10.7118,0.00858709,-0.70227,0
-6.00835,-4.04639,-5.93438,0
-7.8665,-1.06232,0.154439,0
-8.93366,5.03213,4.44827,1
-11.394,3.37275,7.48808,1
-7.33813,5.95971,-0.803069,2
-4.8977,3.21931,-1.06649,2
-2.29089,1.97534,-3.79081,6
7.73408,7.82466,1.27275,7
-4.84341,-3.57898,8.05036,2
-8.07918,4.23217,7.52454,1
-7.77914,-3.34804,-4.25063,0
-10.6881,5.92343,6.22213,1
-8.20702,7.78185,8.36245,1
-4.9651,2.08865,2.62083,3
-4.76369,-4.05857,6.37256,2
-4.76002,4.61662,0.218398,3
-7.48225,2.18212,1.06646,3
-5.77459,-1.69847,9.15382,2
-7.10578,-4.45359,7.47451,2
-6.52479,-4.24959,8.78717,2
-0.551965,0.928366,6.98402,4
5.16482,6.52209,4.83837,7
-8.03463,7.82348,6.41831,1
-0.934073,2.82076,7.12637,4
-3.37136,2.3641,1.65654,3
-8.06892,6.50268,7.08725,1
-7.17938,-2.52068,-1.34565,0
-6.28745,-5.19306,7.65417,2
-4.05744,-3.31498,-5.0045,0
-7.12015,3.78513,-1.74504,2
-1.50161,5.46295,-1.20509,6
-6.71327,4.86766,8.97462,1
-2.3012,4.15276,7.41857,4
-6.76762,-2.09544,-2.9103,0
4.60492,6.80077,2.04471,7
-8.36012,-5.31245,-2.23676,0
-5.95229,2.99596,-2.79051,2
4.0951,8.97107,2.61872,7
-8.37926,3.00347,-2.54971,2
-3.44295,2.54526,-1.64249,6
-9.32101,5.6232,10.0523,1
8.44849,7.33124,3.64547,7
-3.43488,3.53073,1.33286,3
-4.8515,-1.57434,10.1787,2
-4.82931,0.477401,-0.946589,3
-2.65515,4.29014,-0.735101,6
-0.560794,3.71786,7.45902,4
-5.65612,-5.4665,10.1415,2
-4.96786,0.127667,4.74267,3
-1.2985,5.11515,-3.11249,6
-0.542641,3.08128,-5.29027,6
5.23385,5.59353,3.24585,7
-1.98462,0.839918,11.0976,4
-9.70057,-3.33213,-1.03391,0
-9.56093,-2.43829,10.1107,2
-5.95758,3.22258,-3.03839,2
-5.36008,-3.10582,9.9618,2
-2.12474,3.56002,5.11185,4
-1.08935,3.40391,-1.11971,6
-0.863753,3.62687,9.28545,4
5.06774,8.5638,2.52708,7
-2.29482,5.7995,-4.80167,6
-2.3061,3.86176,1.38968,3
-2.00069,1.47818,10.9295,4
4.95282,5.49197,2.91754,7
6.66757,8.81649,2.31534,7
2.51844,7.45781,4.54769,7
5.78852,7.47715,2.39618,7
-8.71069,-1.01467,-1.06929,0
-9.83424,0.672274,-1.47774,0
-7.5,7.93651,4.76198,1
-7.75898,-3.02762,-2.85568,0
-5.97661,6.99572,7.57604,1
-7.30905,1.15382,-1.34835,2
-4.93032,-2.59996,8.24412,2
-5.13433,-1.15083,-3.40169,0
-7.75516,4.82917,-0.453568,2
-8.17441,-3.39096,9.40122,2
-6.71322,-4.3254,-2.17595,0
-6.22782,-1.45943,-2.70526,0
-3.2146,4.26244,-3.10996,6
2.70877,6.54962,2.04832,7
-9.60738,6.96936,6.71805,1
-1.43297,5.21682,7.07885,4
5.77653,7.12158,2.44498,7
-10.7864,5.0687,7.42214,1
-7.19283,7.54927,4.60642,1
-6.32651,-4.65174,9.12174,2
5.27107,7.92668,2.98493,7
1.6057,3.90386,9.33408,4
-6.7603,-1.75434,6.71045,2
-9.65233,6.23399,3.38626,1
-7.43493,-1.19481,-1.56017,0
-6.08119,-0.66848,0.415763,3
-1.0597,-0.185055,9.15548,4
-7.79601,-1.91063,6.63422,2
-5.81942,1.87101,-0.682647,2
-1.55114,3.85251,-2.40629,6
-9.31247,-0.747229,-0.383389,0
4.41032,9.51051,4.55306,7
-9.6805,-1.75237,-1.55718,0
-2.97022,2.61646,8.83228,4
0.25181,4.67332,-3.34551,6
-10.0928,-2.63839,-5.02381,0
-5.95326,0.375683,-1.52093,2
-7.00343,5.12839,1.81621,3
-1.21053,6.83577,8.87768,4
-7.11271,1.80087,-1.45791,2
-5.57507,-3.43352,7.49699,2
-3.40589,2.2347,4.01324,3
-7.18801,2.65989,0.316819,2
-7.25105,2.88729,0.359551,2
-3.98297,3.19334,1.544,3
-6.64078,3.32938,0.699935,3
-7.76294,-4.64625,8.7676,2
1.03386,2.99986,-2.51727,6
-6.51577,-2.37275,9.96636,2
0.291166,4.96863,-2.34088,6
-2.63825,7.48335,-5.02266,6
3.37652,4.7674,2.70441,7
-0.853475,2.27545,7.10887,4
-2.53783,-0.082776,7.60565,4
-3.74229,3.06885,1.14315,3
-0.212784,2.79473,-3.15385,6
-8.74991,10.2295,8.82965,1
-9.15391,-2.06667,-1.52386,0
-2.8193,3.38457,-1.79168,6
-9.50031,-2.01355,8.50019,2
-5.03196,1.96774,-1.84253,2
-4.98266,3.52777,-0.268576,3
2.90192,4.86426,3.40949,7
5.41104,7.74584,1.93002,7
-0.389818,2.20141,8.34128,4
4.63549,7.68755,1.60367,7
-2.21758,5.06161,-2.60122,6
0.70166,5.59823,-2.92504,6
-1.76526,3.29746,8.55608,4
-8.39344,-1.86692,-1.12152,0
-9.73149,6.60904,6.45751,1
8.081,7.00709,1.04439,7
-0.768424,1.92592,8.45646,4
-6.83414,3.29408,2.05192,3
4.69112,9.63135,3.60776,7
-6.61226,2.18035,3.82397,3
-0.676244,4.3837,7.76607,4
-7.11168,3.12251,-1.61704,2
-4.85894,1.97036,1.28282,3
-8.32672,-1.86416,8.08562,2
-5.44466,-3.8776,5.39045,2
-10.7954,-1.36236,-2.58944,0
5.95668,5.71191,2.35417,7
-6.7727,3.98334,-3.13732,2
5.43388,9.27567,0.202194,7
-6.99918,-2.2989,-5.20694,0
5.72588,8.58154,2.61868,7
-0.874489,3.93778,-0.187994,6
-2.5192,6.39569,-3.52701,6
-10.2259,8.32844,4.97835,1
8.28115,4.48163,2.19891,7
5.61322,4.84427,-0.262765,7
-7.10871,5.94507,6.29269,1
-10.0847,6.33612,6.22299,1
-6.72084,2.07207,-0.931172,2
-0.837137,4.91962,-4.78112,6
-0.0703566,2.40992,6.85418,4
-6.40092,3.18402,3.60344,3
-4.97022,-2.75455,8.02712,2
-8.92864,-1.36983,-3.6269,0
0.148024,3.5428,-2.41998,6
-3.17258,5.52217,-3.47199,6
-9.32883,-1.25116,-2.88418,0
-8.22574,6.67448,6.08805,1
-7.65179,6.56996,6.33894,1
-2.18731,4.43149,3.64005,3
-10.8636,8.05661,7.93778,1
-7.43769,0.622106,2.32915,3
-0.496881,2.85704,-3.78895,6
-0.646159,6.95455,-1.20226,6
-7.00296,-0.55666,-4.3484,0
-8.92734,-1.87627,-4.31341,0
-8.52145,-1.15287,-1.29088,0
-4.3439,1.90729,-2.33977,2
-5.41707,2.91882,1.66094,3
-7.92011,5.5241,1.38581,3
-6.64393,1.89588,1.06401,3
-4.70755,1.24079,2.16581,3
-6.64431,1.94412,-0.765292,2
-5.99631,-4.75239,-5.53031,0
-7.54792,6.50448,5.08803,1
-8.48558,-2.10631,-3.31311,0
4.39044,7.77528,1.56038,7
-9.77107,-4.37062,-1.35388,0
4.37455,5.50658,3.69395,7
-5.36133,3.0668,-4.14479,2
-6.87703,3.21062,-0.380585,2
-0.583854,4.69469,-1.19474,6
-1.26568,3.84107,3.04266,3
1.5523,4.74583,8.82352,4
-8.16667,1.43948,-3.41067,2
-6.83033,4.02569,-3.5537,2
-6.2327,6.21839,0.652355,3
-5.86015,2.40536,0.874045,3
-2.32358,-0.0984574,9.8253,4
-1.66304,6.51105,-0.843494,6
-9.08331,0.209743,-3.63293,0
-9.34367,-0.313843,5.6835,2
-4.56495,3.37704,-2.92854,2
-5.40851,-4.20781,9.21233,2
-1.70837,1.83087,4.77641,4
-9.61082,6.62405,6.8719,1
-3.06004,4.85164,0.648064,3
-9.64217,-0.326827,9.47788,2
-3.22335,0.0036592,7.39483,4
-10.2295,6.22095,7.08013,1
-6.86782,-1.68129,9.23948,2
-5.06845,2.46198,2.33331,3
-3.22145,-0.489021,0.470812,3
-10.1464,-2.82556,-3.54044,0
-2.66571,2.51587,-1.61055,6
0.481683,0.756067,5.66931,4
-2.32203,3.06202,-3.48304,6
-5.42591,5.06034,1.42926,3
-7.41482,-0.687528,-4.56482,0
-8.21097,-5.57344,5.88388,2
-6.3626,2.47895,1.16909,3
-4.96736,3.07554,-0.585562,3
-9.52328,-4.8421,-3.78388,0
-8.01905,-0.282778,-0.76506,0
-4.78362,2.27655,-0.16062,3
-8.20449,-2.63293,-3.36447,0
-1.9273,5.05143,9.89513,4
-8.16988,5.53413,5.53173,1
-0.444062,2.85663,10.4096,4
0.908454,2.75841,-1.90395,6
-7.95524,7.30129,6.33416,1
3.93316,6.93083,4.4435,7
-7.8019,1.53696,-1.8558,2
5.513,4.75316,0.982111,7
-5.47584,3.32407,1.25279,3
-4.44232,-0.912993,6.08612,2
-9.05304,8.63219,7.21147,1
-5.70854,-1.3874,-0.492815,0
-9.94946,4.83359,5.88086,1
-3.15928,2.4319,-3.46677,6
-5.18424,-1.43387,7.99946,2
-1.9079,3.73617,-1.21091,6
3.88997,7.47519,3.16608,7
-11.0385,7.37939,5.40113,1
-6.76873,4.30538,1.54427,3
-8.42707,6.34488,6.96973,1
-5.51991,-0.647869,-0.0851864,3
-4.58091,2.6113,8.37931,4
-2.47248,1.87035,8.00119,4
-6.24574,-2.76325,-5.64583,0
6.63444,7.76337,1.49564,7
-0.706154,5.36527,-2.11517,6
-0.233823,1.7465,7.37633,4
-3.67152,3.12226,0.82198,3
-7.68594,-4.61261,-1.82082,0
-9.55684,7.09477,4.00125,1
-8.27056,2.83948,-0.991727,2
-3.33257,3.20087,-0.918488,3
6.89805,6.36878,1.65762,7
-3.65123,1.58107,-2.21524,2
-7.49295,-2.82156,6.62941,2
-8.09256,7.57551,8.97115,1
-8.24483,-3.7748,-2.06373,0
-3.97207,3.9223,-2.75969,6
-4.39276,2.12629,-2.78149,2
-9.98858,7.42873,5.69507,1
-9.74943,-3.14513,-2.65335,0
-5.46123,3.56295,-3.31535,2
-5.99146,-5.74134,8.03622,2
-8.28775,8.03422,7.1655,1
6.42157,7.92677,4.02653,7
-9.77913,6.48145,10.4587,1
4.83245,6.15615,0.643594,7
-7.93943,-0.822566,10.1527,2
-6.93322,-2.79024,-3.33736,0
-3.42459,1.3894,9.50612,4
-7.40243,-2.99135,-2.20816,0
5.44931,5.99804,2.65766,7
-8.59462,-5.44642,-3.06107,0
7.43304,7.5103,0.766349,7
-5.93633,3.54816,-1.36062,2
-0.766473,4.85483,-1.48356,6
-9.15226,-3.70619,10.9484,2
-6.0873,-4.37302,4.62583,2
-2.87574,1.78206,-4.54986,6
-3.90648,3.38617,2.21742,3
-2.22368,3.90278,6.13919,4
-4.72049,5.77024,3.73854,3
0.297547,1.70438,10.1799,4
-6.5058,0.717165,-2.16578,2
-5.55064,-2.44576,7.73565,2
-0.40424,5.76902,-3.17839,6
-5.7174,7.74296,7.80484,1
-2.62282,4.89314,-0.96988,6
-4.56764,-3.18781,8.71891,2
-0.880779,2.31983,-2.2563,6
1.18591,5.77012,-1.47551,6
-2.70859,2.71955,-1.22828,6
0.382648,2.68814,10.3218,4
-7.34394,5.82184,6.55251,1
-1.9725,4.82057,-4.34325,6
-7.84796,-3.40783,7.79815,2
4.08615,9.50509,3.51904,7
-9.57493,-4.76422,9.81858,2
7.69788,7.79883,4.46366,7
0.261448,5.53188,-3.8058,6
-1.7972,1.9237,8.52044,4
-8.28358,4.94255,7.29783,1
-3.53858,2.53073,8.39207,4
-4.52517,2.65474,-2.05391,2
-1.56019,-0.349891,10.1933,4
-8.69882,-3.5483,8.80508,2
-5.28227,-0.745225,-1.07962,0
-1.38927,3.53762,-1.89051,6
-1.55095,5.2821,-1.83455,6
-3.05165,4.54549,-3.05813,6
-8.94543,-5.96193,7.9593,2
-5.07452,2.61255,-2.02496,2
-0.710459,4.58518,6.64841,4
-4.54404,5.35802,-0.171489,3
4.3996,9.73194,3.26491,7
-5.88103,-4.49279,9.5263,2
-9.33623,1.29034,-0.059246,2
-0.763986,5.06358,-2.61875,6
6.66143,4.93193,2.44007,7
-1.17617,2.47273,7.00196,4
-8.8144,-4.72556,-1.26022,0
-6.91139,-0.642481,-1.11012,0
-2.08957,3.11649,-3.89174,6
4.9415,8.19232,4.18815,7
-9.08469,8.21937,6.33327,1
-0.668302,3.13366,6.84152,4
-8.53609,7.79672,5.42412,1
-8.76853,3.50232,-0.360249,2
-0.928026,3.32537,-3.76744,6
-3.37816,3.46493,10.1079,4
-5.78609,3.69426,2.75097,3
-1.09618,5.81996,-3.60635,6
-8.21931,-3.30889,-1.42575,0
-8.40056,-4.22883,8.19852,2
-4.33757,2.05271,-1.18733,2
-1.27681,0.889706,8.99257,4
-6.96153,4.5145,-0.608436,2
3.08033,7.04309,3.93435,7
-3.27444,-3.87321,7.66457,2
-9.10905,-2.73574,10.4781,2
-6.38108,-4.00899,10.3413,2
-3.05118,3.95676,6.74747,4
3.46001,8.26498,5.56003,7
-4.56913,2.19934,1.08685,3
-8.25979,-1.1411,-1.94702,0
-7.16831,-2.84127,-2.82723,0
-5.49928,-4.14326,7.54116,2
3.01974,8.64044,2.71684,7
-13.6023,7.56387,5.68107,1
5.7736,9.31078,2.32387,7
-1.19385,2.20564,8.84636,4
-2.92452,0.668642,9.89519,4
-7.20595,4.78603,-1.89659,2
-11.6203,6.49815,7.45208,1
-10.2613,-0.919201,-2.90457,0
-4.40763,2.00472,0.037369,3
-9.21045,-1.28748,-1.00575,0
-11.248,7.20683,4.56396,1
-2.48248,0.172563,-1.06145,3
-5.52254,2.92229,-3.29024,2
-0.682769,2.249,-2.22105,6
1.07403,0.00919205,8.03337,4
-9.25754,7.06528,7.86172,1
-6.20913,-3.79157,7.24423,2
-3.77689,3.00578,8.78284,4
5.95707,6.81454,1.03578,7
-8.36677,-4.70231,-3.38116,0
-7.51062,-3.64943,-3.61857,0
-4.80471,0.336736,1.2867,3
0.565904,2.96949,8.0076,4
-0.407416,4.10313,8.50118,4
-7.88397,-3.00396,0.953447,0
-5.26831,1.40997,-3.10528,2
-3.02794,2.50723,0.670157,3
-8.76237,-2.0201,-5.23502,0
-11.8384,5.74374,9.00943,1
-3.50761,1.29405,-0.380546,3
-4.00353,4.08705,0.736018,3
3.0223,7.26996,2.20535,7
-10.2647,6.07997,8.38118,1
5.16166,9.26467,2.65261,7
-0.954049,6.78301,-2.11792,6
-3.60835,7.9757,-4.29179,6
-9.64062,7.11377,5.56516,1
-0.790248,4.76268,6.34126,4
-0.673964,2.90225,-1.3273,6
-0.136364,5.56133,-0.771397,6
-3.50776,3.31783,9.20487,4
1.14552,2.47247,-3.08267,6
-1.74654,1.49906,8.46127,4
-2.63514,3.89156,-0.568823,6
-8.30944,3.99735,0.940461,2
-5.69999,1.31209,-0.556612,2
-1.37526,4.59507,8.49239,4
-6.81753,0.578443,0.473325,3
-8.15792,-3.63187,-1.78125,0
-11.8166,9.33716,5.93264,1
-8.13822,-1.14591,6.79593,2
-2.32151,4.53448,-3.84834,6
1.90075,3.29107,-2.6089,6
-2.5289,0.476473,10.2185,4
3.7008,7.77356,1.02285,7
-6.13355,0.534029,0.811419,3
-8.86902,7.28537,9.04904,1
1.0184,4.32176,7.69041,4
-7.54525,-1.55139,0.378847,0
-0.0447501,2.32644,6.39793,4
-7.31141,-3.79061,-2.00752,0
-8.73455,-1.00981,-2.27368,0
-8.7332,-3.61443,8.07703,2
-4.94738,-3.28578,11.991,2
-7.75092,-4.55344,-3.22262,0
-2.47555,3.63265,-4.66602,6
0.0450504,0.574309,-4.30118,6
-6.81122,5.96075,5.96889,1
-6.5929,-4.89944,-3.57392,0
-2.14392,5.08089,-3.98087,6
-6.45375,5.77969,6.0478,1
-8.6888,-0.420258,-4.53121,0
-9.10423,-2.27689,8.95928,2
3.34044,7.60538,0.176452,7
-9.98565,8.79915,6.9574,1
-10.23,8.66768,2.93359,1
0.0915744,2.67119,6.8151,4
-2.13983,4.10712,-1.98802,6
-4.16973,-4.78035,6.77625,2
-2.4923,3.43724,-1.0407,6
0.585064,4.60997,-3.46643,6
-8.57556,1.47043,2.00271,3
-11.2822,4.90699,6.40565,1
