x,y,z,label
7.66999,-5.25838,-5.77627,1
-8.61994,7.12048,2.58124,2
2.53052,-6.74466,-7.22298,0
0.943999,-6.39527,-6.86018,0
2.36294,-7.28903,-7.80517,0
-3.022,9.21531,4.64466,4
-9.17007,7.03168,2.14049,2
-2.12526,8.22475,4.45564,4
1.3352,-6.70251,-6.69268,0
-1.86535,8.91591,4.96821,4
1.55447,-6.55708,-6.54831,0
-2.3418,9.53138,3.89024,4
6.64219,-5.72855,-6.89089,1
1.65828,-6.63671,-5.96635,0
3.81892,-9.01229,10.3534,4
2.32278,-7.15003,-7.14691,0
-1.60313,9.22755,5.45962,4
-9.24164,8.13875,0.488077,2
5.81485,-5.36708,-6.47251,1
-8.00656,8.02131,2.18371,2
-8.87802,7.20372,2.46902,2
2.00773,-7.28275,-6.45643,0
-8.394,6.5679,1.77977,2
4.6684,-9.06073,9.67693,4
-8.47938,7.52248,2.23981,2
3.15816,-8.47869,10.0504,4
-9.59651,6.43895,1.40088,2
1.94049,-7.14195,-7.85558,0
1.79539,-7.68426,-7.41256,0
-2.21253,9.44845,6.02012,4
-3.24603,10.4388,4.45344,4
5.34533,-10.0904,9.97656,4
-2.08397,8.55817,4.81216,4
-10.077,7.00423,2.04491,2
4.78164,-9.48645,9.90269,4
4.29552,-9.6024,8.97791,4
4.57834,-10.2064,10.1639,4
7.1751,-4.64029,-7.23272,1
4.1026,-9.02832,8.63848,4
4.0541,-9.44968,9.23363,4
-8.57063,8.02608,2.01403,2
2.32984,-7.04943,-7.09841,0
-2.4247,9.67464,4.79164,4
4.87141,-9.89189,9.12672,4
-2.16499,8.10133,5.68792,4
-9.47917,7.10593,2.73683,2
6.70836,-5.22045,-6.74201,1
7.31854,-5.98728,-6.37345,1
-2.02299,8.8525,5.30406,4
6.01462,-5.64039,-7.38426,1
-2.43856,9.60383,5.0337,4
2.8206,-6.8415,-7.70917,0
4.27695,-9.18967,10.1342,4
4.0301,-9.77456,10.1703,4
-2.71241,8.89562,4.75335,4
-3.30467,8.61888,3.64119,4
-2.92196,10.1311,5.77185,4
6.71883,-6.15763,-5.38558,1
0.615282,-6.49725,-6.18763,0
5.08284,-10.2443,9.44147,4
7.00446,-5.13603,-6.55753,1
2.58936,-9.54655,9.51892,4
6.58547,-5.92857,-5.62514,1
4.65673,-9.2979,10.1884,4
-2.15284,8.35164,5.19426,4
6.40467,-5.67467,-5.07361,1
5.47581,-5.91615,-5.90357,1
-2.11617,9.39568,4.31063,4
6.77464,-5.41852,-7.38641,1
1.24728,-6.42694,-6.90486,0
2.20445,-7.0502,-6.42807,0
-9.83367,6.528,1.21667,2
4.10949,-9.9651,9.61577,4
7.20807,-5.18394,-5.45481,1
-9.32145,7.41014,1.45838,2
6.87004,-6.16808,-7.07517,1
-1.93142,9.19886,4.37053,4
2.88069,-7.55856,-7.21858,0
7.93494,-5.8137,-6.17362,1
-2.54399,8.74526,5.84588,4
6.42054,-5.90586,-7.47121,1
1.86164,-7.31755,-5.69547,0
1.10623,-7.24202,-5.25194,0
1.86659,-7.47849,-7.92142,0
5.1704,-9.11216,9.31457,4
6.49118,-6.42241,-7.09061,1
3.96463,-9.10925,9.55389,4
-3.03409,7.64846,4.81081,4
-2.28804,9.20372,4.58148,4
4.71811,-8.90311,10.281,4
1.88498,-6.28006,-6.24723,0
-2.57399,8.65251,4.83062,4
-2.63457,8.93718,5.2335,4
-2.56273,9.03228,4.2172,4
4.57979,-9.41601,9.37365,4
3.92514,-9.56362,9.3529,4
2.26907,-6.90476,-6.93631,0
-1.34856,8.91834,5.20178,4
-2.84079,9.5926,5.22401,4
1.08398,-6.91034,-7.82892,0
-8.76999,9.07374,2.30961,2
-1.87474,9.0451,5.16335,4
-2.45642,7.57952,4.59495,4
7.63355,-6.06816,-6.45884,1
-2.94191,7.98405,4.65928,4
7.02213,-5.86604,-5.88633,1
6.46644,-5.853,-6.39615,1
-3.35229,9.31491,4.01439,4
1.94102,-6.62763,-7.88282,0
-2.32051,10.1171,3.93936,4
4.48425,-8.85878,10.7052,4
6.45593,-5.96268,-6.15509,1
-1.96909,9.48115,4.85275,4
4.52523,-8.81033,9.42731,4
-8.23775,7.07736,2.63157,2
4.1658,-9.69523,9.82158,4
-2.43477,8.63876,4.69732,4
4.80223,-9.1375,9.36656,4
6.99201,-6.48629,-6.58675,1
-8.91763,7.92704,2.13485,2
-8.70237,6.75764,1.67386,2
6.76519,-6.16052,-6.13637,1
5.28343,-5.55817,-7.12737,1
-3.07961,8.50974,4.63491,4
4.18754,-9.75456,9.04932,4
6.78831,-5.32419,-6.7842,1
7.15239,-5.65975,-7.39547,1
7.26836,-5.54978,-6.50131,1
5.97647,-6.56082,-5.99939,1
-3.0829,7.62878,4.73411,4
7.01788,-5.65954,-6.35406,1
5.30771,-9.93943,10.4296,4
-3.72259,8.44845,5.48225,4
-3.17399,8.17314,5.43199,4
6.51177,-5.33237,-6.33526,1
1.74376,-6.80864,-7.29623,0
7.12166,-5.81738,-5.59396,1
-3.0399,8.70193,3.50474,4
4.61895,-9.75468,9.53744,4
4.89944,-10.23,8.68432,4
2.47184,-6.74652,-7.12714,0
5.46806,-6.75025,-6.72806,1
-1.5497,9.73489,4.80965,4
0.907074,-7.54669,-7.45994,0
0.94016,-6.4006,-6.92866,0
2.35178,-6.56807,-7.24843,0
3.67556,-10.3807,10.7446,4
-1.66896,9.34682,3.71325,4
-2.06861,8.62469,4.68975,4
3.50465,-9.52699,8.83322,4
1.44938,-7.01144,-7.0721,0
1.49591,-6.69302,-7.48281,0
4.32269,-10.4139,9.6413,4
-8.53314,7.90565,2.21902,2
1.96618,-6.73556,-6.63597,0
5.9351,-5.94209,-6.27135,1
4.52759,-8.60386,9.69232,4
1.96435,-6.72352,-6.03945,0
-9.52422,7.42424,1.78539,2
-8.20386,7.51416,1.99851,2
-8.15105,6.43446,2.29316,2
3.58057,-10.2127,8.85292,4
2.37263,-5.51049,-7.21372,0
-8.10607,7.87328,3.51391,2
-2.43059,8.81402,4.03251,4
6.38153,-4.83522,-6.14266,1
-9.21443,6.64554,2.16897,2
-8.95292,7.09731,1.54039,2
2.55287,-6.65117,-5.95271,0
3.8541,-10.0464,9.96247,4
4.95465,-9.46822,9.1752,4
-9.41157,6.93342,1.22658,2
4.42762,-10.8066,9.52683,4
4.99777,-9.05633,9.77942,4
6.91216,-4.64895,-6.31801,1
5.96524,-6.12846,-6.05452,1
1.88302,-6.904,-6.45031,0
-10.0725,7.48463,2.3639,2
6.8633,-6.25785,-7.4004,1
-8.9433,8.4833,2.44031,2
-9.43523,7.18806,1.23618,2
4.32124,-9.62329,8.9074,4
7.7589,-6.29697,-5.76434,1
-8.50192,7.68785,1.37809,2
-2.47897,9.3956,5.287,4
-8.70074,6.51607,0.997285,2
3.464,-9.09508,10.3954,4
4.17206,-9.08561,8.90028,4
4.49253,-9.55164,10.1065,4
4.7476,-9.46192,9.03554,4
1.96912,-6.71404,-5.65475,0
5.84779,-5.31016,-5.55457,1
2.01682,-7.57472,-6.98955,0
-9.37202,7.05671,1.28276,2
-9.00242,8.42381,1.60969,2
3.48306,-10.1943,8.55223,4
4.72446,-9.46261,10.0284,4
-2.66373,9.41164,4.0817,4
1.56323,-6.43454,-6.70002,0
6.95501,-5.87919,-5.7872,1
-8.85528,6.80078,2.0098,2
1.84468,-6.07234,-7.26924,0
1.15083,-6.82669,-6.29577,0
1.51274,-6.92629,-7.15377,0
-7.70629,6.42317,2.08884,2
6.68686,-6.49262,-6.6537,1
-9.35154,7.3768,1.07379,2
1.79494,-7.06015,-6.33301,0
7.07392,-5.17961,-6.19984,1
1.83589,-6.60875,-6.28747,0
-2.34382,9.18152,3.16852,4
-8.62634,6.52146,0.55645,2
5.76816,-4.82265,-5.91822,1
-1.17558,8.27159,4.9545,4
-9.4683,7.41837,1.56537,2
-1.90611,8.86286,4.84424,4
-9.30195,6.97649,3.30335,2
-8.55541,7.17058,1.63322,2
-2.8343,9.39406,4.37013,4
4.16179,-10.2434,9.91799,4
-9.01082,7.81446,2.10961,2
-8.72828,6.48423,1.87172,2
-9.23405,7.52301,2.82475,2
5.50099,-6.09666,-7.05081,1
2.93123,-10.1396,8.59323,4
4.21984,-9.59929,9.36207,4
3.92476,-10.3767,9.52105,4
6.86595,-5.12345,-7.1576,1
6.49204,-5.81669,-7.1953,1
-8.74974,6.74624,1.78802,2
6.11936,-5.94342,-6.50332,1
6.33394,-6.33378,-6.82701,1
2.99327,-9.21811,9.8225,4
-2.26798,8.80577,5.13736,4
6.70152,-6.45131,-6.46425,1
-3.12493,8.79455,4.90621,4
4.43673,-9.80578,10.4963,4
6.99191,-7.07642,-5.71117,1
4.19213,-10.2233,8.20802,4
-1.81955,8.83374,4.47468,4
6.83266,-5.26622,-6.30725,1
1.53686,-6.97969,-7.51973,0
7.13815,-5.65258,-6.6471,1
-2.01726,9.72422,4.12459,4
-9.42244,7.21843,1.46147,2
6.97359,-4.69412,-5.52334,1
-1.6738,8.4859,4.68602,4
4.76834,-9.58437,9.5847,4
-8.04208,5.71516,2.95114,2
-2.62022,8.64255,4.73218,4
-9.90832,7.73221,1.54654,2
5.02138,-9.64572,8.80717,4
-9.04742,7.59648,0.895726,2
-8.24659,7.35743,1.68763,2
-8.62007,6.91269,2.20917,2
-9.10988,7.69595,1.16627,2
1.42814,-7.16552,-6.51203,0
1.74571,-6.45,-6.75242,0
4.77335,-9.2976,9.80347,4
6.94375,-5.95452,-7.58254,1
3.71258,-9.78546,9.83987,4
3.55985,-9.98088,8.62417,4
4.13195,-8.32776,9.37815,4
-2.99795,8.68653,5.37262,4
1.76359,-7.40196,-7.28801,0
4.75293,-9.9735,8.89797,4
7.27804,-7.16166,-6.34744,1
-2.92292,9.31126,4.89083,4
-3.11145,9.32046,4.54502,4
2.48172,-6.74876,-7.70629,0
7.80019,-5.19429,-6.41821,1
-2.15503,9.1444,4.90515,4
-1.97239,9.59601,4.92269,4
-1.64678,9.01867,5.43841,4
3.20608,-6.5301,-5.93221,0
-9.36811,8.34021,2.05674,2
4.50362,-10.2805,8.73477,4
2.59335,-7.19243,-6.97437,0
-2.94426,9.1343,3.74639,4
7.19782,-5.88754,-5.96958,1
2.55459,-7.89973,-6.75746,0
7.22597,-6.64461,-7.24317,1
2.647,-6.64727,-7.50389,0
1.05678,-5.80966,-5.51659,0
7.22173,-6.00777,-6.25281,1
-7.85236,7.21711,2.13838,2
2.15139,-7.64426,-6.3759,0
-8.59106,7.66883,1.02436,2
2.48447,-6.87668,-6.25949,0
4.26557,-9.27042,9.47765,4
-1.77596,9.20681,4.54114,4
3.92385,-9.45994,9.3482,4
-2.45601,10.0476,4.50249,4
-9.24302,6.93121,3.2948,2
-9.81339,6.88243,3.18755,2
6.69818,-6.91843,-6.23441,1
3.2643,-10.331,8.79597,4
-8.42767,7.7196,2.66561,2
-9.00895,5.96289,3.19053,2
-9.26209,6.75205,1.61326,2
-8.89503,7.51658,2.29543,2
-1.82149,8.95549,4.06912,4
2.07851,-7.64084,-5.80815,0
6.11302,-4.62983,-6.72714,1
6.16072,-5.74004,-6.26944,1
-1.6232,9.43443,4.5605,4
-9.81248,7.19233,2.72912,2
2.45783,-6.81013,-6.74295,0
-2.81147,9.74316,4.28134,4
-3.25111,9.41959,4.923,4
7.02612,-5.98353,-6.46112,1
1.6247,-6.79822,-6.6219,0
-9.35174,6.8,3.32386,2
4.11759,-10.2095,9.74651,4
-2.0801,9.52559,5.39075,4
-2.50319,9.82151,4.57484,4
7.05193,-7.81817,-7.06438,1
-2.17735,8.99407,4.06967,4
2.4629,-7.51477,-6.28976,0
-1.90955,10.1563,5.09232,4
1.86807,-6.63203,-6.70749,0
5.8262,-5.63545,-5.94024,1
2.65673,-7.1643,-6.68822,0
-3.27389,9.24202,5.30963,4
-8.95449,7.07667,2.24625,2
-3.68777,8.71935,4.84685,4
7.16417,-5.62608,-6.04881,1
3.14242,-9.76166,10.3157,4
1.2416,-7.36074,-6.84346,0
1.22952,-6.27827,-7.12855,0
4.30379,-10.4111,9.41746,4
2.26832,-6.85495,-7.32138,0
4.72765,-9.75856,8.74556,4
-9.44548,6.84563,1.13845,2
5.98015,-5.60674,-6.52531,1
7.09802,-4.15009,-6.89612,1
-3.34945,9.13835,5.49009,4
-8.51786,7.51127,2.16536,2
4.15833,-9.45354,10.5075,4
1.79828,-7.21136,-6.78791,0
3.93631,-9.35797,8.7448,4
6.62579,-6.49814,-5.60061,1
1.74404,-5.97615,-5.56701,0
-2.02054,10.3257,4.41054,4
2.48068,-7.08492,-6.56111,0
4.71058,-9.62415,9.23349,4
7.49193,-6.37385,-6.86287,1
6.37159,-5.81654,-6.2151,1
7.24661,-5.97385,-6.86847,1
-7.98814,8.04802,1.58048,2
-2.52744,9.57041,5.96242,4
1.57715,-7.48976,-7.18332,0
-8.07847,6.71026,2.20798,2
-8.0879,7.50059,1.29829,2
3.79996,-9.82983,8.92303,4
4.01183,-10.2663,9.0178,4
3.29308,-10.0251,9.73892,4
-8.74336,7.05339,1.78032,2
-2.93209,10.5053,5.39145,4
6.28443,-6.45775,-5.76814,1
-9.34339,7.10697,2.89714,2
4.95765,-10.1623,9.18479,4
-8.64481,6.5991,2.66365,2
1.36569,-7.20065,-6.48168,0
3.97526,-9.0766,10.3146,4
-2.58397,8.31073,4.6318,4
8.2639,-5.36792,-6.76978,1
2.55025,-6.38704,-6.8093,0
7.00007,-5.35908,-6.62833,1
-2.28592,9.30161,4.62537,4
1.22988,-6.16196,-6.37698,0
4.15629,-8.8411,9.32391,4
7.05739,-5.74285,-6.23445,1
6.99333,-5.29234,-7.05382,1
2.30247,-5.46856,-7.21134,0
-1.32418,8.98593,3.70511,4
4.78666,-9.73692,9.78908,4
3.68218,-9.02838,9.03138,4
2.65212,-7.84534,-7.2985,0
6.96585,-5.49195,-6.28423,1
4.37427,-9.68312,8.90568,4
-1.53183,8.04955,4.49331,4
6.0302,-5.95005,-6.63229,1
2.17811,-6.64315,-6.63772,0
-9.89818,7.75787,1.67885,2
-8.19462,7.14741,2.25243,2
5.28792,-10.0494,8.99521,4
-2.84111,9.43647,4.73537,4
5.3982,-9.09436,9.73104,4
-1.53524,9.56468,3.60761,4
-7.6511,6.48941,2.46036,2
1.5326,-7.27145,-7.27959,0
-9.64492,7.17159,1.30314,2
3.77497,-9.86209,8.53496,4
4.64692,-9.65375,9.47182,4
4.82918,-9.4497,8.8443,4
-2.93525,8.65566,3.72412,4
-8.91432,7.16027,1.43743,2
2.57071,-6.78386,-5.82048,0
7.0321,-6.05096,-6.19162,1
4.72925,-9.89691,9.18303,4
7.27847,-6.08697,-6.6293,1
5.98237,-5.43705,-7.05274,1
4.58288,-10.0469,9.3848,4
3.6448,-5.95663,-6.5918,0
6.21639,-5.12542,-7.0211,1
2.63285,-7.28496,-7.16453,0
2.72623,-6.4676,-6.6125,0
6.18433,-6.03443,-6.47879,1
1.63549,-5.91691,-6.43826,0
-2.86626,8.84455,4.26844,4
2.72302,-6.22575,-6.2366,0
-2.49108,9.37945,4.36192,4
-9.98354,8.01002,1.07533,2
3.35222,-10.2394,8.80754,4
-2.97422,9.00772,4.24539,4
-2.55562,9.0233,4.96272,4
-9.20833,7.33741,1.82124,2
2.04192,-6.22804,-7.0851,0
-2.93821,8.39714,3.29099,4
2.03285,-6.88385,-7.67692,0
-3.79336,8.17388,4.64848,4
6.32034,-5.95289,-6.42422,1
4.42201,-9.43461,9.00682,4
-8.66767,8.61501,1.73794,2
1.6451,-5.31713,-6.35918,0
-3.33035,9.33558,5.27615,4
-2.21515,9.34288,4.97966,4
2.37147,-6.99688,-6.98361,0
1.92213,-7.04595,-6.5893,0
6.05773,-5.47978,-6.26216,1
2.08446,-6.89694,-6.08201,0
4.39933,-10.2245,8.9582,4
3.55903,-9.90796,10.4181,4
-2.90571,9.1647,4.15269,4
-9.40992,6.22759,1.56905,2
-10.2292,6.62406,3.13641,2
-1.53588,10.185,4.17603,4
3.53567,-8.79669,8.50225,4
-3.17948,8.40703,4.86582,4
-8.73992,7.48271,1.713,2
-2.33041,9.47083,4.52016,4
-3.86295,8.30722,4.77069,4
3.88873,-9.652,9.93477,4
-2.37114,7.69964,4.43882,4
6.30617,-7.18536,-7.35081,1
7.21534,-6.50921,-6.5132,1
-1.83559,8.14957,4.56613,4
1.25222,-6.61566,-7.00258,0
-3.48408,8.28887,4.49688,4
-2.62772,8.55886,4.65995,4
3.66477,-9.78441,8.74569,4
-2.77291,8.76954,4.79685,4
-8.48872,6.52415,1.98561,2
2.02663,-6.15393,-6.45847,0
-2.36725,9.83611,3.9465,4
6.76574,-5.72865,-5.89232,1
3.30485,-11.4558,9.52749,4
1.60073,-7.2965,-6.70498,0
0.674688,-6.63048,-6.56261,0
-9.31741,6.23615,0.71829,2
-2.69919,9.54147,5.0972,4
-2.40816,8.29951,4.67749,4
3.42257,-9.73476,10.6674,4
-9.2322,7.31768,1.63068,2
-2.92056,9.20857,4.46498,4
3.76702,-10.1083,8.94252,4
-2.89319,8.91455,5.56019,4
-1.67075,8.9692,4.2925,4
3.53594,-8.63189,9.99277,4
7.02468,-6.07335,-4.84097,1
6.29998,-5.24501,-5.89982,1
6.61936,-4.98282,-5.91229,1
-7.998,7.40199,2.10822,2
5.29373,-9.31063,9.38099,4
4.551,-9.6167,10.0338,4
3.65058,-8.74261,9.51538,4
-8.53869,7.95533,2.68651,2
-2.96624,8.67555,4.03865,4
6.62674,-6.82438,-6.59325,1
3.07294,-7.35244,-6.75343,0
1.55762,-6.21644,-6.73638,0
4.34804,-8.87897,9.98847,4
-8.08911,7.42582,2.79743,2
3.76209,-9.17521,9.25204,4
-2.52033,8.01018,3.99636,4
-4.14256,9.57981,4.64902,4
7.39641,-5.79771,-6.81379,1
7.02894,-5.31725,-5.68584,1
1.98469,-7.7134,-7.11004,0
-8.90472,8.11318,2.32849,2
-8.44349,7.19475,0.807328,2
-1.80913,8.95349,3.38436,4
-2.22013,8.59677,5.48074,4
2.225,-6.90317,-7.93298,0
5.41862,-8.94009,9.18822,4
-2.42983,8.65878,4.78087,4
5.50691,-9.72486,9.10529,4
4.62702,-9.65138,8.91557,4
3.43958,-9.68859,8.64776,4
-2.93232,8.59211,6.0543,4
-2.9464,8.83908,4.36746,4
4.67138,-10.4417,10.488,4
3.06963,-7.6487,-7.10399,0
4.27269,-9.62837,9.61146,4
4.52594,-8.79631,9.83214,4
2.02434,-7.94177,-7.53229,0
4.18572,-10.5008,9.74328,4
7.09678,-5.46161,-5.47641,1
-3.30619,9.06077,5.54804,4
-2.99207,8.41062,4.00933,4
1.63454,-7.63767,-7.4799,0
1.79717,-7.14684,-6.56103,0
-3.33042,9.94309,4.18303,4
-2.34241,9.88717,3.76996,4
7.08655,-6.64073,-6.44845,1
3.13845,-8.88172,9.29613,4
-2.2956,9.14508,4.96472,4
2.54709,-9.51556,9.71527,4
-1.97604,9.45496,4.0166,4
7.61771,-5.75679,-6.82426,1
4.47082,-10.5771,10.2363,4
4.28476,-9.86101,10.8388,4
-2.49428,8.83401,5.00492,4
-2.03989,9.52031,4.97555,4
-7.61679,7.67102,2.01218,2
4.13897,-9.67528,9.33704,4
-3.83469,8.4814,4.45575,4
-2.91574,9.10386,4.17035,4
2.68059,-7.90652,-6.65728,0
6.67291,-6.051,-6.92651,1
3.87024,-9.73932,9.55924,4
-3.04467,9.2273,4.50721,4
6.90123,-6.52857,-5.71816,1
-1.78419,9.69916,4.30428,4
5.03759,-8.57004,9.12911,4
0.991822,-6.29886,-6.94658,0
-8.66353,8.89389,1.12744,2
6.96496,-5.41946,-6.36267,1
5.77923,-5.65292,-6.11799,1
4.63374,-9.04706,9.00727,4
0.905044,-5.89399,-7.45591,0
-8.92831,7.08994,2.08398,2
-2.69346,8.69374,4.73043,4
2.06056,-6.65496,-6.33939,0
1.61691,-7.63362,-6.779,0
5.96502,-6.26248,-6.94871,1
4.44183,-10.6156,9.0344,4
-1.55781,9.48203,4.04781,4
6.28843,-5.98186,-6.56834,1
-8.45189,8.77995,2.66975,2
1.43235,-7.12363,-7.1385,0
4.70929,-8.48889,9.29657,4
2.57914,-7.6786,-7.49147,0
1.88006,-8.33542,-6.38665,0
-3.10196,9.03146,5.22105,4
6.07686,-5.94646,-5.465,1
7.44933,-5.2463,-6.27529,1
1.98462,-7.19424,-6.55682,0
-8.4883,6.77905,2.03768,2
-3.11702,8.00195,4.63682,4
6.96822,-6.36085,-5.26215,1
5.82007,-5.76296,-7.63044,1
1.31545,-8.01369,-6.17795,0
1.95226,-7.03445,-6.11545,0
-1.77896,9.15006,5.14832,4
5.24364,-9.65163,8.67958,4
6.82861,-5.2682,-6.01427,1
-2.50251,9.44007,5.39926,4
4.66657,-10.6724,9.41899,4
3.50387,-6.48949,-7.40896,0
7.09026,-5.89582,-6.85708,1
-7.43778,7.57355,1.98385,2
6.96133,-4.99766,-5.60126,1
2.77741,-6.35736,-5.62886,0
-3.40623,8.54073,5.08611,4
1.73111,-6.58627,-7.15389,0
6.54396,-6.06552,-6.72375,1
-2.81316,8.50469,4.46902,4
6.54049,-5.97642,-7.21559,1
4.31666,-9.18595,8.71477,4
3.85263,-10.7785,9.72206,4
4.26594,-9.64416,9.77331,4
-8.91699,8.27964,2.4066,2
-2.84227,8.73634,5.10143,4
-9.80156,8.09947,2.35678,2
4.60719,-10.1465,10.3928,4
-2.69323,8.09971,5.11852,4
5.4264,-4.24139,-6.38602,1
6.20238,-3.54074,-6.2542,1
-2.92163,9.52467,4.54583,4
6.66796,-5.75174,-7.70243,1
2.19601,-6.77797,-6.90847,0
3.04806,-7.14496,-6.37373,0
-2.20017,9.44368,4.89271,4
-2.15976,8.37193,4.10603,4
-8.7018,6.45673,1.71971,2
5.4196,-5.98691,-6.01749,1
6.47788,-6.21721,-6.34906,1
7.41094,-4.47306,-6.6565,1
0.702867,-6.88577,-7.10655,0
-2.41115,8.29691,4.50749,4
2.66941,-8.28268,-7.24932,0
6.86521,-5.33904,-5.87048,1
6.94095,-5.44478,-7.0203,1
-8.16723,7.42239,1.85116,2
1.6195,-6.63214,-7.57923,0
1.19507,-7.27395,-7.33956,0
2.04195,-7.04493,-6.20956,0
4.44019,-8.99532,9.30258,4
-8.61199,6.70404,1.66721,2
1.47041,-8.36309,-6.41123,0
-1.50272,8.71882,4.64936,4
1.63585,-6.84501,-6.44561,0
-2.04621,8.58028,6.10019,4
-2.86528,10.0634,4.40544,4
-2.73627,7.29152,4.54334,4
3.72946,-9.92334,10.0838,4
-9.17338,6.86515,1.58429,2
5.90963,-5.75735,-5.87075,1
6.08606,-5.48758,-6.47219,1
3.55448,-9.43197,10.2178,4
-2.56291,9.23188,5.41912,4
2.15819,-6.1829,-7.14205,0
2.04611,-7.82188,-6.72335,0
-9.13889,6.76984,3.04618,2
-2.47813,9.36036,3.83345,4
4.45282,-9.57162,9.181,4
-2.20975,8.93341,4.21594,4
6.00289,-6.06668,-6.22173,1
3.11875,-7.50225,-6.8985,0
6.2358,-4.78137,-5.77789,1
-8.01385,7.94119,1.94713,2
-8.35675,8.22065,2.48419,2
-9.36725,7.34313,2.0382,2
-3.27204,8.26591,4.46342,4
2.04941,-7.18779,-6.30845,0
4.65238,-10.6192,9.115,4
6.77033,-5.64235,-6.93901,1
-8.54125,6.95064,3.28981,2
-8.45475,6.9318,2.7004,2
4.89164,-8.74132,8.9138,4
-8.25764,6.77013,1.1308,2
3.21602,-8.31082,9.48598,4
5.36752,-5.96339,-6.6738,1
-3.02275,8.9905,4.31908,4
-9.79632,7.7677,2.55053,2
-9.68449,7.09145,2.01826,2
4.35082,-9.39233,9.18898,4
1.52083,-7.42321,-7.31384,0
-8.85879,7.49369,3.58336,2
6.94214,-4.13677,-6.45678,1
-2.69132,8.2384,4.27929,4
7.10034,-5.09368,-5.81312,1
-8.74931,7.12307,1.70282,2
2.37494,-6.48061,-6.02189,0
-9.03677,6.93127,2.25259,2
-8.40156,8.24441,0.786014,2
2.44259,-6.92865,-7.47335,0
4.28959,-8.8074,10.3179,4
-2.70517,9.18261,5.24953,4
-7.9639,7.57789,1.96917,2
7.09324,-5.52021,-6.14666,1
1.38525,-7.19656,-7.30631,0
2.37274,-6.95883,-7.35304,0
3.83041,-9.52247,8.50208,4
6.98614,-6.34608,-5.21743,1
3.17389,-9.60373,8.38077,4
-7.93589,7.03033,1.86279,2
4.05443,-8.89382,9.19129,4
-10.1401,7.75187,1.88217,2
4.07438,-9.62849,9.37485,4
-8.39983,8.12856,2.62984,2
1.52284,-8.76448,-6.40385,0
4.06127,-8.62978,8.99946,4
-9.97248,7.81484,2.4962,2
-1.97236,9.55526,5.65294,4
2.22811,-6.29515,-7.1752,0
-8.23683,6.9058,2.34955,2
1.83295,-7.79179,-6.31126,0
0.880838,-7.14005,-5.88385,0
-9.33088,8.01865,1.75725,2
3.13763,-10.1723,10.1254,4
-9.36279,7.06556,2.87914,2
3.77824,-9.31567,9.49225,4
-2.98898,8.86566,4.09361,4
1.09849,-6.80405,-5.28787,0
-9.50416,7.18157,1.7414,2
2.25053,-7.61917,-7.00202,0
4.34074,-8.87658,9.12884,4
6.60327,-5.35719,-6.69595,1
1.88323,-7.25697,-5.78251,0
-8.52195,7.09917,1.30593,2
6.00924,-6.16928,-4.91453,1
4.22834,-9.17913,10.1562,4
-10.2407,7.73051,2.14607,2
6.0294,-8.95309,9.44152,4
1.22298,-6.75314,-7.31785,0
4.69884,-9.61035,8.93512,4
-10.0158,7.03909,1.8293,2
-8.10178,6.27608,1.31656,2
4.46726,-9.22358,10.0929,4
0.852806,-7.26261,-7.02528,0
1.68866,-6.76611,-7.83649,0
6.97468,-4.74929,-6.86314,1
7.72545,-5.7991,-5.54861,1
6.4848,-6.03764,-5.63961,1
2.45572,-7.98289,-7.36894,0
-7.64937,8.37005,2.44175,2
6.44717,-6.45453,-5.79354,1
1.50441,-7.25231,-6.36267,0
-2.87721,8.62863,5.66079,4
5.55529,-6.28562,-7.17057,1
4.33906,-10.6458,9.56628,4
-8.53683,7.55981,0.817884,2
-9.51958,7.18483,2.51048,2
-3.1209,9.57494,4.49483,4
1.57451,-7.4959,-7.74132,0
-2.853,9.12296,4.13842,4
6.98483,-5.4331,-6.04858,1
7.02801,-6.23776,-6.39,1
6.65394,-5.71625,-6.87113,1
4.75593,-10.2821,9.18903,4
6.61125,-6.45454,-6.42486,1
-1.55997,8.78144,4.23884,4
-8.88817,7.20497,2.42574,2
3.73169,-9.35774,9.387,4
-3.727,9.47244,5.39411,4
1.35989,-7.51365,-6.25161,0
6.06068,-5.79241,-6.42636,1
1.06579,-7.35745,-6.48432,0
-2.69118,9.24212,4.44375,4
2.32472,-6.0248,-7.5536,0
-1.8485,8.76831,4.19163,4
3.58417,-8.47879,8.98318,4
-2.72672,9.36457,4.96598,4
3.35998,-9.92083,8.78996,4
6.83882,-5.5239,-5.60681,1
-9.20764,7.14986,2.02722,2
4.20603,-9.33949,8.79278,4
-8.00601,6.88516,1.97108,2
-8.83593,7.98915,1.98064,2
6.79356,-5.98027,-6.03064,1
1.2774,-7.0329,-6.15023,0
-9.24047,8.59096,1.81746,2
1.95707,-6.06266,-6.84611,0
-8.8623,5.767,3.26611,2
4.01853,-9.49452,9.59914,4
1.34892,-7.19149,-7.62713,0
-8.70096,7.57525,1.06043,2
7.38021,-4.36246,-6.57601,1
4.1575,-8.8501,9.68879,4
2.24868,-7.05637,-7.09759,0
-7.72695,7.14541,1.3595,2
4.2601,-9.18441,9.79337,4
4.38653,-9.68949,7.36586,4
6.15763,-5.38449,-6.45263,1
-9.1948,7.09792,2.84461,2
4.73799,-9.63089,8.34272,4
6.4871,-6.67102,-5.6449,1
4.53767,-9.58811,7.6787,4
6.62119,-5.30883,-6.04323,1
